y_true,y_pred,y_prob
0,0,0.40314925
1,1,0.99933666
1,1,0.6676596
0,0,0.18739909
0,1,0.67037
1,1,0.736561
0,0,0.10812002
0,0,0.018449856
0,0,0.13628122
1,1,0.7368323
1,1,0.81721735
1,1,0.8466664
0,0,0.012847197
1,1,0.5772403
1,1,0.9190885
0,0,0.10813404
0,0,0.01158097
1,1,0.7804872
1,1,0.5228264
1,1,0.73221546
0,0,0.13494736
0,1,0.98157173
1,1,0.5945641
0,0,0.2827413
0,1,0.79198956
1,1,0.5574944
0,0,0.23382008
0,0,0.012766488
1,1,0.50353026
0,0,0.21659528
1,1,0.5752468
0,0,0.24503815
0,0,0.012185544
1,0,0.33934844
0,0,0.010362806
1,1,0.7766601
1,1,0.80733615
0,0,0.115061484
0,0,0.011137936
1,1,0.5630452
0,0,0.17295562
1,1,0.6446777
1,1,0.7339644
0,0,0.13898216
1,0,0.012347202
1,1,0.510075
0,1,0.99386805
1,1,0.99014145
1,0,0.29993385
1,1,0.9935408
1,0,0.208491
1,1,0.7146757
1,1,0.6773488
0,0,0.43240103
0,0,0.10309522
1,1,0.9994678
0,0,0.15477847
1,1,0.5287493
1,1,0.65798527
1,1,0.9322268
1,0,0.29116693
0,1,0.8182668
0,0,0.08576931
0,0,0.012927358
1,1,0.53092414
1,1,0.9999068
1,1,0.5519744
1,0,0.011716644
