y_true,y_pred,y_prob
1,1,0.989626
0,0,0.3786847
1,1,0.68883854
1,1,0.8126543
0,1,0.6548042
1,1,0.9813037
1,1,0.9706265
1,1,0.78177166
1,1,0.94733
1,1,0.8889552
0,0,0.22019826
0,0,0.0427282
1,1,0.9907635
0,0,0.039201327
1,0,0.44987118
1,1,0.95646244
0,1,0.8155938
0,0,0.21462841
1,1,0.997823
0,0,0.36334065
0,0,0.32219398
1,1,0.7882756
1,1,0.9292073
0,1,0.8347431
1,0,0.27330205
1,1,0.9993383
1,1,0.96882635
1,1,0.7895167
1,1,0.91171336
0,1,0.93156046
1,1,0.5902211
1,1,0.9992556
0,0,0.09483705
1,0,0.4693996
0,1,0.95735776
1,1,0.9989875
0,0,0.022991862
1,1,0.7359044
1,1,0.5006252
1,1,0.8729644
1,1,0.9452711
0,1,0.8963767
1,1,0.99050385
1,1,0.98204297
1,1,0.9917585
1,1,0.7213641
0,1,0.93991405
1,0,0.4443097
1,1,0.66624856
1,1,0.9498486
1,1,0.99948454
0,1,0.752052
0,1,0.8057061
1,1,0.9791268
1,1,0.9823209
1,1,0.68405646
0,0,0.07028642
1,1,0.9884608
1,1,0.9693066
0,0,0.11302102
1,1,0.7763149
1,1,0.9018763
1,1,0.9507989
1,1,0.971083
1,1,0.96154547
1,1,0.75922775
1,1,0.9995628
1,1,0.9340778
0,0,0.05541619
1,1,0.9722412
0,0,0.29556006
1,1,0.86988646
0,0,0.2991735
0,0,0.32709566
1,1,0.9571997
1,1,0.9083872
0,0,0.035612646
1,1,0.58784753
1,1,0.9533334
1,1,0.9067849
0,0,0.24845077
1,1,0.5047648
0,0,0.1849832
1,1,0.9985642
1,0,0.2542955
1,1,0.7756727
1,1,0.9701436
1,1,0.9421557
0,0,0.34296924
1,1,0.99857426
1,1,0.83463544
1,1,0.72690606
1,1,0.9993436
1,1,0.94710034
1,1,0.96199685
1,1,0.99673116
1,1,0.9873569
1,1,0.99915993
1,1,0.9541194
1,1,0.712924
1,1,0.6621618
1,1,0.9977437
1,1,0.9716149
1,1,0.8846975
1,1,0.9898084
1,1,0.9993761
0,0,0.032081705
0,1,0.71134543
1,1,0.8251134
1,1,0.9997241
1,1,0.5914577
1,1,0.8107175
1,1,0.98585665
0,0,0.3746169
0,0,0.4188995
1,1,0.50494
1,1,0.9987519
1,0,0.43161348
1,1,0.9822112
1,1,0.99844605
1,1,0.9454958
1,1,0.60198843
1,1,0.9567011
1,1,0.95088226
1,1,0.9770846
1,1,0.83544385
1,0,0.25084278
1,0,0.35369012
1,1,0.9957704
0,0,0.20436579
0,0,0.024907816
0,1,0.52611023
1,1,0.82658535
1,1,0.5153518
0,1,0.8513748
1,0,0.21595967
1,1,0.99807405
1,1,0.52450943
1,1,0.93914235
0,0,0.3584433
0,0,0.4861508
0,1,0.8857486
1,1,0.9661005
1,1,0.9139453
0,0,0.29114658
1,1,0.9554381
1,1,0.9766436
1,1,0.98339117
1,1,0.9501347
1,1,0.92071605
1,1,0.9883334
0,0,0.0064451094
1,1,0.9295037
1,0,0.47952583
1,1,0.92984843
1,1,0.98844904
0,1,0.6472105
0,1,0.651532
1,1,0.8970248
1,1,0.6300531
0,1,0.5876401
1,1,0.9979163
1,1,0.6309956
1,1,0.99774534
0,0,0.37062174
1,1,0.97767705
1,1,0.9860589
1,1,0.8331547
1,1,0.50970614
0,1,0.7686661
0,1,0.79324913
1,1,0.71617883
0,0,0.090013236
0,1,0.56869525
0,0,0.33272776
1,1,0.9755667
1,1,0.9581266
1,1,0.9897238
1,1,0.9992538
0,1,0.575325
1,1,0.9342584
0,1,0.8257746
1,1,0.8092024
1,1,0.99964213
1,1,0.96520287
1,1,0.83446217
1,1,0.99018633
0,1,0.94895643
1,1,0.89856255
1,1,0.98652995
0,0,0.071504794
1,1,0.99939513
1,1,0.95949364
1,1,0.98187697
1,1,0.96429336
1,1,0.72469544
1,0,0.38680413
1,1,0.703654
1,1,0.88831395
1,1,0.9354951
1,1,0.8116052
1,1,0.924798
1,1,0.9060879
0,1,0.69294536
0,0,0.07807731
1,0,0.44286972
1,1,0.9280921
0,1,0.9899928
0,0,0.084738135
1,1,0.96237916
0,1,0.6139408
1,1,0.976495
0,0,0.020310072
1,1,0.7403936
1,0,0.15566023
0,1,0.779433
0,0,0.114761785
0,0,0.059612747
1,1,0.56436074
1,1,0.6886677
0,1,0.72897935
0,0,0.39984462
1,1,0.96034217
1,1,0.9877413
1,1,0.51949656
1,1,0.9160259
1,1,0.9249552
1,1,0.55181056
1,1,0.8993403
1,1,0.99883944
1,1,0.9650379
1,1,0.6958252
0,1,0.95682746
1,1,0.69808674
1,1,0.84928924
0,0,0.071928784
1,1,0.8735507
0,0,0.05092357
1,1,0.9989209
1,1,0.5530097
1,1,0.9662932
0,0,0.024982212
0,1,0.9808246
1,1,0.9686628
0,0,0.25998977
0,0,0.29068592
1,1,0.73896116
1,1,0.7860421
1,1,0.90628964
1,1,0.96475595
1,1,0.7957351
1,1,0.7106469
1,1,0.86096007
1,1,0.98684585
1,1,0.926556
0,1,0.71410996
1,1,0.9425595
0,0,0.1636598
1,1,0.97134924
1,1,0.568749
1,1,0.78991574
0,0,0.4712534
1,0,0.14967461
0,0,0.34438148
1,1,0.99844307
0,0,0.4806744
1,1,0.9022537
0,1,0.7345266
1,1,0.6420824
1,1,0.8113713
1,1,0.90200067
1,1,0.9695794
0,0,0.3575308
1,0,0.07990513
0,1,0.7914444
0,0,0.42829522
