y_true,y_pred,y_prob
1,1,0.876539
0,1,0.69808626
1,1,0.55705845
0,1,0.8966778
0,0,0.1610164
0,0,0.13719748
0,0,0.18388629
0,0,0.42259318
1,1,0.76757413
1,1,0.87679386
0,0,0.34970433
1,1,0.8982496
1,1,0.8105962
1,1,0.99175465
1,1,0.96610427
1,1,0.6827727
1,1,0.88691217
1,1,0.92151123
1,1,0.88039243
1,1,0.98845774
0,0,0.21791652
0,0,0.36608452
1,1,0.81309175
0,0,0.13614897
0,1,0.9204484
0,0,0.36178467
0,0,0.3779068
0,0,0.12311708
0,0,0.19454814
1,1,0.71155393
1,1,0.87778056
1,1,0.9328465
1,0,0.0137872705
0,0,0.2932145
0,0,0.012975516
1,1,0.8973856
0,1,0.83931977
0,0,0.14261709
0,0,0.14819062
1,1,0.6006342
1,1,0.8824026
1,1,0.9024254
0,0,0.340161
0,0,0.19975606
0,0,0.323954
0,0,0.17121476
1,0,0.23529583
1,0,0.46638492
0,0,0.29394922
0,0,0.17686825
0,0,0.1183498
0,0,0.24192782
1,0,0.2023949
1,1,0.63588464
1,1,0.96558684
0,1,0.55045134
1,1,0.98080206
1,1,0.9221999
0,0,0.15185946
1,1,0.86308014
0,0,0.13597503
1,1,0.8522194
0,0,0.10493886
0,0,0.013849698
1,1,0.69813514
1,1,0.7856885
1,1,0.9580631
0,0,0.22229859
