y_true,y_pred,y_prob
0,0,0.018346045
1,1,0.90881944
1,1,0.7500806
1,1,0.721468
0,0,0.15344132
0,0,0.12185977
1,0,0.32385576
1,1,0.6346308
0,0,0.020597681
1,1,0.71867955
0,0,0.409886
1,1,0.90559274
0,0,0.32927454
1,1,0.50071585
0,0,0.17454016
1,1,0.9391605
0,0,0.11439069
1,1,0.8933608
0,0,0.06478785
1,1,0.6787262
1,0,0.13187008
1,1,0.8699387
0,0,0.07316647
1,1,0.6825499
1,1,0.63633245
1,0,0.16225563
1,1,0.5420723
1,1,0.77190655
0,1,0.6337412
1,0,0.15280586
0,0,0.03372919
0,0,0.23329718
1,0,0.16687055
0,0,0.05053439
0,0,0.117761716
0,0,0.06675821
1,1,0.7006892
0,0,0.21485622
1,1,0.9535414
0,0,0.15189637
1,1,0.7904792
0,0,0.05554611
1,0,0.4024579
1,1,0.90965164
0,0,0.10555162
1,1,0.8034868
1,0,0.45066723
1,1,0.7200988
1,1,0.7616388
0,1,0.5284287
1,1,0.5445646
1,1,0.798413
1,1,0.67321396
1,1,0.8323587
1,1,0.9631394
0,1,0.72268695
1,1,0.71344864
0,0,0.1458516
1,1,0.7286012
1,1,0.9271548
1,1,0.68297017
1,1,0.7067126
0,0,0.12437845
1,1,0.6667933
1,1,0.6539453
1,1,0.83490056
0,0,0.117654994
1,1,0.9705857
