y_true,y_pred,y_prob
1,1,0.99997175
0,0,0.042394865
1,1,0.99810326
0,0,0.042355143
0,1,0.53145885
0,0,0.06564852
1,0,0.02174401
1,1,0.9999981
0,0,0.10144942
1,1,0.99998057
0,0,0.11526197
1,1,0.99961984
1,0,0.25939742
0,0,0.20696108
1,1,0.8931216
1,1,0.98292994
0,1,0.71316415
0,0,0.010993479
1,1,0.998976
1,1,0.99607074
1,1,0.9996302
0,0,0.005610962
1,1,0.96642125
1,1,0.99831545
0,0,0.018711306
0,1,0.6976114
0,1,0.87885016
0,1,0.953813
0,0,0.39974487
0,0,0.042313933
1,1,0.99906117
1,1,0.99909186
1,1,0.9818361
0,1,0.9805666
0,0,0.015671104
0,1,0.57990605
0,0,0.08692748
1,1,0.99485743
1,1,0.9996786
0,0,0.13654606
1,1,0.9936744
1,0,0.07938924
1,1,0.983444
1,0,0.18924749
1,1,0.78929424
1,1,0.98632973
0,0,0.04587297
0,0,0.032830045
1,1,0.99928194
1,1,0.99788046
1,1,0.9990914
1,1,0.99796695
0,1,0.54909337
1,1,0.98962885
0,1,0.8972916
1,1,0.9998783
0,0,0.049010184
0,1,0.760347
1,0,0.4328071
1,1,0.99871457
0,1,0.55950034
1,1,0.99999917
1,1,0.6228951
1,1,0.9993224
1,1,0.99968517
1,1,0.9986222
0,0,0.050801788
1,0,0.2629089
1,1,0.93515015
0,0,0.023324989
1,1,0.8688787
1,1,0.9059338
0,0,0.16446584
1,1,0.9757941
1,0,0.17441466
1,1,0.99880636
1,0,0.42521784
1,0,0.38182455
1,1,0.9827648
0,0,0.238881
0,0,0.0005294959
1,1,0.993061
1,1,0.7346094
1,1,0.90161145
1,1,0.9160941
1,1,0.99385554
1,1,0.999997
1,1,0.9894875
1,1,0.99998224
1,1,0.99848145
1,1,0.99998116
1,1,0.99790144
0,0,0.016143214
0,0,0.015787687
1,0,0.006905382
0,1,0.81234425
1,1,0.86533797
1,0,0.0035219037
1,0,0.48766807
0,0,0.48711962
0,0,0.021762747
0,1,0.99992347
1,1,0.99996054
1,1,0.9999633
0,1,0.612306
1,1,0.9514096
1,0,0.28570715
1,1,0.99179685
1,0,0.0074321427
0,1,0.9895321
1,1,0.9849209
1,1,0.99979144
0,0,0.08173135
1,1,0.9997687
1,1,0.97257406
1,0,0.3611082
0,0,0.060961418
0,1,0.611104
0,1,0.999432
1,1,0.7458848
1,0,0.04116109
0,1,0.7056377
0,0,0.32429817
0,0,0.10215941
1,1,0.998898
1,1,0.9247604
0,0,0.28805882
1,0,0.042847678
1,1,0.9999933
0,0,0.037960686
1,1,0.9975948
1,1,0.99882954
0,0,0.30175552
1,1,0.87746036
0,0,0.007195389
1,1,0.9753769
0,1,0.94857925
1,0,0.16268755
0,0,0.28300527
1,1,0.99997354
1,1,0.99820447
1,1,0.9985006
1,0,0.37955827
0,0,0.45365798
1,1,0.99989796
1,1,0.99992025
0,0,0.22419421
1,1,0.9963643
0,0,0.015361922
1,1,0.97673357
1,1,0.9997875
1,1,0.99999416
1,1,0.8102845
0,1,0.5848693
1,1,0.9997427
0,0,0.08379574
1,1,0.94660914
1,1,0.88656086
0,0,0.04112994
1,1,0.7274513
0,0,0.007413853
0,1,0.67443967
0,0,0.21183074
1,1,0.68522084
1,1,0.9996991
0,1,0.85977405
1,1,0.99982965
1,0,0.019148013
1,1,0.8009959
0,0,0.027654527
0,1,0.58105636
1,1,0.9998677
0,1,0.94301075
1,1,0.9968696
1,1,0.844835
1,1,0.71080303
1,1,0.997274
1,1,0.99980706
1,0,0.48166442
0,0,0.3548037
1,1,0.9985109
1,1,0.7404845
1,1,0.99936324
1,0,0.0778685
1,1,0.99978036
1,1,0.5071008
1,1,0.9999943
1,1,0.99999666
1,1,0.99644166
0,0,0.043849364
1,1,0.99977714
0,0,0.15025583
1,0,0.22119421
1,1,0.8692543
1,1,0.99923
0,1,0.6715543
1,1,0.99999344
1,1,0.9950572
1,1,0.98800313
1,1,0.93254966
1,1,0.77356637
1,1,0.9828757
1,1,0.9513862
1,0,0.21385397
1,1,0.9874951
1,1,0.99997187
1,1,0.9973853
1,1,0.82637423
1,0,0.19746663
1,1,0.99762636
0,0,0.0195688
0,0,0.31269938
1,1,0.9948507
0,0,0.12690526
1,1,0.99449617
1,1,0.9968064
0,1,0.674913
1,1,0.9994394
1,1,0.99400526
1,1,0.8853987
1,0,0.04144077
1,1,0.9988795
0,0,0.0020210086
1,1,0.99466455
1,1,0.992226
1,1,0.99845946
1,1,1.0
1,1,0.9999999
0,1,0.69583786
1,0,0.010498712
1,1,0.9971495
1,1,0.9991666
0,1,0.7039024
0,0,0.088738225
1,1,0.9878071
0,0,0.05234399
0,0,0.01821125
1,1,0.99993634
1,1,0.99931145
1,0,0.18005088
0,0,0.15012695
0,0,0.038225528
1,1,0.9997938
0,0,0.0029327562
0,0,0.13552938
1,1,0.9364017
1,1,0.982515
1,0,0.1477789
0,1,0.70326287
1,1,0.9995616
1,1,0.9999856
1,1,0.99885607
1,1,0.99516535
1,1,0.9999114
1,1,0.9982755
1,1,0.95727736
0,1,0.92537767
1,1,0.99488986
1,1,0.9987016
1,1,0.98353994
0,0,0.0015869364
0,0,0.02134446
0,1,0.6171686
1,1,0.8620281
1,1,0.87039983
1,1,0.99732983
1,1,0.9981633
1,1,0.9997147
1,1,0.99999595
1,1,0.99994314
0,1,0.9849989
1,1,0.99997103
0,0,0.003673947
1,1,0.99862623
1,0,0.37511608
1,1,0.9999999
