y_true,y_pred,y_prob
0,1,0.5502629
1,1,0.6386598
0,0,0.35508546
1,1,0.8435378
0,1,0.62225735
0,1,0.6974037
1,1,0.5454817
0,0,0.4789717
1,1,0.72036314
0,1,0.634816
0,0,0.49289834
1,1,0.67887723
1,1,0.8874525
1,1,0.87691104
0,1,0.5189992
1,1,0.6450616
1,1,0.8078268
1,1,0.5679968
1,1,0.8744517
1,0,0.4250028
1,1,0.87813145
1,0,0.46819246
1,1,0.8455896
1,1,0.63297683
0,0,0.47604632
1,1,0.7847953
1,1,0.9140152
1,1,0.7614041
1,1,0.87529397
1,1,0.58692
0,1,0.78766364
1,1,0.7637569
1,1,0.8779256
0,0,0.26418653
1,1,0.84238726
1,1,0.6618042
1,1,0.6558124
0,1,0.71650267
1,1,0.74897367
1,1,0.8772093
1,1,0.7750199
1,0,0.43381247
0,0,0.37210703
0,0,0.35242382
0,1,0.7697215
0,1,0.5175679
1,1,0.9030452
1,1,0.804119
1,0,0.28414375
1,1,0.89559543
1,1,0.50345445
1,1,0.79613674
1,0,0.35516018
1,1,0.828594
0,0,0.48177236
1,1,0.8520814
1,1,0.73414564
1,1,0.808093
1,1,0.70185614
1,1,0.67096025
1,1,0.62960315
0,0,0.35026792
1,0,0.4735831
1,1,0.75059026
0,1,0.5075213
1,1,0.5613434
1,1,0.6321546
1,1,0.54032695
1,1,0.5973406
0,0,0.4053036
0,1,0.8861708
0,0,0.3234616
0,1,0.7986995
1,1,0.77934664
1,0,0.45225236
1,1,0.7698654
1,1,0.7766742
1,1,0.7207135
1,1,0.8616301
1,1,0.80107635
1,1,0.8969259
1,1,0.83999234
1,1,0.69627386
1,1,0.83530784
1,0,0.38545015
1,1,0.77576476
1,1,0.56462175
0,1,0.7287992
0,1,0.61648995
0,1,0.7541812
1,1,0.8568713
0,1,0.86738664
1,1,0.63030934
1,1,0.6234717
1,1,0.81019354
0,1,0.6290314
1,1,0.52020615
1,1,0.8860946
1,1,0.60791034
1,1,0.54776967
0,0,0.49670625
0,1,0.63627595
1,1,0.69051045
1,0,0.34224313
1,0,0.39166608
1,1,0.642172
0,1,0.5868096
1,1,0.8632315
1,1,0.5853615
0,1,0.6410001
1,1,0.8164872
1,1,0.88386816
1,1,0.5042807
1,1,0.6073958
1,1,0.57572955
1,0,0.46398
1,1,0.59482926
1,1,0.89359224
1,1,0.7933475
0,1,0.8146165
0,1,0.72292775
1,1,0.8635991
1,1,0.55487835
1,1,0.70841575
0,1,0.64865
1,1,0.6458888
0,0,0.36052075
1,1,0.59921795
1,1,0.6438557
1,1,0.7053158
0,1,0.544515
1,1,0.85185325
1,1,0.84202784
1,1,0.7137122
0,1,0.5277945
1,1,0.8697369
1,1,0.90214115
1,1,0.8515451
1,1,0.6922157
1,1,0.67297673
1,1,0.8046097
1,1,0.51305324
1,1,0.8235724
1,1,0.87187815
1,0,0.3049941
0,0,0.283811
1,1,0.8173634
1,1,0.7017145
0,1,0.7960749
1,1,0.7610565
0,1,0.58381194
1,1,0.7767811
1,1,0.6807291
1,1,0.558414
1,1,0.83809274
0,1,0.56464297
0,1,0.81878734
1,1,0.655238
1,0,0.3422465
0,0,0.4067233
0,1,0.5059253
1,1,0.8706655
1,1,0.8852385
1,1,0.74662566
1,1,0.7728495
0,0,0.47930127
1,1,0.5133786
1,0,0.3518244
1,1,0.62153083
1,1,0.89723176
0,1,0.5765326
1,1,0.86495966
1,1,0.85227805
0,1,0.827438
1,1,0.7865108
0,0,0.44606113
1,1,0.8682804
1,1,0.7100874
1,1,0.6713568
0,1,0.527457
1,1,0.8509516
1,1,0.8793362
1,1,0.5990705
1,1,0.6151704
1,1,0.6136745
1,1,0.6222362
1,1,0.6550129
1,1,0.7551362
1,1,0.7921887
0,1,0.6155319
0,0,0.38113812
1,1,0.91917115
1,1,0.73822176
1,1,0.8814528
1,1,0.89894676
1,1,0.5690169
1,1,0.8646417
1,1,0.88198555
1,1,0.5964544
1,1,0.68930274
0,0,0.39510885
1,0,0.44429648
1,1,0.58647186
0,1,0.8453941
0,1,0.85607404
0,1,0.61584526
0,1,0.85897654
1,1,0.80638903
0,1,0.6135509
1,1,0.8991341
0,1,0.66040605
1,1,0.8781621
1,0,0.4696895
1,1,0.7158444
1,1,0.7630331
1,1,0.6829593
0,1,0.69650364
1,1,0.7980069
1,1,0.5598721
1,1,0.8065019
1,1,0.8752568
1,1,0.5108968
1,1,0.8323413
1,1,0.70941234
1,1,0.54737824
1,1,0.5034746
1,1,0.6599273
1,0,0.25161308
1,1,0.54257387
0,1,0.7367199
1,1,0.86112714
0,1,0.75116533
1,0,0.45936897
1,1,0.8010359
1,1,0.6769261
0,1,0.5466178
0,1,0.5766732
0,1,0.55342895
1,1,0.5851897
0,1,0.67491794
0,1,0.62214476
0,1,0.5695227
1,1,0.6033475
0,1,0.5008289
1,1,0.7940601
1,1,0.62124145
1,1,0.71309066
0,1,0.6482192
0,1,0.73776156
1,1,0.9050201
1,1,0.7166666
1,1,0.8049313
1,0,0.35801125
0,1,0.57523996
1,1,0.541119
0,1,0.61785287
0,1,0.83818924
0,0,0.4181101
1,1,0.72160864
0,1,0.7275057
1,1,0.73474693
1,1,0.6313606
0,0,0.49819574
0,1,0.7501488
1,1,0.89936495
1,1,0.6522721
