y_true,y_pred,y_prob
1,0,0.49770427
0,0,0.042473022
1,1,0.9387163
0,0,0.39411893
1,1,0.98883224
0,0,0.061916567
0,0,0.37219128
1,1,0.97134215
0,0,0.3259268
1,1,0.80208486
1,1,0.9102894
0,0,0.18867049
1,1,0.75480175
0,0,0.043257277
0,1,0.5108199
1,1,0.85090125
0,0,0.2158893
1,1,0.7613661
1,1,0.77772284
1,1,0.9919258
0,0,0.032737847
0,0,0.20282094
0,0,0.1811361
0,0,0.062418904
0,0,0.24837446
1,1,0.8935046
1,1,0.9554594
0,0,0.14262255
1,1,0.8694634
1,1,0.9895439
0,1,0.585715
0,0,0.13362938
0,0,0.07287358
1,1,0.82125884
1,0,0.14984857
1,1,0.87655413
1,1,0.9844019
0,0,0.24826913
1,1,0.91803277
1,1,0.5261314
1,1,0.9894861
0,1,0.6704922
0,0,0.033842072
1,1,0.91701293
1,1,0.5760099
1,1,0.92997706
0,0,0.42238137
1,1,0.9698841
0,1,0.8300003
1,1,0.9315251
1,0,0.36707342
1,1,0.85781467
0,1,0.73579556
0,0,0.070536084
1,1,0.8342633
0,0,0.11708525
1,1,0.6403084
1,1,0.9267506
1,1,0.9496524
1,1,0.9605944
0,0,0.038404386
1,1,0.8253684
1,1,0.54965246
0,1,0.54137623
0,0,0.05338583
1,1,0.98839873
1,1,0.64026487
1,1,0.95720834
