y_true,y_pred,y_prob
1,1,0.9988613
0,1,0.5198637
1,1,0.7503421
1,1,0.99906844
1,1,0.914013
1,1,0.8622151
1,1,0.99995947
0,1,0.88801426
1,1,0.99414486
1,1,0.99766135
1,1,0.99626225
0,1,0.99958044
1,1,0.9999944
1,1,0.5773431
1,1,0.9655744
0,0,0.24635023
1,1,0.8487309
0,0,0.09276001
1,1,0.95821875
1,1,0.84072727
1,0,0.06311181
1,1,0.8923546
0,0,0.01044792
1,1,0.99874663
1,1,0.999481
1,1,0.72194165
1,1,0.9966834
1,1,0.98939276
1,1,0.9821661
0,0,0.0015290959
0,0,0.014842989
0,0,0.2747225
1,1,0.99478805
1,1,0.9941028
0,0,0.09375819
1,1,0.9999957
1,0,0.13141434
0,0,0.0026687218
1,1,0.98309547
1,1,0.9993813
1,1,0.9145031
1,1,0.99999416
0,0,0.07308864
1,1,0.999969
0,0,0.0064294613
1,0,0.37662432
1,1,0.99997175
1,1,0.71933377
1,1,0.9696444
1,1,0.8471879
1,0,0.043918747
1,1,0.9999256
0,1,0.9629567
1,1,0.9998759
0,0,0.009376131
1,1,0.9159652
1,1,0.99568224
0,1,0.8592112
1,1,0.9991934
1,1,0.9749463
1,1,0.9966599
1,1,0.99980086
1,0,0.13514622
0,0,0.03037401
0,0,0.00373583
1,1,0.9645777
0,1,0.6815194
1,1,0.97445756
1,0,0.46162593
1,1,0.9999759
0,0,0.008923336
1,1,0.99980074
1,1,0.9999777
0,1,0.82566947
0,0,0.3681581
1,1,0.99867636
0,0,0.24722207
1,1,0.6557603
1,1,0.98592967
0,1,0.54014426
0,0,0.00883545
1,1,0.9981749
1,0,0.10757609
1,1,0.9964551
0,1,0.9464795
1,1,0.9861899
1,1,0.99968004
1,1,0.9998481
0,1,0.9184538
1,1,0.98310316
0,1,0.994221
1,0,0.08166956
0,0,0.37737432
0,0,0.07630474
1,1,0.997914
1,1,0.99947554
1,1,0.99137396
0,0,0.37374288
0,0,0.10063128
0,0,0.17504266
1,1,0.9978217
1,0,0.000988748
1,1,0.9256286
1,1,0.9767352
1,1,0.99977547
1,1,0.99966156
0,0,0.027880633
1,1,0.94114226
0,0,0.046656996
1,1,0.98962736
1,1,0.9273113
1,1,0.99860793
1,1,0.99901056
1,1,0.9970349
1,1,0.99906856
1,1,0.9977489
1,1,0.9999745
1,1,0.9973984
1,1,0.9506107
0,0,0.0004015852
0,1,0.8286078
1,1,0.99537295
1,0,0.022614483
0,0,0.014503573
1,1,0.9997149
1,1,0.80325407
0,0,0.47952554
1,0,0.35927433
1,1,0.9890175
1,1,0.9999188
1,1,0.99540675
0,0,0.30185392
1,1,0.9967919
1,1,0.99113125
1,1,0.99874324
0,0,2.0454736e-05
1,1,0.6185368
1,1,0.9711321
1,1,0.994592
1,1,0.98263586
0,1,0.6572538
0,1,0.5016856
0,0,0.0030123205
0,0,0.08792633
1,1,0.9999753
1,0,0.089302704
1,0,0.0012032567
0,0,0.04210575
1,1,0.9614601
1,1,0.9851843
0,1,0.9290845
1,1,0.9990246
1,0,0.46054068
1,1,0.9489158
1,1,0.99799156
1,1,0.9996289
1,1,0.9910629
0,1,0.9998468
1,0,0.49343276
0,1,0.7418791
1,1,0.9998147
1,1,0.9999374
1,1,0.99939775
1,1,0.99999094
0,0,0.054489326
1,1,0.9976205
1,1,0.9994024
0,0,0.00094160304
1,1,0.9217516
1,0,0.2668994
1,1,0.9999616
1,1,0.9853258
1,1,0.99963355
1,1,0.99645424
1,1,0.99995315
1,1,0.97444725
1,1,0.99995697
0,1,0.9363707
1,1,0.99746764
1,1,0.9983473
1,1,0.9999752
0,1,0.99741805
0,0,0.19923835
1,1,0.99557036
1,0,0.4417279
1,1,0.6816889
1,0,0.3646069
0,0,0.1663848
1,1,0.99596775
0,0,0.3689912
1,1,0.99141264
0,1,0.9997532
0,0,0.0027243528
0,0,0.056094527
0,1,0.69589907
0,0,0.010544925
1,1,0.9987632
1,0,0.21837719
1,0,0.0016417251
1,1,0.9940148
1,1,0.9998337
1,1,0.97064006
1,1,0.7927515
1,1,0.96831226
1,1,0.80563396
0,0,1.4935518e-05
1,1,0.95621496
0,0,0.0030441354
1,1,0.9846918
0,0,0.018267408
1,1,0.9270027
1,1,0.9957287
1,1,0.9999573
1,1,0.9984206
0,1,0.987467
1,1,0.9999403
0,0,0.03589029
1,1,0.9998436
1,1,0.99999547
1,1,0.91274613
1,1,0.9998153
1,1,0.9999622
1,1,0.9510228
0,1,0.99991107
0,1,0.8893338
1,1,0.9482669
1,1,0.99957865
1,1,0.99808514
0,0,0.011539989
0,0,0.0028174797
1,1,0.9868797
1,1,0.99995553
1,1,0.9983523
1,1,0.5864697
1,1,0.9650845
1,1,0.99999666
0,1,0.99752694
1,1,0.9998529
0,1,0.9966487
1,1,0.9972095
0,0,0.00020016458
1,1,0.99996626
1,1,0.97035426
1,1,0.9991628
1,1,0.9865846
0,1,0.9771543
1,1,0.5024441
0,0,0.09392754
1,1,0.9998481
1,1,0.7787573
1,1,0.9880752
1,1,0.9989207
1,1,0.9999528
1,1,0.9960439
0,0,1.89048e-05
1,0,0.036533717
1,0,0.004135056
1,1,0.9999105
1,1,0.9996731
0,0,0.00077673513
1,0,0.031347625
1,1,0.9907251
0,1,0.7620732
1,1,0.8765171
0,0,0.0013882106
1,0,0.33128667
1,1,0.8235531
0,1,0.9613084
1,1,0.8140097
1,0,0.39481238
1,1,0.99728096
1,1,0.8027154
1,1,0.9915555
0,0,0.011310639
0,0,0.0005824632
1,1,0.99709237
