y_true,y_pred
4.69897,4.4955544
3.60206,3.6627214
2.924453,2.5235603
2.568958,2.4862113
3.29,3.2592838
3.6197886,4.048663
2.062984,1.9426253
3.634512,3.7935889
3.419988,3.4214666
1.5410602,2.393181
2.817015,2.7682405
3.6675615,3.5327358
3.2218487,3.1241367
3.576754,3.4693274
1.9430952,2.1513724
0.92081875,1.5950828
2.5800443,3.322256
3.578396,3.1552749
5.6777806,5.393353
3.6779876,3.7603512
2.838632,1.8639444
2.0362122,1.9014015
4.2806687,4.204563
1.79588,1.5541528
0.6989698,1.7685627
1.2146701,1.074377
2.2298846,2.4212945
4.432033,4.4000845
2.38405,2.2466314
3.6516953,4.0787225
3.3670368,2.9685943
5.481486,5.2640467
3.3699791,3.9803889
5.4089355,4.395768
2.60206,2.156984
2.8931293,2.8234935
5.0,5.200071
3.6615436,3.4353294
3.4100504,3.3062365
1.69897,2.1960862
1.69897,1.9823747
0.74496883,1.1866866
4.0,4.378709
1.6401645,1.9694784
3.9590023,3.9393973
1.79588,1.8787792
2.30103,2.0578623
4.0457573,3.6392844
3.6819367,4.6509395
3.070581,2.9512312
5.4199877,4.7778645
6.3001623,3.8847222
4.5850267,4.4740634
3.481486,3.594002
2.6576,3.1399245
5.6382723,4.22181
3.5086384,3.7963626
2.5660703,4.5818872
1.8096683,2.1488025
5.292004,4.7264457
4.21467,3.8614478
3.2069085,3.5651515
2.850781,3.3563612
2.2757242,2.92083
2.7300203,2.7955265
1.910095,2.199723
3.0,2.5066059
2.6777806,2.8494294
2.6777806,2.6834965
3.630784,4.0375667
1.606074,2.1087809
2.5800443,2.775426
2.2380722,2.858989
4.779892,4.477844
3.4317982,3.6020393
2.850781,2.927439
4.0,4.0175657
0.853872,0.9799461
5.8860564,3.7106237
4.69897,3.971789
3.4509966,3.4069912
2.41,2.537083
2.15,2.1620765
4.227972,4.467286
1.016013,0.9491362
1.2757242,2.1732683
3.643974,3.4548454
1.79588,2.195001
3.69897,2.2432108
2.3768,2.8819366
1.7447275,2.0674496
3.3575354,2.9778273
2.638272,2.6791775
1.3767507,1.9254216
1.4202164,1.955255
4.0,4.1399727
4.756962,4.8202786
3.0452752,3.3894963
3.5686362,3.634826
3.6003263,3.7284489
2.161151,2.1688957
3.8696663,4.1226406
0.60206,1.3794194
2.2441251,2.035342
4.0101056,4.1462345
3.552997,3.561586
3.1481304,3.2232769
1.6777807,1.6383601
2.0,1.9546466
1.026872,1.2071785
4.075204,3.78762
2.638272,2.9043465
3.0,3.5862617
4.1402617,4.0962596
1.866461,1.8873606
2.5228786,2.9486527
1.3372421,1.2881156
3.30103,3.819178
2.0749974,4.2661824
3.1999707,3.4472947
2.299989,2.5252614
4.2240257,4.2159343
3.5086384,3.511324
6.320572,3.6123939
4.9590025,4.618483
4.0132284,4.480469
2.90309,2.9613118
3.1369748,3.206444
2.9069288,3.170695
2.8996294,2.6248903
4.5850267,4.2797284
4.1739902,4.239604
2.6675615,2.797967
2.41,2.5521207
2.69897,3.1248608
4.617983,4.125929
0.7695512,0.8027076
3.5230236,3.69452
1.8239087,1.9227903
5.5228786,5.5124464
2.3600159,2.4694538
3.9208,4.007012
3.1191864,3.0509694
3.69897,4.0505166
2.419988,2.5080974
3.8860567,3.9816267
0.49593705,0.2621867
4.113509,3.6438863
4.229148,4.0753446
3.3279946,4.063727
3.44855,3.4777257
3.6143937,3.3649793
1.2389746,1.343965
0.3769576,0.5231802
2.7447276,2.8606615
3.79588,4.1321297
3.4318,3.5193899
2.3819518,1.7084744
3.5090587,3.0665874
1.4318,1.5985692
3.468521,3.74321
3.0457575,3.6100466
5.779892,5.2752314
3.9168558,4.490896
4.6778,4.483364
2.6197886,3.7851028
2.2757242,2.7271135
2.9318142,3.0758984
4.1060166,3.9086528
1.9586073,1.9552754
2.1249387,2.2414708
3.79588,4.583882
3.102373,3.2734208
4.260032,4.0366807
3.59176,3.2189748
2.8860567,3.019716
2.004014,1.8604625
2.5699248,2.7208045
2.9586,2.9656725
2.48096,2.6690843
2.67,2.7141888
3.638272,2.6655085
2.2757242,2.342056
4.920819,4.8726974
2.39794,2.189917
1.6576,1.79361
5.7695513,5.3190837
3.48096,3.696813
2.1249967,1.9859121
2.4509966,2.3649383
2.8860567,2.9423525
4.102373,3.6481383
2.5686362,2.5915647
0.9746942,1.0040518
2.5609832,1.9422442
3.6575773,3.2683935
2.460924,2.7668447
3.853872,4.1928344
2.117988,2.487341
2.6777806,3.310372
1.769551,2.039651
1.090979,1.3342559
3.3565474,3.2094653
2.0268722,1.8075223
1.8601,1.7372007
5.770062,5.6005335
3.481486,3.3446064
2.2006595,2.3713605
3.0424886,3.1680756
3.638272,3.7755318
2.8860567,2.8989732
5.1890955,4.7622147
2.60206,2.511748
3.136677,3.136929
2.4509966,2.5064287
3.1249387,2.8414905
3.79588,3.3252351
4.1159983,3.2439446
3.7447,3.7451026
2.610834,2.4429762
3.9586072,3.6210208
3.394695,3.2774653
4.5489817,4.5004716
3.1739252,3.284134
3.3860526,4.0802693
1.6108,1.7031604
5.0458,5.169753
3.1080167,3.1526792
4.0,4.157385
2.9321854,2.9816775
4.0457573,3.8536983
2.8860567,2.5360246
2.9211807,3.0176842
3.60206,4.4616036
4.5686364,4.036459
2.4436975,2.5739312
2.0970187,2.8733127
3.1378686,4.155326
3.3496926,3.716812
3.3870044,3.299401
3.37,3.314992
2.9788108,2.9402928
3.7212465,3.63363
2.9208188,3.0069501
2.8239088,2.5412183
3.0459988,3.1133478
1.6382722,1.8855828
1.635074,1.6483852
2.853872,2.5252948
3.481486,3.410426
4.309804,4.9549303
4.1940236,4.2819037
2.2248,2.080108
4.481486,4.543522
2.8696663,2.7015965
0.6579723,0.73617643
3.628009,3.4439476
1.3010302,1.8520944
2.69897,2.3895695
1.7870138,1.9569491
2.2749872,2.1861305
5.9546766,4.3001537
4.273273,4.7393837
3.8860567,3.8222969
2.1135092,1.9838802
2.58,2.669966
2.53,2.652525
2.455932,2.421459
3.6861327,3.787612
2.585,2.6200151
2.6197886,2.1969113
3.69897,4.2745333
2.481486,2.6253471
4.19382,4.1490784
2.1804562,2.1165357
3.15,3.171329
2.091515,2.1749163
3.0270107,3.123711
2.552842,2.5299156
