y_true,y_pred,y_prob
1,1,0.97671366
1,1,0.9658707
0,1,0.76053166
1,1,0.97389966
1,0,0.42460245
1,1,0.5368495
1,1,0.9179732
0,0,0.48889595
1,1,0.71894497
0,0,0.1749866
0,1,0.69305724
1,1,0.9916875
0,0,0.04028076
0,0,0.37314242
0,0,0.09609161
0,0,0.09438019
1,1,0.8650624
0,1,0.5015693
1,1,0.680866
0,0,0.4677992
1,1,0.9138405
1,1,0.90041494
1,1,0.85786283
1,1,0.91158307
1,1,0.9685449
0,1,0.7371632
0,1,0.5318697
1,1,0.9875223
0,1,0.6614817
0,0,0.24369892
1,1,0.9564603
1,1,0.9512371
1,1,0.9255804
1,1,0.86475325
1,1,0.61402535
1,1,0.9470717
1,1,0.9718195
1,1,0.9463739
0,1,0.7301259
0,0,0.12944786
1,1,0.92825645
1,1,0.95571995
1,1,0.93859184
1,1,0.9027057
1,1,0.83321345
1,1,0.9293095
1,1,0.92135173
1,1,0.6429863
0,0,0.11946989
1,1,0.8414876
1,1,0.91538435
0,0,0.09551547
1,1,0.9142626
1,1,0.84338206
0,1,0.8557202
1,1,0.9819564
1,1,0.97827667
1,1,0.72673124
0,1,0.958182
0,0,0.014410062
0,1,0.86880416
1,1,0.9907539
0,1,0.78137684
0,0,0.10164602
0,1,0.7731745
1,1,0.89812416
1,1,0.9434942
1,1,0.99180555
1,1,0.6374536
0,1,0.7611501
1,1,0.9618735
1,1,0.88592476
1,1,0.96734446
0,1,0.78188753
0,1,0.9564218
1,0,0.41834718
0,1,0.8163765
1,1,0.88594973
1,0,0.49612215
1,1,0.98234713
0,0,0.3606211
1,1,0.7184083
0,1,0.8686645
1,1,0.98204696
0,1,0.5010323
0,0,0.1702346
0,0,0.16424806
1,1,0.9576947
0,0,0.099427596
0,0,0.26139894
1,1,0.97342944
1,1,0.5380094
0,0,0.27128282
1,0,0.3176572
0,0,0.33011428
1,1,0.9037926
1,1,0.8819845
1,1,0.9496346
1,1,0.7704023
1,1,0.95613486
1,1,0.82176906
1,1,0.8719233
1,1,0.96914744
0,0,0.18610646
1,1,0.8745941
1,1,0.87543845
1,1,0.9481156
1,1,0.9731328
1,1,0.630453
1,1,0.8223479
0,1,0.5263547
1,1,0.99457043
1,0,0.44406542
1,1,0.9157279
1,1,0.94664323
1,1,0.9950989
1,1,0.8241583
1,0,0.3250988
1,1,0.9956018
1,1,0.9948442
1,1,0.8032236
0,1,0.6358425
1,1,0.9275407
0,0,0.28507423
1,1,0.9487274
1,1,0.51286834
1,1,0.98747325
1,1,0.9722447
1,1,0.98885006
0,1,0.5785378
1,1,0.9100513
1,1,0.8524723
1,0,0.20462893
0,0,0.480253
0,0,0.26162514
0,0,0.078028075
0,1,0.58283937
0,1,0.77121305
1,0,0.2331736
1,1,0.96904314
0,1,0.53858227
0,1,0.6870651
1,1,0.7875384
0,1,0.8553059
1,1,0.91026175
0,0,0.15133865
1,1,0.9444931
1,1,0.98589814
1,1,0.95039314
0,0,0.49508741
1,1,0.9907037
1,1,0.97109705
1,1,0.6714595
0,0,0.37412894
0,0,0.05100485
1,1,0.9754201
1,1,0.62997836
0,1,0.67458904
1,1,0.9943282
0,1,0.9550873
1,1,0.98333687
0,0,0.4475609
1,1,0.9753798
1,1,0.95408714
1,1,0.82720417
1,1,0.78571653
1,1,0.9290134
1,1,0.8235869
0,1,0.76930606
1,1,0.9835543
1,0,0.10724425
1,1,0.9069843
1,1,0.51435804
0,1,0.8467001
0,1,0.76179373
1,0,0.1349251
1,1,0.59179175
1,1,0.901593
1,1,0.9979479
0,1,0.62089
1,1,0.9896881
0,0,0.27256396
1,1,0.74599606
1,0,0.22387703
1,1,0.9721078
1,1,0.7024451
1,1,0.9297426
1,0,0.36392185
1,0,0.45363963
1,1,0.994514
1,1,0.9432781
0,0,0.22395703
0,1,0.7227757
0,0,0.11376137
1,1,0.9708973
1,1,0.9789307
1,1,0.7938946
0,0,0.10052116
1,1,0.9318235
0,0,0.046037316
1,1,0.89956653
1,1,0.9773852
0,1,0.9391925
1,0,0.3756931
1,1,0.8245882
1,1,0.8588067
1,1,0.7510292
1,1,0.8269926
0,1,0.98710585
1,1,0.9441055
0,1,0.84457386
1,1,0.95424485
1,1,0.7636329
1,1,0.9644264
1,1,0.94406897
0,0,0.14958414
1,1,0.90203375
1,1,0.83420825
1,1,0.7740617
1,1,0.96366066
1,1,0.67129004
0,1,0.78244466
0,1,0.7422575
1,1,0.93645644
1,1,0.90302086
1,1,0.7603617
0,1,0.9293035
1,1,0.7841997
0,1,0.772527
1,1,0.7582407
1,1,0.8586098
1,1,0.9123862
1,1,0.95583886
0,0,0.030583888
1,1,0.7790185
1,1,0.7525536
1,1,0.84481156
1,1,0.92267543
1,1,0.85235673
0,0,0.25517762
1,1,0.83697265
1,1,0.5035808
0,1,0.86860585
1,1,0.6486224
0,1,0.7314788
1,1,0.99873954
0,1,0.920243
1,1,0.8330027
1,1,0.836329
0,1,0.91742915
1,1,0.9630525
0,0,0.10706136
1,1,0.60811514
1,0,0.47594658
0,0,0.14525786
1,1,0.9678486
0,0,0.10401465
0,1,0.6339327
1,1,0.91825116
1,1,0.98215365
0,1,0.70877033
1,1,0.9873503
1,1,0.93126965
1,1,0.99731135
1,1,0.81884223
1,0,0.2039088
1,1,0.9465146
0,0,0.18459952
1,1,0.8949147
0,0,0.10442817
1,1,0.74680996
1,1,0.8728285
1,1,0.9385745
1,1,0.87124497
1,1,0.63047314
1,1,0.85166526
