y_true,y_pred
1.6108,3.2338846
4.102373,3.2786083
1.6382722,1.6945964
3.1310031,2.7560441
4.69897,3.987491
5.2798405,4.833752
4.6575775,3.6624255
2.7827795,3.9668906
3.136677,2.7760706
2.5090587,2.4614933
2.6309698,2.7122388
4.155026,3.8220534
5.2839966,4.2237773
3.136677,2.5156155
3.1280186,3.5139356
3.102373,3.5495563
1.3210267,3.310035
3.39794,3.4297225
2.7011468,4.3449197
1.8601,3.665696
2.638272,3.4572852
3.59176,3.9024255
2.0605,3.4859989
4.0132284,4.7016563
4.2941365,4.0645933
2.7700622,3.1552403
5.9211807,3.9924226
4.154902,3.7614436
2.30103,3.2285874
2.7210178,2.8680656
2.769551,3.343565
3.1799958,3.8290899
2.0599818,1.7924683
3.9586072,3.665696
2.6380835,2.6151662
4.0,4.8404274
2.2298846,2.4620023
2.3600159,3.0542517
2.49485,3.8552403
1.853872,3.4619293
2.8860567,3.7878864
2.455932,2.5721812
2.75,2.83739
1.0132283,2.4236646
3.552842,3.852246
2.05061,2.323634
2.0362122,2.468621
2.26,2.323043
3.014978,3.9924226
2.9590023,2.4257958
4.6382723,3.519927
2.552842,3.7614436
2.070581,3.0412984
1.4317982,3.671806
4.928118,4.5062513
3.49485,2.699971
4.1000156,2.5846133
2.2757242,2.5606086
3.2168114,3.343565
1.69897,2.2636578
3.6380835,3.5166383
2.61,2.6647193
1.4814861,1.3788978
3.2090116,3.562743
2.4436975,2.7271588
3.25,3.1076257
2.4089353,3.3757598
2.33,2.4178464
1.236572,1.8135072
2.2321024,1.7230934
1.6289,3.1941545
3.9208,3.2122595
2.8239088,2.6151662
1.79588,1.2400526
1.6382722,2.636716
3.04,3.0051115
2.9208188,3.4126754
2.2757242,2.5606086
1.6777807,2.5721812
2.6777806,3.671806
5.221849,3.708748
1.3206,2.5683274
4.4690323,4.4612007
2.0,2.9697573
2.309804,3.529463
3.3670368,4.4423575
1.1307682,1.9032152
0.853872,2.323634
1.6459001,3.3007715
1.8068753,2.8390012
3.853872,3.5166383
4.2669635,4.3234034
2.83,3.1076257
4.74958,4.013476
2.0,1.4914318
2.5850267,2.5595217
2.817015,2.5403678
3.537602,2.4668312
4.1402617,4.150451
2.0,2.2600393
4.0,3.5153363
1.016013,0.49750942
2.299989,2.703878
1.5228788,1.7515272
4.2839966,4.3383737
4.0130043,3.665318
3.30103,3.344309
3.164944,3.0125732
5.455932,4.19765
1.4814861,3.7260308
2.309981,3.8861775
1.606074,2.575308
0.98005337,1.6905308
4.1897674,4.0497546
4.07099,4.206915
3.60206,4.2861204
3.394695,3.3678594
3.4854522,4.0036087
3.5230236,3.9924226
3.155026,3.6132016
2.23,2.533519
2.5000381,2.703878
2.54,2.608574
3.60206,3.5153363
2.2757242,2.5721812
3.856985,3.9398136
3.5951662,3.7845075
3.6516953,4.3489165
5.39794,4.3383737
1.6382722,3.0734844
2.853872,2.966252
3.7212465,2.9389942
2.9211807,3.1163442
4.102373,3.3397555
2.2006595,2.2824755
1.7870138,3.6851764
6.79588,5.142136
4.236572,3.2529166
