y_true,y_pred,y_prob
1,1,0.93622375
0,0,0.29754233
1,1,0.9856419
1,1,0.78231275
1,1,0.97963285
0,1,0.91141075
1,1,0.77064914
0,0,0.051806338
1,1,0.93062055
1,1,0.75111353
1,1,0.9901427
1,1,0.9700735
1,0,0.23363379
0,0,0.18633233
0,0,0.3414717
1,1,0.8448949
1,1,0.96783185
0,0,0.12609048
1,1,0.9047072
1,1,0.9819087
0,0,0.027916951
0,0,0.049031373
1,1,0.9125975
0,0,0.12350063
1,1,0.8004894
0,0,0.028883772
1,1,0.9732136
0,1,0.7490888
0,0,0.16774179
0,0,0.030205885
1,1,0.8966059
0,0,0.073497236
0,0,0.04725802
1,0,0.42230168
0,0,0.09128701
1,1,0.7627014
1,1,0.9258752
1,1,0.9882924
1,1,0.8927098
1,1,0.9811025
1,1,0.9763095
0,0,0.33293092
0,0,0.034253392
1,1,0.78532565
0,0,0.028471004
1,1,0.7586128
1,0,0.30928978
1,1,0.897905
0,1,0.8358778
1,1,0.9638493
0,0,0.09820307
1,1,0.78255033
1,1,0.8955833
1,1,0.92598754
0,0,0.09282034
0,1,0.8419975
0,0,0.08330317
0,0,0.045764383
1,0,0.24954556
0,0,0.024952952
0,0,0.39010462
0,0,0.031133603
1,1,0.8745593
0,0,0.08743833
1,1,0.90935767
1,1,0.938682
0,0,0.032661892
0,0,0.09245442
