y_true,y_pred,y_prob
1,1,0.5816545
1,1,0.55897164
0,1,0.5795326
1,1,0.5413364
1,1,0.75105
0,1,0.51265335
1,1,0.5043356
1,1,0.8540922
1,1,0.72339934
0,0,0.49282035
1,1,0.70127314
1,1,0.6473484
0,1,0.6183432
1,1,0.7982325
1,1,0.85916346
1,1,0.76793516
0,1,0.7350216
0,1,0.6888225
1,1,0.7582714
1,1,0.6312494
0,0,0.36504608
1,1,0.5275543
1,1,0.5918205
1,1,0.799044
1,1,0.60112023
1,1,0.7726115
1,1,0.66383153
1,0,0.47030652
1,1,0.87121123
1,1,0.6347393
1,1,0.8177194
0,0,0.45083866
1,0,0.44462216
1,1,0.6484794
1,0,0.47129658
0,1,0.77135575
0,1,0.5722214
1,1,0.53288376
1,1,0.8880486
0,1,0.6512301
1,1,0.70688987
0,0,0.41401827
1,1,0.74890965
1,1,0.76597714
1,1,0.8194877
1,1,0.74965674
1,1,0.675176
1,0,0.3357885
0,1,0.52113885
1,1,0.8778848
0,0,0.47308496
1,1,0.80923736
1,1,0.6505197
1,1,0.54005766
1,1,0.7826269
1,0,0.49787673
0,0,0.4462655
1,1,0.67445856
1,1,0.8676583
1,1,0.8053233
1,1,0.632723
0,0,0.43935177
0,1,0.50701314
1,1,0.836967
1,1,0.6172999
0,1,0.8387731
0,1,0.8564168
1,1,0.8107481
0,1,0.58729887
1,1,0.7943698
0,1,0.54065335
1,1,0.53698766
0,1,0.5054099
1,1,0.77279556
1,1,0.68101984
1,1,0.8672429
0,1,0.6334424
1,1,0.80091655
0,1,0.7631166
0,0,0.4988385
1,1,0.9040134
0,0,0.4334837
1,1,0.83857554
1,1,0.6189674
1,1,0.8125547
1,1,0.5253901
1,1,0.7463794
1,0,0.42053646
0,1,0.84957606
1,1,0.741114
0,1,0.5527122
1,1,0.6163355
1,1,0.8569631
1,1,0.6229373
1,1,0.52083176
1,1,0.8188106
0,1,0.5773988
1,1,0.9043668
1,1,0.5549585
0,0,0.41708133
0,1,0.54194295
1,1,0.71409863
1,1,0.8602054
1,1,0.9237956
1,1,0.86471725
0,1,0.5846199
0,0,0.48979026
0,1,0.52182466
1,1,0.90491974
1,0,0.32529235
1,1,0.6414784
1,1,0.5956182
0,1,0.8309451
1,1,0.5893847
0,1,0.6583096
1,1,0.7231451
1,1,0.840292
1,1,0.7249857
1,1,0.7489494
1,1,0.70157045
0,1,0.7256707
1,1,0.7815013
1,1,0.6561197
1,1,0.7798779
0,0,0.4914927
0,0,0.3367759
1,1,0.63981986
0,0,0.40079838
0,1,0.6478478
0,0,0.4614263
0,1,0.63533986
1,1,0.86057746
0,1,0.6141014
1,1,0.85605186
0,0,0.33764684
0,0,0.3425448
1,1,0.7419817
1,1,0.86769205
0,1,0.6100901
1,1,0.6160821
1,1,0.77915883
1,1,0.80994076
1,1,0.686884
1,1,0.73544526
1,1,0.8975528
1,1,0.8389855
0,1,0.6441741
1,1,0.779195
1,1,0.89436364
0,1,0.5026091
1,1,0.7506586
1,1,0.8729067
1,1,0.73195857
0,1,0.5168244
0,1,0.8290317
0,1,0.6330991
1,1,0.7691799
1,1,0.7075523
1,1,0.7816325
1,1,0.5813314
1,1,0.7120107
1,1,0.70006967
1,0,0.45183155
0,1,0.6491511
1,1,0.8548804
1,1,0.81971794
1,1,0.6977331
1,0,0.4549148
1,1,0.75315255
1,1,0.7326267
0,1,0.53326595
1,1,0.56845427
1,1,0.7586261
1,1,0.57189065
1,1,0.6795216
0,1,0.722028
1,1,0.8783926
1,1,0.8235047
1,1,0.78305954
1,1,0.8029306
1,1,0.7201616
0,1,0.6334169
1,1,0.7946233
1,1,0.8589112
1,1,0.73814946
1,1,0.6390109
0,1,0.69732803
0,1,0.769985
1,0,0.4858913
1,1,0.8820856
1,1,0.66897416
0,1,0.6896496
1,1,0.74592656
1,1,0.7993022
1,1,0.88863194
1,1,0.7985237
1,1,0.5758336
1,1,0.73618776
1,1,0.79021174
1,1,0.7464376
1,1,0.76622486
1,1,0.81404394
1,1,0.81979436
1,1,0.79873204
0,1,0.6757634
1,1,0.8028633
1,1,0.6806003
1,0,0.44557896
1,1,0.75005496
0,1,0.80223936
0,1,0.64586586
1,1,0.8813831
1,1,0.8101254
1,1,0.90945554
0,1,0.5424293
0,1,0.7897811
1,1,0.8647288
0,1,0.6689326
0,1,0.77180374
1,1,0.84733844
1,1,0.7148383
1,1,0.5703313
0,0,0.38116995
1,1,0.62986755
1,1,0.79860395
1,1,0.875518
1,1,0.8838062
0,1,0.62711626
1,1,0.9189452
0,1,0.8291108
0,1,0.64274323
0,1,0.5107021
1,1,0.7906648
1,1,0.71543235
1,1,0.6453193
1,1,0.7914521
0,1,0.874176
1,1,0.8286607
0,1,0.6958491
1,0,0.4697295
0,1,0.7795213
1,1,0.83398944
1,1,0.58191943
1,1,0.6485308
1,1,0.8506146
1,1,0.7829395
1,1,0.6729776
1,1,0.6589312
1,1,0.6444189
1,1,0.5772671
1,1,0.70452976
1,1,0.68492174
1,1,0.62218434
1,1,0.90403414
1,1,0.7155463
1,1,0.60332406
0,1,0.820359
0,0,0.45624247
0,1,0.58753985
1,1,0.61355585
1,1,0.8700557
1,1,0.68433744
1,1,0.55805874
1,1,0.75739104
1,1,0.6606529
1,1,0.87136406
