y_true,y_pred,y_prob
1,1,0.70906734
0,1,0.5936951
1,1,0.55503976
0,1,0.86998594
0,0,0.16882844
0,0,0.22382785
0,0,0.17106026
0,0,0.47324327
1,1,0.6793878
1,1,0.86309564
0,0,0.37193263
1,1,0.8513064
1,1,0.71696883
1,1,0.9918107
1,1,0.7554612
1,1,0.7378304
1,1,0.53461283
1,1,0.6451331
1,1,0.848927
1,1,0.9657326
0,1,0.51142097
0,0,0.47648162
1,1,0.5893488
0,0,0.13397017
0,1,0.78689045
0,0,0.39358124
0,0,0.37973505
0,0,0.21609172
0,1,0.5121849
1,0,0.37205392
1,1,0.8709292
1,1,0.9424411
1,0,0.013788872
0,0,0.2049196
0,0,0.01406565
1,1,0.5659633
0,1,0.7986303
0,0,0.1682401
0,0,0.11506818
1,1,0.5168613
1,1,0.84985846
1,1,0.65935993
0,0,0.16784881
0,0,0.11693459
0,0,0.13756058
0,0,0.4020907
1,0,0.4927243
1,0,0.32782897
0,0,0.13094382
0,0,0.13970184
0,0,0.09340586
0,0,0.32344717
1,1,0.5743038
1,1,0.58932567
1,1,0.64318365
0,0,0.31574005
1,1,0.7793682
1,1,0.77830344
0,0,0.25327715
1,1,0.7920266
0,0,0.08381789
1,1,0.8407467
0,0,0.08083426
0,0,0.016916452
1,1,0.6602476
1,1,0.81825215
1,1,0.89942783
0,0,0.13026248
