y_true,y_pred,y_prob
1,1,0.7269894
1,1,0.8443797
1,1,0.9835481
0,0,0.25878227
1,1,0.8557665
0,0,0.2961704
1,1,0.89035916
0,0,0.05462106
0,0,0.051773258
1,1,0.9805628
1,1,0.7121035
0,0,0.043916766
0,1,0.88609827
1,1,0.9149795
1,1,0.9586388
0,1,0.54848254
0,1,0.8685408
1,1,0.98669726
0,0,0.41777855
0,0,0.402099
0,0,0.04024592
0,0,0.17144471
0,0,0.38808522
1,0,0.4687713
1,1,0.81406647
0,0,0.13324328
0,0,0.43678895
1,1,0.87485105
1,1,0.85176516
1,1,0.8569448
1,1,0.7708752
1,1,0.973762
0,1,0.5166645
0,0,0.22601984
0,1,0.6468328
1,1,0.75891113
1,1,0.9181607
1,1,0.9709892
0,0,0.15289721
1,1,0.7416978
0,0,0.34285715
1,1,0.5724609
0,0,0.09062318
1,1,0.90553457
0,0,0.19585903
1,1,0.8598446
1,1,0.9858431
0,1,0.78478813
0,0,0.119586736
1,1,0.8722857
1,1,0.695493
0,0,0.08488963
1,1,0.983303
1,1,0.936118
1,1,0.8661056
1,0,0.2844105
1,1,0.7426559
0,0,0.22830135
1,1,0.8764425
0,0,0.21992365
0,1,0.8113142
0,0,0.31983137
0,1,0.9358699
0,0,0.045607053
1,1,0.76464224
1,1,0.9628858
0,0,0.10308114
0,1,0.9159969
