y_true,y_pred,y_prob
1,1,0.8181665
0,0,0.031750087
1,1,0.9184182
0,0,0.03173232
1,1,0.6644978
1,1,0.96057737
0,1,0.524031
1,0,0.02931873
0,0,0.030665893
0,1,0.8604484
1,0,0.40304092
0,1,0.73793906
1,1,0.8317405
0,0,0.1421405
1,1,0.9399901
1,1,0.86974275
1,1,0.8869149
1,1,0.762025
0,0,0.034611914
1,1,0.5939773
1,1,0.83748764
0,0,0.029378675
0,0,0.032921564
0,0,0.16320214
0,0,0.20327173
0,0,0.13221882
1,1,0.5928088
1,1,0.87946415
1,1,0.7318143
1,1,0.9455181
1,1,0.8933709
1,1,0.8834354
0,1,0.8786261
0,0,0.1767142
1,1,0.8888868
0,0,0.1264174
0,0,0.090119146
1,1,0.90736955
0,0,0.38242882
1,1,0.9602452
1,1,0.93894935
0,0,0.3208787
1,1,0.95642066
0,1,0.91318554
0,0,0.02645104
1,1,0.961728
1,1,0.86554617
1,1,0.9814811
0,1,0.86210257
0,0,0.03174319
1,1,0.86505
0,0,0.15969796
0,0,0.4834215
1,1,0.9290043
1,1,0.63901293
1,1,0.93311095
1,1,0.6871828
1,1,0.8432102
1,1,0.7983961
0,0,0.086303264
0,1,0.76913196
1,0,0.17636724
0,0,0.18415104
0,0,0.1771483
1,1,0.8770336
1,0,0.20960292
1,1,0.96882087
0,0,0.06263176
