y_true,y_pred,y_prob
0,0,0.4089633
1,1,0.92920405
0,0,0.035782702
0,0,0.19961591
1,1,0.5968686
0,0,0.15628514
1,1,0.7467319
1,0,0.2256565
1,1,0.91441256
1,1,0.9734108
0,0,0.035058532
1,1,0.84118396
0,0,0.03171875
0,1,0.8055321
1,1,0.8067774
1,1,0.89497274
0,0,0.42504206
1,1,0.8918206
0,0,0.16053623
0,0,0.23994496
1,1,0.7155676
1,1,0.6916634
1,1,0.6621156
0,1,0.6289518
0,0,0.034649722
1,1,0.69185966
1,1,0.759469
1,1,0.6741836
1,1,0.85809845
1,0,0.031228818
0,0,0.2847446
1,1,0.73393905
1,1,0.7064697
0,0,0.42595184
0,0,0.26721513
1,1,0.55464494
1,1,0.96018344
1,1,0.8675169
1,1,0.95621115
0,1,0.6855553
1,1,0.6360506
1,1,0.576966
1,1,0.93810374
1,1,0.67817104
0,0,0.036125712
1,1,0.82753927
0,0,0.22899622
0,1,0.57540643
0,0,0.17132889
0,1,0.6363796
0,0,0.37752512
0,0,0.13711049
1,1,0.6636664
1,1,0.5815883
1,1,0.93924314
1,1,0.76382333
0,1,0.5282981
1,1,0.9267251
0,0,0.45568195
0,1,0.6066934
1,1,0.83775723
1,1,0.6746428
1,1,0.60922456
1,1,0.74424756
0,0,0.03852682
0,0,0.15893388
0,0,0.030108428
0,0,0.41456935
