y_true,y_pred,y_prob
0,0,0.15249218
1,1,0.7109244
1,1,0.6996184
1,1,0.72313344
0,0,0.06425864
0,0,0.2374405
1,0,0.43166575
1,1,0.51906145
0,0,0.23415634
1,1,0.72168344
0,0,0.35433885
1,1,0.7669607
0,0,0.31941983
1,1,0.5980222
0,0,0.09384802
1,1,0.6772443
0,0,0.056047544
1,1,0.9150832
0,0,0.13764967
1,1,0.5793002
1,0,0.41514674
1,1,0.97692186
0,0,0.13421364
1,1,0.78296214
1,1,0.838029
1,0,0.3123585
1,1,0.71759677
1,1,0.59370303
0,0,0.3736549
1,1,0.5544393
0,0,0.17299291
0,0,0.29249933
1,1,0.6672536
0,0,0.17275447
0,0,0.05587876
0,0,0.16190805
1,1,0.5940444
0,1,0.5305002
1,1,0.68248785
0,0,0.05798727
1,1,0.7063744
0,0,0.12829283
1,0,0.47173098
1,1,0.9695266
0,0,0.06149812
1,1,0.59375787
1,1,0.5077925
1,0,0.44548082
1,1,0.6790003
0,0,0.45261505
1,1,0.5261335
1,1,0.7268494
1,1,0.9273976
1,1,0.72891355
1,1,0.6858282
0,0,0.34895375
1,1,0.53134054
0,0,0.05885128
1,0,0.43406978
1,1,0.7134257
1,0,0.47740757
1,1,0.6156828
0,0,0.25031453
1,0,0.40050754
1,1,0.5188039
1,1,0.7646108
0,0,0.28084114
1,1,0.9122924
