y_true,y_pred
4.9590025,4.6060143
2.75,2.7935257
6.79588,4.815119
3.853872,3.8100517
3.8696663,3.9506042
1.69897,1.9575934
3.801343,4.6292396
3.9211807,3.849818
4.1739902,3.5963945
3.6779876,3.593132
2.2920043,2.3756878
5.5850267,4.3514915
2.3959901,2.696549
3.0757208,3.110993
1.4318,1.6312515
4.4436975,4.705317
3.1129456,3.1319506
2.1769824,2.4334865
2.6777806,2.6068478
2.3565474,2.1849031
4.1000156,4.762675
2.79,2.7564793
4.6380835,4.0582547
4.7212462,4.5943875
4.3049564,3.864611
1.1639925,0.93162006
5.031517,5.351614
2.455932,2.1417887
1.5142785,1.5873243
3.2069085,4.5007195
2.0,1.9899738
0.7999708,0.86370724
1.4317982,2.7378347
3.8860567,3.7264335
2.817015,2.1762097
4.19382,4.60813
1.5228788,1.779131
3.1844223,2.5577478
3.2050242,3.3119495
3.0970187,3.9061737
2.22,2.4551716
2.5660703,4.28543
1.5934598,1.6816674
4.552997,4.5218396
2.1739252,2.4801023
1.9208188,1.564134
2.8996294,2.8195386
4.124939,3.5234504
2.52,2.6164625
3.0452752,4.2095046
4.4949856,4.183716
2.0362122,2.1071856
3.4080455,3.5982585
5.111259,4.9211507
3.2225733,2.4135654
2.9136403,1.9752468
1.9430952,2.1156754
1.5986,1.6952994
2.3233063,3.1440094
2.8860567,3.2414048
2.33,2.4009244
2.2596374,1.7387445
1.9590023,1.9388009
3.0410063,2.5989432
2.9208188,3.3404355
2.0410063,2.512565
3.8239088,3.6585035
4.30103,4.010128
2.69897,2.4618318
4.2941365,4.7473655
3.1739252,2.544703
2.30103,2.1599631
2.4580464,2.5332968
1.9586073,1.8824297
1.606074,1.646122
3.853872,3.7712579
2.60206,2.0354607
3.4317982,3.610067
3.481486,3.6062548
2.3372421,1.6137563
3.008774,3.0556598
2.6777806,3.0904245
5.9211807,5.608549
2.2006595,1.8701198
2.0089955,2.7056868
4.6021,4.4762335
1.924818,2.787013
2.3959901,2.3036847
2.41,2.5692415
4.0604806,4.585116
3.1080167,2.9476724
3.0809743,3.0662365
3.066007,2.3122835
2.0749974,4.123475
4.5230236,4.5876245
4.3904057,4.3270745
2.3372421,2.6224735
5.4089355,4.2956333
3.30103,3.499407
4.201004,3.4406528
2.638272,2.7035158
2.236572,1.9575934
2.6579723,2.5151904
2.30103,2.599221
3.2321024,2.6442354
2.6478174,2.5808246
1.5389519,1.4470295
3.30103,3.7507474
4.0457573,4.5263433
1.769551,1.865772
2.5699248,2.5520346
0.7695512,0.7002687
1.790485,1.9960343
4.0970187,3.66937
2.229148,2.225402
2.8239088,2.5899966
3.4202,3.0607753
5.6777806,5.5426397
4.086186,4.4023023
3.1280186,3.112386
2.7619538,3.8221776
3.102373,3.1774228
2.187956,2.4645777
3.2146702,3.3921554
3.30103,3.7049453
5.8860564,4.598185
1.9913999,1.564134
3.48096,3.6015728
5.0132,5.033441
3.251812,3.209041
2.857,1.826515
2.047014,1.9315256
3.79588,2.7849946
2.2990367,2.361342
2.8860567,2.3409972
2.0043647,2.01794
2.9590023,2.9080005
4.928118,4.716216
2.236572,2.1805243
3.6380835,3.4386609
2.1710181,2.0917013
2.15,2.2530303
3.155026,3.0933218
2.0362122,2.0316763
3.8239088,3.8139026
3.6861327,3.9292119
3.07,3.0310702
4.39794,3.9568071
2.58,2.5987375
0.74496883,1.0842878
3.39794,3.061638
2.309981,2.1270227
4.5086384,4.214263
3.0270107,3.2886548
1.1307682,0.97296876
5.2596,5.0566916
3.3872,3.2876675
4.6759233,4.5654235
2.9586072,2.8579876
1.3010302,1.721459
3.7212465,3.734855
4.19382,4.2861705
2.9586,2.9663339
2.37,2.507538
2.5800443,2.7948854
1.910095,2.1002965
2.58,2.6628163
1.016013,0.5820481
1.3872161,1.2018511
2.062984,1.864618
3.2168114,3.1010034
1.5228788,1.779321
2.6675615,3.6428816
3.769551,3.7232168
2.9208188,2.600756
3.34,3.200954
3.7212465,3.6655693
3.3675427,4.1264477
5.5157003,4.8398952
5.2291,5.3083224
3.5850267,2.7530065
2.5437858,2.891286
3.154902,2.2444434
3.1310031,3.317486
5.0199966,4.2447214
4.9829664,4.6176753
4.5850267,4.4665346
4.552997,4.7845736
2.69897,3.175483
4.2839966,4.4205256
4.275724,4.171557
2.5850267,1.9570954
3.308035,4.1579275
2.5800443,2.4210606
2.95,3.0093915
2.9913998,3.149998
2.7011468,2.9471173
2.4317982,2.2857404
3.2668028,2.7068536
1.2370216,1.1405813
3.1191864,3.0505984
3.6197886,3.5064363
1.3279946,1.3927821
3.6777806,3.6800406
2.49485,2.5936315
3.5010006,3.5211928
2.004014,1.7754542
3.8860567,3.790614
2.0,1.4872082
5.779892,5.5707145
3.136677,3.0923693
3.4202163,2.600756
2.62,2.6759508
2.6659486,2.1961625
2.456056,3.52672
4.059982,4.0771985
3.0270107,2.9969091
4.439974,4.473614
4.2806687,4.1498995
1.69897,1.6308956
2.75,2.7670608
3.6143937,3.9965916
2.1804562,2.211497
3.69897,1.9729391
3.853872,3.6660552
4.309804,5.5159326
4.8861,4.5535865
5.5086384,4.7573857
3.4100504,3.9643817
5.0457573,5.1047263
4.79588,3.810222
3.309981,3.5835965
3.8239088,3.7721193
4.0,4.277366
2.3467875,2.0684404
2.6777806,2.2649517
3.3655226,2.8715131
3.60206,3.3985507
3.481486,4.034865
2.6579723,2.8800805
3.4719837,3.164864
3.5951662,3.9557395
3.5019653,3.333486
4.1101384,4.0088906
3.4202163,3.663523
1.69897,1.8217018
1.8239087,2.0696173
1.236572,1.8409399
3.049976,2.6658928
2.79588,2.0258865
2.9706163,1.9127897
2.585,2.7333474
1.8632795,2.4352956
4.1060166,4.2668986
3.1877553,2.880275
4.0604806,4.264997
2.2757242,2.0795436
3.1310031,3.1180215
3.0809743,2.7877288
3.3535962,3.0459847
3.27597,3.110134
3.0757,2.9771295
2.17399,2.1303282
3.3670368,3.4041302
2.552997,2.6451309
5.4089355,5.0148225
4.3496923,4.254155
5.779892,5.5457273
2.48096,2.3970575
5.2839966,5.183742
3.5086384,3.5283887
2.90309,3.1532004
1.3210267,1.6748776
3.48096,4.052843
4.227972,4.3502293
4.273273,4.9247293
4.978811,4.7195387
4.5850267,4.2473607
3.638272,3.8727384
