y_true,y_pred,y_prob
0,0,0.37570643
1,1,0.9932997
1,1,0.66119766
0,0,0.28995696
0,0,0.21351759
1,1,0.79773396
0,0,0.11433063
0,0,0.06714653
0,0,0.1228771
1,1,0.7592935
1,1,0.7217406
1,1,0.75156116
0,0,0.007750988
1,1,0.6840748
1,1,0.9093332
0,0,0.09749621
0,0,0.0062021594
1,1,0.72546834
1,1,0.5865505
1,1,0.79948425
0,0,0.13402241
0,1,0.9733576
1,1,0.74694103
0,0,0.24348341
0,1,0.72878903
1,1,0.7068883
0,0,0.48969465
0,0,0.007951286
1,0,0.2460651
0,0,0.20716897
1,1,0.56925493
0,0,0.13663423
0,0,0.007277101
1,0,0.31584552
0,0,0.0054985574
1,1,0.8274782
1,1,0.85975975
0,0,0.11651953
0,0,0.006397874
1,1,0.70678884
0,0,0.16727245
1,1,0.7573115
1,1,0.80439913
0,0,0.18508023
1,0,0.007252904
1,1,0.7086856
0,1,0.98166335
1,1,0.96596265
1,1,0.57953435
1,1,0.97223985
1,1,0.6737222
1,1,0.7470938
1,1,0.7415436
0,0,0.44153148
0,0,0.10556458
1,1,0.99616265
0,0,0.20079537
1,1,0.6351234
1,1,0.7830817
1,1,0.84878224
1,0,0.4562809
0,1,0.7951135
0,0,0.14084537
0,0,0.008043464
1,1,0.5959755
1,1,0.99583757
1,1,0.6198413
1,0,0.0066555287
