y_true,y_pred
2.070581,3.0870612
2.5469875,2.5428166
5.4089355,4.349052
4.2806687,3.9465396
3.5230236,2.5057957
3.0655,2.833569
4.1797986,4.130513
1.3872161,1.1164032
2.8860567,1.5443987
3.723998,3.9216802
3.18,3.0490053
2.817015,3.504382
3.9065783,3.9811158
4.21467,3.1698725
3.6777806,3.7842495
2.0599818,2.1408842
4.6778,3.1533265
3.481486,3.3683994
3.2839966,3.375401
4.0,4.1216974
2.7210178,2.845852
2.9706163,2.9988332
3.60206,3.6209989
3.643974,3.6809087
3.1026478,3.6011007
3.7447276,2.2252872
2.1249967,4.0550237
3.2218487,3.1639276
6.79588,4.656437
2.6197886,3.3436015
4.085974,4.0550237
3.4100504,2.7016883
1.9625734,2.4139237
2.58,2.7296872
2.2006595,2.1608248
4.4388986,2.9537606
3.638272,3.3440187
0.99999994,1.7696652
3.0,2.382714
3.2612195,3.3369493
4.19382,4.1216974
3.9208188,1.9708871
1.1611509,1.9446754
3.0409586,2.470894
0.110026285,0.9046344
4.0132284,3.024785
5.3188,4.6598377
3.60206,3.6823015
5.371611,3.6011007
0.99139994,1.0068213
4.30103,3.5920863
2.69897,3.2275343
5.770062,4.0550237
2.2990367,3.1603754
2.2757242,2.694721
3.4202163,2.8052087
3.0362,2.7539892
1.635074,1.7108572
2.0,2.0795405
4.9625735,4.484377
2.1871,3.386476
1.1639925,1.9685876
3.69897,2.7418802
3.1060164,3.691932
3.638272,2.4185655
3.1940236,3.2399993
4.1739254,3.6231453
2.2757242,2.3489845
3.2006595,3.9606853
1.7449689,1.9444906
2.8860567,3.0553863
4.19382,4.1216974
1.769551,2.694721
3.5019653,3.4426308
1.8096683,2.6842675
4.5689583,4.0550237
2.0,1.0055481
1.8632795,4.627124
3.2050242,3.4426308
1.1870867,2.7403097
3.2668028,3.900029
2.0,1.5138669
1.5934598,1.6960516
3.27597,2.687409
1.8860567,4.0550237
1.8239087,3.2090068
3.4775558,3.193073
4.124939,3.4908097
3.455932,3.194681
3.3809066,3.4631236
2.606074,2.782435
4.853872,3.2090068
3.4012096,3.370426
4.617983,4.4350715
2.585,2.382714
4.30103,2.8067274
4.0457573,3.4157028
2.924453,4.4951353
1.4814861,3.535701
4.6380835,2.8082747
5.779892,4.0550237
3.2920043,3.1603754
4.74958,3.9089906
3.1080167,3.5616343
3.5090587,4.2247896
1.3565474,2.3489845
3.1280186,3.4426308
2.05061,2.1517103
2.643974,3.30491
3.43,3.0986073
3.0457575,2.3489845
4.5686,3.1863997
2.3768,3.134345
3.1191864,4.1216974
2.853872,3.5702
1.5986,3.0712402
3.9641702,4.1364937
2.49485,2.6582055
3.5329843,3.4358654
2.71,2.7986681
3.3980486,3.8098474
3.6615436,3.1698725
1.48096,2.3037643
2.0970187,2.6790116
3.251812,3.6134484
3.19382,2.3489845
4.275724,2.2664104
2.610834,2.3222458
4.2839966,4.349052
1.7447275,2.4165611
2.1726308,3.6191883
3.0270107,3.531738
2.236572,2.7418802
4.3190303,4.4741783
3.428291,3.7985315
3.0457575,3.0020096
2.3565474,2.694721
2.8696663,2.8843296
1.4202164,1.5058944
2.18,1.9868381
3.769551,3.3683994
3.1799958,3.6683109
2.24003,3.6805663
2.9211807,3.114168
3.6798537,3.7863586
4.69897,3.5726798
2.5497508,2.3222458
2.3936186,3.1493855
2.7447276,1.6960516
2.5800443,3.0154061
0.096909925,0.87474674
0.049002577,0.59577817
2.309804,2.0179763
5.536107,3.8624115
0.9746942,1.1164032
1.8271052,1.9445009
4.1000156,2.4424715
3.4,3.0850859
4.1739902,3.386476
1.5228788,1.7244121
5.0458,4.6598377
3.9665763,3.88546
3.5850267,2.4424715
4.309804,3.978975
2.2757242,2.694721
2.9788108,3.6191883
1.2219936,2.3037643
2.64,2.8077867
2.6675615,2.6136768
3.1481304,3.193073
3.7772834,4.627124
3.25,3.0986073
4.4436975,3.6913795
1.0319842,1.9685876
3.9208,3.134345
3.1000154,4.0550237
3.59176,3.88546
2.7986028,2.1109266
1.1549019,2.8922665
3.2062097,4.0798287
2.9788108,2.8913448
1.782516,2.4967296
2.4580464,3.500211
3.2090116,3.6134484
3.8860567,3.6805663
2.9318142,3.194681
2.856985,2.502303
3.481486,3.2774937
2.8996294,2.530558
2.2839966,2.6842675
3.4854522,3.4631236
4.0,3.2774937
2.6920762,2.845852
3.2510371,3.4426308
4.6777806,4.0474763
4.5780673,4.567868
4.8860564,3.9512687
2.154902,1.5998474
4.483994,4.529597
5.1549,4.6598377
1.2146701,2.7252643
3.1844223,2.3802884
2.9706163,3.3878376
3.79588,4.3001766
3.2007,3.134345
3.150028,2.782435
2.8890738,2.923552
3.3279946,3.5460205
4.4436975,4.082098
3.8224635,3.1533265
3.5086384,3.056651
3.154902,3.4169054
2.8728952,3.194681
2.05061,2.3037643
2.309981,2.8082747
3.856985,3.278272
3.0757208,2.530558
4.69897,2.4165611
3.30103,3.6823015
3.52,3.0377066
2.4089353,2.1109266
2.75,2.8972495
2.537602,2.564599
3.853872,3.5920863
3.0726297,4.627124
5.031517,3.056651
2.6777806,2.3037643
5.2596,4.6598377
2.7447276,3.2951076
2.456056,4.1819177
2.519993,4.0550237
3.853872,4.1620154
3.8697,3.1863997
4.5086384,3.36428
3.7961516,3.671674
0.9211809,1.667269
4.48096,3.4321733
2.1249387,3.134345
4.3049564,3.5612624
4.0,4.0550237
4.6382723,4.0474763
1.9913999,1.7729181
2.924453,4.415741
3.4450266,3.132607
3.0942042,3.4320152
2.3665316,2.3436298
3.2080288,3.6320736
2.1990082,2.6223419
2.6197886,3.2275343
3.0919979,2.5057957
1.6382722,2.6842675
3.537602,2.051503
3.1430295,2.4424715
1.5228788,1.5410178
