y_true,y_pred,y_prob
0,0,0.23247719
1,1,0.938269
0,0,0.0112281805
0,1,0.8658518
1,0,0.44925746
0,0,0.0713321
1,1,0.84744185
1,0,0.22794108
1,1,0.98795843
1,1,0.99033207
0,0,0.011835234
1,1,0.57574034
0,0,0.010683588
0,1,0.8233545
1,1,0.91805315
1,1,0.97719234
0,1,0.9159766
1,1,0.883045
0,0,0.14746304
0,0,0.09757495
1,0,0.45314294
1,1,0.82846385
1,1,0.50593513
0,1,0.85866874
0,0,0.0102582695
1,1,0.8283412
1,1,0.7407681
1,1,0.8261116
1,1,0.8482577
1,0,0.010444929
0,0,0.095438816
1,0,0.37526157
1,1,0.77430797
0,0,0.40622097
0,0,0.3548412
1,0,0.16563864
1,1,0.99229527
1,0,0.32538363
1,1,0.984712
0,1,0.7472622
1,1,0.72755593
1,0,0.43201312
1,1,0.90803903
1,1,0.7059673
0,0,0.011744911
1,1,0.82201856
0,1,0.68853694
0,0,0.4102107
0,0,0.061984356
0,0,0.22691928
0,1,0.6903595
0,0,0.049138833
1,1,0.81273824
1,1,0.79867333
1,1,0.9815684
1,1,0.6705733
0,0,0.2598532
1,1,0.93700063
0,0,0.19443263
0,1,0.73474985
1,1,0.6613747
1,1,0.8260317
1,1,0.70636535
1,1,0.53110844
0,0,0.012459558
0,0,0.080048665
0,0,0.009624294
0,1,0.5019208
