y_true,y_pred,y_prob
0,1,0.75052255
1,1,0.59505814
1,1,0.72116894
1,1,0.616673
1,1,0.5475738
1,1,0.576937
1,1,0.5830984
1,1,0.64619905
1,1,0.5669423
1,1,0.6446029
1,1,0.6066808
0,1,0.5704146
1,1,0.5477525
1,1,0.7071703
1,1,0.71851355
1,1,0.58370006
1,1,0.59856236
1,1,0.5753525
1,1,0.6571622
1,1,0.53090864
0,1,0.5053002
0,1,0.55920625
1,1,0.65150774
1,1,0.67684484
0,0,0.4958322
0,1,0.5304042
1,1,0.70045954
1,1,0.59125024
0,1,0.5330097
0,0,0.4878089
0,1,0.7269701
0,1,0.56236434
1,1,0.57087785
0,1,0.649438
1,1,0.76518685
1,1,0.69575304
0,1,0.5355096
1,0,0.4951578
0,1,0.57549924
0,1,0.63262993
1,1,0.5762073
0,1,0.59284145
1,1,0.7498224
0,0,0.45703113
0,1,0.68256813
0,1,0.69662863
1,1,0.73320943
0,1,0.6460519
0,1,0.58158714
1,1,0.5409073
1,1,0.5465058
1,1,0.6546737
0,1,0.5350636
1,1,0.7873416
1,1,0.7359852
0,1,0.6205118
0,1,0.5767972
1,1,0.66415745
1,0,0.49192157
1,1,0.6161761
1,1,0.57047415
1,1,0.58407915
1,1,0.58013725
1,1,0.7221697
0,1,0.65220255
0,1,0.7208453
1,1,0.5886318
1,1,0.54728055
1,1,0.5427112
1,1,0.5674606
1,1,0.60741264
0,1,0.64779645
1,1,0.5457948
1,1,0.5760944
1,1,0.63455665
1,1,0.67221874
0,1,0.5540383
1,1,0.7340027
0,1,0.64792114
0,1,0.611296
0,1,0.5557452
0,1,0.5692964
1,1,0.72521174
1,1,0.57306796
0,1,0.5311699
1,1,0.6257108
1,1,0.54511714
0,0,0.49288476
1,1,0.567203
1,1,0.7026255
1,1,0.60086864
1,1,0.6011209
0,1,0.6036956
1,1,0.5467212
0,1,0.5184675
1,1,0.6758527
0,1,0.70635945
1,1,0.5014228
0,0,0.49227723
0,1,0.6212861
0,1,0.5419303
0,0,0.48555326
1,1,0.5875821
1,1,0.59496593
0,1,0.54637474
0,1,0.55180985
0,1,0.5481434
0,1,0.5915042
0,1,0.71479505
0,1,0.60041153
0,1,0.56524324
1,1,0.7671451
1,1,0.70411885
1,1,0.6219977
0,1,0.5155976
0,1,0.7064772
1,1,0.7499806
1,1,0.5903462
1,1,0.5726849
0,1,0.55377024
0,1,0.5888376
1,1,0.5320195
1,1,0.654158
0,1,0.60368407
0,1,0.5620199
1,1,0.5417338
1,1,0.6591104
0,0,0.49850404
1,1,0.6051635
1,1,0.60057
0,1,0.61082244
0,1,0.5106543
1,1,0.6425223
1,1,0.6512775
1,1,0.7588512
1,1,0.5409726
0,1,0.6456403
1,1,0.6089548
1,1,0.626373
1,1,0.715903
1,0,0.49355358
1,1,0.5935825
0,1,0.5027361
1,1,0.57432425
0,1,0.5486078
1,0,0.4549687
1,1,0.6445383
1,1,0.51776576
1,0,0.47742164
1,1,0.5545237
1,1,0.70806414
0,0,0.49270096
1,1,0.62795204
1,1,0.64101297
1,1,0.59695923
1,1,0.73724306
0,1,0.5842139
1,1,0.68369097
1,1,0.6470293
1,1,0.6211027
1,1,0.6690952
1,1,0.5961642
1,1,0.53893644
0,1,0.5861183
1,1,0.5035126
1,0,0.49952802
0,1,0.64522874
1,1,0.6459625
0,1,0.5295001
1,1,0.6958517
1,1,0.53961414
1,1,0.599332
1,1,0.6042831
0,1,0.6185718
1,1,0.5812615
1,1,0.5729088
0,0,0.48492214
0,1,0.54182684
0,1,0.60586125
1,1,0.74825984
0,1,0.6446766
1,1,0.6708994
1,1,0.6429867
1,1,0.70552427
1,1,0.7092966
1,0,0.44319677
0,1,0.6230175
1,1,0.70700854
1,1,0.63179475
1,1,0.72401404
1,1,0.5298341
1,1,0.5654935
1,1,0.6171937
1,1,0.6864601
0,1,0.5402722
1,1,0.5920903
1,1,0.54121804
1,1,0.6148824
1,1,0.625086
1,1,0.6576152
0,1,0.58237755
0,1,0.5719532
1,1,0.54845405
0,1,0.63139
1,1,0.7104313
1,1,0.5298106
0,1,0.5499154
0,1,0.73498106
1,1,0.57492083
1,1,0.54740834
1,1,0.5758283
0,1,0.7427155
1,1,0.65746343
0,1,0.56297326
1,1,0.52153194
1,1,0.6088635
0,1,0.5574867
1,0,0.45261708
1,1,0.6196671
1,1,0.6666009
1,1,0.7312885
1,1,0.65297747
1,1,0.5719494
1,1,0.734323
0,1,0.5517932
1,1,0.55909956
0,1,0.7099421
0,1,0.5053364
1,1,0.7285819
1,1,0.83074045
1,1,0.75035596
1,1,0.70714617
0,1,0.549819
1,1,0.6533565
0,1,0.51384556
1,1,0.60909146
1,1,0.65020317
1,1,0.7572066
1,1,0.53668404
1,1,0.6110924
0,1,0.6928196
0,1,0.5828933
1,1,0.6219514
1,1,0.7552616
0,1,0.6386195
0,1,0.532448
1,1,0.72923756
0,1,0.6322514
1,0,0.49091533
1,1,0.54078156
0,1,0.6169975
1,1,0.5187206
1,1,0.6486461
1,1,0.52425027
1,1,0.50526
1,1,0.5872146
0,1,0.6958097
1,1,0.6151778
1,1,0.70589334
1,1,0.6462147
0,1,0.5506892
1,1,0.70889026
1,1,0.54602814
1,1,0.82163596
1,1,0.59700125
1,1,0.6311291
