y_true,y_pred,y_prob
1,1,0.9794897
0,0,0.107731365
0,1,0.64327556
0,0,0.2921965
0,1,0.6851706
0,1,0.72808933
0,1,0.62597245
0,1,0.6350562
0,0,0.020750567
0,0,0.022086047
0,1,0.507882
0,1,0.77237797
0,0,0.27963462
1,1,0.7596667
0,1,0.77767545
1,1,0.8300734
1,1,0.8751587
1,1,0.8178535
1,0,0.3548049
1,1,0.61234593
0,0,0.13072395
1,0,0.410525
1,1,0.6306943
0,1,0.91258657
1,1,0.8703276
1,0,0.4671715
1,0,0.4919402
0,0,0.0198989
0,1,0.68772274
0,1,0.93892705
1,1,0.86442995
1,1,0.5001383
1,0,0.26488027
0,0,0.46029988
1,1,0.75609404
0,0,0.22270724
1,1,0.99802506
0,1,0.7085029
1,0,0.34140033
0,0,0.020870823
0,0,0.18359454
1,0,0.33667183
1,1,0.80249155
1,1,0.92844754
0,0,0.3156608
1,1,0.9897357
0,0,0.13536535
0,0,0.179817
1,1,0.5645462
1,1,0.9972365
0,1,0.8325613
0,0,0.44640785
1,1,0.6711044
1,1,0.6740823
1,1,0.7725127
0,0,0.12604539
0,0,0.07254435
0,0,0.23211086
0,0,0.022490164
1,1,0.8477088
1,1,0.83112365
0,1,0.55303735
1,1,0.97961044
0,1,0.52866876
0,0,0.13189477
1,1,0.98043996
1,1,0.9202137
1,1,0.87560964
