y_true,y_pred,y_prob
1,1,0.81158394
0,0,0.01652472
1,0,0.4727823
0,0,0.016644767
1,1,0.8397132
1,1,0.9889949
0,0,0.47429636
1,0,0.016470902
0,0,0.015798317
0,1,0.91506445
1,1,0.5711457
0,1,0.84159833
1,1,0.91398406
0,0,0.37615374
1,1,0.9835706
1,1,0.9814016
1,1,0.8923022
1,1,0.7484893
0,0,0.016527448
1,1,0.727716
1,1,0.90716416
0,0,0.017232826
0,0,0.018519243
0,0,0.464936
0,0,0.11407629
0,0,0.12568676
1,1,0.72649735
1,1,0.9152817
1,1,0.84542704
1,1,0.9414532
1,1,0.88790834
1,1,0.8808897
0,1,0.7438009
0,0,0.4572323
1,1,0.94186354
0,0,0.408127
0,0,0.0943474
1,1,0.78904516
0,1,0.5293995
1,1,0.94392693
1,1,0.89403784
0,0,0.39973745
1,1,0.9660572
0,1,0.9652012
0,0,0.016280515
1,1,0.9162529
1,1,0.8280489
1,1,0.9320079
0,1,0.9203443
0,0,0.014594403
1,1,0.9061805
0,0,0.37438965
0,1,0.7260944
1,1,0.931168
1,1,0.9114937
1,1,0.81125593
1,1,0.80257577
1,1,0.9535105
1,1,0.7021811
0,0,0.07726766
0,1,0.8675362
1,1,0.76838887
0,0,0.120375186
0,1,0.5707477
1,1,0.91306496
1,0,0.48287246
1,1,0.95919484
0,0,0.08681433
