y_true,y_pred,y_prob
1,1,0.56673723
1,1,0.7465542
0,1,0.7536437
1,0,0.4785541
1,1,0.7896318
0,1,0.573618
1,1,0.54758936
1,1,0.8362366
1,0,0.46821535
0,1,0.7647847
1,1,0.7752986
1,1,0.69550997
0,1,0.6376489
1,1,0.88352305
1,1,0.76833075
1,1,0.7672355
0,1,0.80347687
0,1,0.6774249
1,1,0.7651725
1,1,0.56778985
0,0,0.48389274
1,1,0.65320444
1,1,0.60719055
1,1,0.84078014
1,1,0.56375796
1,1,0.8062307
1,1,0.6124696
1,0,0.37232405
1,1,0.82323205
1,0,0.44443893
1,1,0.7159692
0,0,0.3849723
1,1,0.74084204
1,1,0.8893124
1,0,0.47759688
0,1,0.7377489
0,1,0.55603564
1,1,0.5431056
1,1,0.8210098
0,1,0.6583654
1,1,0.8612879
0,1,0.6605432
1,1,0.88396007
1,1,0.8115888
1,1,0.7207036
1,1,0.80665207
1,1,0.6508592
1,0,0.3917459
0,1,0.60329056
1,1,0.9095805
0,1,0.59694207
1,1,0.66709197
1,0,0.46922275
1,0,0.46857935
1,1,0.84270835
1,1,0.68413144
0,0,0.476544
1,1,0.6750011
1,1,0.92787313
1,1,0.7210168
1,1,0.6740233
0,1,0.55816925
0,0,0.48147792
1,1,0.8357586
1,1,0.61724734
0,1,0.62941176
0,1,0.7784307
1,1,0.9261601
0,0,0.48651814
1,1,0.86497605
0,1,0.570381
1,1,0.7198384
0,1,0.5728461
1,1,0.7095489
1,1,0.7180774
1,1,0.7952409
0,1,0.5140594
1,1,0.8087886
0,1,0.7164173
0,1,0.5452629
1,1,0.8874858
0,1,0.71627444
1,1,0.759442
1,1,0.74372774
1,1,0.8080227
1,0,0.45442134
1,1,0.92003703
1,1,0.6972335
0,1,0.8003086
1,1,0.67942923
0,1,0.7325269
1,1,0.84107035
1,1,0.7476207
1,0,0.4994464
1,1,0.5429
1,1,0.76934487
0,1,0.7402966
1,1,0.85260963
1,1,0.65801394
0,1,0.69497186
0,0,0.43160734
1,1,0.56171435
1,1,0.87538683
1,1,0.98027873
1,1,0.81158966
0,0,0.4763306
0,0,0.47686687
0,1,0.5240913
1,1,0.98345506
1,0,0.43032837
1,1,0.7452627
1,1,0.6476513
0,1,0.8029151
1,1,0.5540371
0,1,0.67688143
1,1,0.60881734
1,1,0.7702996
1,1,0.6560454
1,0,0.48313284
1,1,0.86917365
0,1,0.68066686
1,1,0.76762587
1,1,0.6804554
1,1,0.56517017
0,1,0.7023327
0,0,0.39157552
1,1,0.6556517
0,1,0.5560668
0,1,0.7601727
0,1,0.63783103
0,1,0.7076538
1,1,0.71662414
0,1,0.7892599
1,1,0.80440277
0,0,0.45368916
0,0,0.3949271
1,1,0.80559367
1,1,0.9062486
0,1,0.6771599
1,1,0.61911446
1,1,0.7516582
1,1,0.7980911
1,1,0.8517982
1,1,0.7980931
1,1,0.81608546
1,1,0.8504159
0,1,0.5133193
1,1,0.6122824
1,1,0.81807804
0,0,0.43804303
1,1,0.78291255
1,1,0.94857484
1,1,0.7834981
0,1,0.6497196
0,1,0.8799719
0,1,0.614751
1,1,0.7101344
1,0,0.40714294
1,1,0.73156327
1,0,0.3759522
1,1,0.68659455
1,1,0.6845199
1,1,0.56690294
0,1,0.66393095
1,1,0.722551
1,1,0.68762076
1,1,0.70370615
1,1,0.538731
1,1,0.64254886
1,1,0.7122682
0,1,0.5670159
1,0,0.4449654
1,1,0.87363976
1,1,0.5348065
1,1,0.71701354
0,1,0.8130814
1,1,0.9423705
1,1,0.88181394
1,1,0.8582522
1,1,0.92216516
1,1,0.82488245
0,1,0.73357517
1,1,0.8196565
1,1,0.8980748
1,1,0.69730973
1,0,0.37578806
0,1,0.9597774
0,1,0.8290461
1,1,0.5851164
1,1,0.892969
1,1,0.7097762
0,1,0.5662694
1,1,0.8140036
1,1,0.7399788
1,1,0.82845664
1,1,0.7802539
1,0,0.4673204
1,1,0.67251956
1,1,0.89512134
1,1,0.56495136
1,1,0.72663265
1,1,0.75283587
1,1,0.8503047
1,1,0.7249984
0,1,0.66162026
1,1,0.88836604
1,1,0.80438334
1,1,0.6004267
1,1,0.75852925
0,1,0.7929591
0,1,0.7140517
1,1,0.68805116
1,1,0.910738
1,1,0.95472056
0,0,0.4743087
0,1,0.79021925
1,1,0.73381597
0,1,0.6278451
0,1,0.7394379
1,1,0.7804671
1,1,0.85315686
1,1,0.63956803
0,1,0.5899881
1,1,0.5429389
1,1,0.812369
1,1,0.88899136
1,1,0.8449821
0,0,0.37622917
1,1,0.94616085
0,1,0.6386661
0,1,0.6115342
0,1,0.519047
1,1,0.8195914
1,1,0.8011409
1,0,0.47850728
1,1,0.724665
0,1,0.864844
1,1,0.885307
0,1,0.67317426
1,1,0.63487697
0,1,0.7191825
1,1,0.5676698
1,1,0.78509265
1,1,0.73214334
1,1,0.7856137
1,1,0.7671087
1,1,0.688006
1,1,0.8733447
1,1,0.56550026
1,1,0.7565473
1,1,0.6784138
1,1,0.80733454
1,1,0.6918602
1,1,0.9781787
1,1,0.879483
1,1,0.7368261
0,1,0.6876012
0,1,0.5653487
0,1,0.83530784
1,1,0.79610705
1,1,0.9703785
1,1,0.69729936
1,1,0.643995
1,1,0.59590125
1,1,0.57023185
1,1,0.78947735
