y_true,y_pred,y_prob
0,0,0.024808425
1,0,0.051399644
0,0,0.16266197
0,0,0.08333011
1,1,0.7989752
1,1,0.8255405
0,0,0.02301833
0,0,0.02514622
0,0,0.023557393
0,0,0.11106783
1,1,0.9717419
0,1,0.86533487
1,1,0.83777213
1,1,0.8370328
1,1,0.9505469
0,0,0.024272416
0,0,0.026272282
1,1,0.8838771
0,1,0.844528
1,1,0.9463946
1,1,0.98907757
0,0,0.4628635
0,0,0.22239783
0,1,0.52204186
1,1,0.80921817
1,1,0.9576045
1,1,0.8646746
1,1,0.8367026
1,1,0.9138547
1,1,0.5649076
1,1,0.9769505
1,1,0.74663275
1,1,0.9899206
1,1,0.93033725
0,0,0.15621205
0,0,0.06546596
1,1,0.8849062
1,1,0.93708134
1,1,0.9661035
1,1,0.92375654
1,1,0.88913083
1,1,0.8211812
0,1,0.8400988
0,0,0.2963408
1,1,0.87683696
0,0,0.10438476
0,0,0.018818632
1,1,0.76720196
0,1,0.91753554
1,1,0.9966068
1,0,0.4000483
0,0,0.27924487
0,1,0.8826348
0,0,0.115083665
1,1,0.85165805
0,1,0.99183464
1,1,0.95613647
1,1,0.9313435
1,1,0.70079994
1,1,0.8408897
1,1,0.9841828
0,0,0.07404173
1,1,0.9944272
1,1,0.8966981
1,1,0.82559675
0,1,0.8012747
1,1,0.84075016
1,1,0.844599
