y_true,y_pred,y_prob
1,1,0.81532246
0,0,0.07459339
1,1,0.9695979
0,0,0.3077471
1,1,0.9878806
0,0,0.08964199
0,0,0.038380023
1,1,0.7630297
0,1,0.5882209
1,1,0.8491917
1,1,0.72301376
0,0,0.15214108
1,1,0.78574663
0,0,0.08276036
0,0,0.119097605
1,1,0.63117474
0,0,0.30072352
1,1,0.70124376
1,1,0.7265462
1,1,0.9948919
0,0,0.07418636
0,0,0.06699457
0,1,0.5257788
0,0,0.11774988
0,0,0.47013915
1,1,0.86349046
1,1,0.7356401
0,0,0.045336463
1,1,0.75464594
1,1,0.98770684
0,1,0.9110689
0,0,0.13129893
0,0,0.02913394
1,1,0.78394675
1,0,0.4441837
1,1,0.6734855
1,1,0.96588856
0,1,0.7519578
1,1,0.85221195
1,0,0.2146866
1,1,0.99883384
0,0,0.28427783
0,0,0.05699169
1,1,0.89739615
1,1,0.7870247
1,1,0.7804484
0,0,0.32863632
1,1,0.9939797
0,1,0.56033677
1,1,0.8460425
1,1,0.7383034
1,1,0.7115272
0,1,0.8668549
0,0,0.027325893
1,1,0.78508574
0,0,0.24226362
1,1,0.687559
1,1,0.8724056
1,1,0.900095
1,1,0.7405435
0,0,0.10357818
1,1,0.7989047
1,1,0.75999266
0,1,0.7074781
0,0,0.06725042
1,1,0.97896564
1,1,0.7738983
1,1,0.8338806
