y_true,y_pred
4.69897,4.1248183
3.60206,3.7213187
2.924453,5.0655828
2.568958,2.8432817
3.29,3.0482144
3.6197886,3.635717
2.062984,4.152824
3.634512,4.0588284
3.419988,2.8240902
1.5410602,2.8240902
2.817015,3.5497153
3.6675615,3.507401
3.2218487,2.2005944
3.576754,5.0655828
1.9430952,2.6655643
0.92081875,1.7882694
2.5800443,3.7168334
3.578396,3.1731434
5.6777806,4.2438545
3.6779876,3.7213187
2.838632,2.7984838
2.0362122,1.3312415
4.2806687,4.243952
1.79588,1.6596924
0.6989698,2.6022859
1.2146701,2.9044478
2.2298846,2.356541
4.432033,4.4944687
2.38405,2.9126973
3.6516953,3.6862442
3.3670368,4.758289
5.481486,4.0921397
3.3699791,3.5284097
5.4089355,2.6864552
2.60206,1.9236845
2.8931293,2.8000624
5.0,4.2438545
3.6615436,2.9875653
3.4100504,2.9742188
1.69897,2.8097014
1.69897,1.9236845
0.74496883,2.4902582
4.0,4.1625395
1.6401645,2.2209105
3.9590023,3.7213187
1.79588,1.9073778
2.30103,3.8408241
4.0457573,2.5799484
3.6819367,4.9708543
3.070581,2.2612684
5.4199877,4.32152
6.3001623,4.2921658
4.5850267,4.4108477
3.481486,3.7060978
2.6576,3.158082
5.6382723,3.8445141
3.5086384,3.125348
2.5660703,4.207407
1.8096683,2.6148963
5.292004,3.509673
4.21467,2.9875653
3.2069085,3.1766148
2.850781,3.008746
2.2757242,2.6655643
2.7300203,2.7575324
1.910095,2.763587
3.0,2.7914019
2.6777806,3.3031259
2.6777806,2.1568322
3.630784,3.962064
1.606074,2.8240902
2.5800443,2.9299316
2.2380722,3.7168334
4.779892,2.518641
3.4317982,3.0331788
2.850781,2.5592024
4.0,3.5917132
0.853872,2.1568322
5.8860564,3.2499113
4.69897,3.9826305
3.4509966,3.2935328
2.41,2.2514627
2.15,2.3752804
4.227972,4.186689
1.016013,0.48229474
1.2757242,2.6793067
3.643974,3.3601644
1.79588,2.8097014
3.69897,1.9236845
2.3768,3.158082
1.7447275,2.2145016
3.3575354,3.3447325
2.638272,4.0921397
1.3767507,1.9236845
1.4202164,2.9553747
4.0,4.758289
4.756962,4.123476
3.0452752,3.385133
3.5686362,4.1924834
3.6003263,4.728319
2.161151,2.4269915
3.8696663,4.243952
0.60206,3.2127662
2.2441251,2.19863
4.0101056,4.374404
3.552997,3.7213187
3.1481304,3.1766148
1.6777807,1.4376004
2.0,1.9073778
1.026872,0.64523405
4.075204,2.9431748
2.638272,3.3811593
3.0,3.8505576
4.1402617,4.129817
1.866461,3.011367
2.5228786,3.5538561
1.3372421,0.4648971
3.30103,3.7213187
2.0749974,4.186689
3.1999707,3.1921248
2.299989,2.5870042
4.2240257,2.518641
3.5086384,3.0331788
6.320572,4.2921658
4.9590025,3.8558629
4.0132284,2.8335578
2.90309,2.5592024
3.1369748,2.9472845
2.9069288,3.1766148
2.8996294,2.9126973
4.5850267,3.8505576
4.1739902,3.495098
2.6675615,2.7984838
2.41,2.384942
2.69897,3.5284097
4.617983,4.2791843
0.7695512,0.47917074
3.5230236,2.5724869
1.8239087,2.4443536
5.5228786,4.2438545
2.3600159,2.7613082
3.9208,2.896068
3.1191864,2.9221535
3.69897,2.8097014
2.419988,3.4900932
3.8860567,3.325962
0.49593705,0.9332594
4.113509,3.9954548
4.229148,4.642926
3.3279946,3.7213187
3.44855,3.4965763
3.6143937,3.1766148
1.2389746,1.5731951
0.3769576,0.8190231
2.7447276,2.9320214
3.79588,3.9722474
3.4318,3.158082
2.3819518,2.7914019
3.5090587,4.379764
1.4318,4.1296983
3.468521,2.4686332
3.0457575,3.028476
5.779892,3.8445141
3.9168558,4.1782174
4.6778,3.0483677
2.6197886,2.7794425
2.2757242,2.3295364
2.9318142,3.1692345
4.1060166,3.579809
1.9586073,2.7377684
2.1249387,3.158082
3.79588,4.302743
3.102373,3.5517592
4.260032,3.9435213
3.59176,3.8584614
2.8860567,2.4686332
2.004014,4.152824
2.5699248,2.5870042
2.9586,2.896068
2.48096,2.4902582
2.67,2.5920827
3.638272,2.1486528
2.2757242,2.6655643
4.920819,4.642926
2.39794,2.0663912
1.6576,2.7768283
5.7695513,3.8445141
3.48096,3.9067783
2.1249967,4.152824
2.4509966,2.5592024
2.8860567,4.152824
4.102373,2.7823446
2.5686362,2.6655643
0.9746942,0.4375245
2.5609832,3.478398
3.6575773,3.3601644
2.460924,3.0229976
3.853872,3.550476
2.117988,3.2439244
2.6777806,2.382117
1.769551,2.6655643
1.090979,1.689545
3.3565474,2.7986624
2.0268722,1.3312415
1.8601,3.495098
5.770062,4.152824
3.481486,3.5284097
2.2006595,2.1592412
3.0424886,3.5641763
3.638272,3.097986
2.8860567,2.6655643
5.1890955,3.1692345
2.60206,2.9893394
3.136677,2.170573
2.4509966,2.5592024
3.1249387,3.4701421
3.79588,2.7794425
4.1159983,3.6683867
3.7447,2.7914019
2.610834,2.356541
3.9586072,2.1568322
3.394695,3.1816096
4.5489817,4.538115
3.1739252,3.5990798
3.3860526,3.9826305
1.6108,1.7444372
5.0458,4.9317393
3.1080167,3.3455758
4.0,4.9317393
2.9321854,3.495098
4.0457573,3.1906545
2.8860567,3.3590024
2.9211807,2.1442945
3.60206,3.5917132
