y_true,y_pred,y_prob
1,1,0.7783879
0,0,0.03750602
0,0,0.3722181
0,0,0.25520605
0,1,0.9694513
0,0,0.18768853
0,0,0.10188572
0,0,0.35319892
0,0,0.13576798
0,0,0.1472473
0,1,0.57238144
0,0,0.1400168
0,0,0.032839153
1,1,0.9869363
0,1,0.9181828
1,1,0.8582834
1,1,0.9397845
1,1,0.9757367
1,1,0.9556873
1,1,0.9823834
0,0,0.020959945
1,0,0.4117888
1,1,0.9964916
0,1,0.84334564
1,1,0.7887946
1,1,0.9719024
1,1,0.97834396
0,0,0.14760667
0,0,0.35839015
0,1,0.84615874
1,1,0.9193529
1,1,0.8742929
1,0,0.3643917
0,0,0.42210433
1,1,0.9253696
0,0,0.06336642
1,1,0.93673617
0,1,0.7497916
1,0,0.34913397
0,0,0.15097404
0,0,0.021381686
1,1,0.8384962
1,1,0.97877604
1,1,0.84832907
0,0,0.09346206
1,1,0.98132724
0,0,0.021997645
0,0,0.026453886
1,1,0.9651982
1,1,0.77619284
0,0,0.14283758
0,1,0.5406263
1,1,0.5335802
1,1,0.78360826
1,1,0.6612832
0,0,0.028055279
0,0,0.16518356
0,0,0.06793413
0,0,0.15185152
1,1,0.8600084
1,1,0.98110586
0,0,0.11798749
1,1,0.99171984
0,1,0.6495758
0,0,0.027677802
1,1,0.9932777
1,1,0.94940907
1,1,0.96831137
