y_true,y_pred,y_prob
1,1,0.72022796
1,1,0.72946304
0,1,0.624774
0,1,0.6424296
0,1,0.71647996
1,1,0.8744317
1,1,0.9742854
1,1,0.8030378
0,1,0.5897187
0,0,0.25114712
1,0,0.3982327
0,0,0.15114963
0,1,0.702611
1,1,0.73043525
1,1,0.9194851
0,0,0.3681614
1,1,0.90599924
1,1,0.9222002
1,1,0.8740013
1,1,0.7690576
1,1,0.8836404
0,0,0.2694372
1,1,0.7612268
0,1,0.83875024
1,1,0.8880764
0,0,0.48265812
0,0,0.4502806
0,0,0.23159581
1,1,0.9125314
1,1,0.7399405
0,1,0.7794212
1,1,0.6542701
1,0,0.17698467
1,0,0.487522
0,1,0.6421975
1,1,0.57191885
1,1,0.79365975
1,1,0.89454085
1,0,0.28461
1,1,0.85916394
1,1,0.9569505
1,1,0.9745421
1,1,0.772747
1,1,0.88694865
1,1,0.90200704
1,1,0.5958503
1,1,0.9781392
1,1,0.87434113
1,1,0.68249506
0,1,0.78615624
0,0,0.43273735
1,1,0.7931129
1,1,0.8678471
1,1,0.96415174
1,0,0.4950312
1,1,0.74327403
1,1,0.84073174
1,0,0.25661263
0,1,0.58598506
1,1,0.8862634
1,1,0.9503719
1,0,0.21621417
1,1,0.54182875
1,1,0.78062916
1,0,0.48237714
1,1,0.72891444
1,1,0.92113554
1,1,0.554649
1,0,0.19129017
0,1,0.81378514
1,1,0.8030184
1,1,0.94342893
0,1,0.70957977
0,0,0.34031472
1,1,0.6380184
1,1,0.96044606
0,0,0.2792041
1,1,0.76964515
1,1,0.8050092
1,1,0.5791502
0,0,0.37984708
1,0,0.47319856
1,1,0.5125155
1,1,0.6142914
1,1,0.78444153
0,0,0.10737695
1,1,0.6078776
0,0,0.47430682
1,1,0.80057734
1,0,0.21941617
1,1,0.9253294
1,1,0.81997275
0,1,0.77899975
1,1,0.958592
1,1,0.5086239
1,0,0.49646616
1,0,0.36012116
1,1,0.9638225
0,1,0.6199971
1,1,0.88882524
0,1,0.5569941
0,1,0.9267545
1,1,0.8591266
1,1,0.91344357
0,1,0.53789854
1,1,0.528806
0,0,0.41617495
1,1,0.7880456
0,1,0.5458672
0,1,0.777392
0,1,0.53230447
1,1,0.9123411
1,0,0.248271
1,1,0.76309925
0,1,0.8276242
1,0,0.34038603
1,1,0.9350867
1,1,0.6536297
1,1,0.87202376
1,1,0.5678935
1,1,0.8180409
1,1,0.93134546
1,1,0.8614919
0,0,0.44936574
1,1,0.9184514
1,1,0.94311
1,1,0.96639764
0,1,0.99232274
0,1,0.8200105
1,0,0.23985922
1,1,0.5145842
1,1,0.9661325
1,1,0.78307515
1,1,0.7017813
1,1,0.8999174
0,1,0.6539871
1,1,0.5824759
1,1,0.7098169
1,1,0.9172497
1,1,0.7600946
1,1,0.59703064
1,1,0.7332997
0,1,0.9480126
0,0,0.43909037
1,1,0.9808092
0,0,0.1974762
1,1,0.9032622
1,1,0.8607056
1,1,0.9148068
1,1,0.92084974
1,1,0.92066216
1,1,0.7808548
1,0,0.37611687
0,1,0.88606006
1,1,0.909261
1,1,0.7802132
0,1,0.5638901
1,1,0.87982273
1,1,0.8247602
1,1,0.8804704
1,1,0.62465394
1,1,0.72662294
0,1,0.54809004
0,0,0.45358863
1,1,0.8625423
1,1,0.77382153
1,1,0.9965977
1,1,0.84631395
1,1,0.9244554
1,1,0.7405081
1,1,0.872998
1,1,0.9021518
1,1,0.72562253
1,1,0.90332526
1,1,0.7038995
1,1,0.91752267
1,1,0.8889897
0,0,0.16823873
1,1,0.7874488
1,1,0.7601033
0,1,0.5554623
1,1,0.960173
1,1,0.8083835
0,0,0.08016654
1,1,0.5791242
0,0,0.15114714
1,1,0.95277584
1,1,0.7036149
1,1,0.83627486
1,1,0.8831934
1,1,0.7822119
1,1,0.66598296
1,1,0.7683312
1,1,0.8902681
1,1,0.912641
1,1,0.63730466
1,1,0.68259585
0,0,0.21755762
1,1,0.8676726
1,1,0.9666041
1,1,0.87592167
1,1,0.502867
0,0,0.15241247
1,1,0.73301774
1,1,0.8625011
1,1,0.88212997
0,0,0.3433381
1,1,0.9614401
0,1,0.86198103
1,1,0.9681474
1,1,0.8943479
0,1,0.9738392
1,1,0.53937757
1,1,0.74273366
0,0,0.2991606
1,1,0.85440046
0,1,0.80668813
1,0,0.46178517
0,1,0.707792
1,1,0.9140314
1,1,0.81739926
0,0,0.30887052
1,1,0.8709377
1,1,0.71239513
1,1,0.68983144
1,1,0.74281657
1,1,0.91452086
1,1,0.7830731
1,1,0.9046871
1,1,0.92655444
1,1,0.57563514
1,1,0.6601501
1,1,0.9868326
0,1,0.5521327
1,1,0.9107722
1,1,0.78539973
0,0,0.103395686
1,0,0.39219964
1,1,0.7763831
1,1,0.8421199
0,0,0.35389718
1,1,0.84336215
1,1,0.56393534
0,0,0.32611743
0,1,0.74251944
1,1,0.71378493
0,1,0.6700419
1,1,0.8784
1,1,0.8193595
1,1,0.9458294
1,1,0.9133275
0,1,0.9060168
0,1,0.73929965
1,1,0.83436996
1,1,0.8501598
0,1,0.72015816
0,1,0.90849966
0,0,0.35214335
1,1,0.66039646
0,0,0.4688324
1,1,0.7488539
1,1,0.7882834
0,1,0.84321356
1,1,0.9342135
1,1,0.75999075
0,0,0.37252137
1,1,0.94594806
1,1,0.64979744
1,1,0.95596457
1,1,0.8407569
0,0,0.18183188
1,1,0.99335057
1,1,0.6554861
1,1,0.82632756
1,1,0.7933057
0,0,0.31908682
