y_true,y_pred,y_prob
0,0,0.10406799
1,1,0.842963
1,1,0.80449516
1,1,0.81784976
0,0,0.12003033
0,0,0.2271011
1,0,0.47745895
1,1,0.8129705
0,0,0.2579669
1,1,0.8140706
0,0,0.39011735
1,1,0.7907391
0,0,0.36704835
1,1,0.5846292
0,0,0.17065123
1,1,0.7953982
0,0,0.106682435
1,1,0.90909594
0,0,0.2209032
1,1,0.6680368
1,0,0.12698649
1,1,0.9806353
0,0,0.20662163
1,1,0.6868691
1,1,0.83215123
1,1,0.6098955
1,1,0.77374667
1,1,0.77056134
0,0,0.34429136
1,0,0.19529851
0,0,0.1598991
0,0,0.26477036
1,1,0.83001566
0,0,0.22892427
0,0,0.10860268
0,0,0.24201748
1,1,0.63241535
0,0,0.36140156
1,1,0.84925604
0,0,0.11731451
1,1,0.6894516
0,0,0.22096473
1,1,0.6850949
1,1,0.963639
0,0,0.11157855
1,1,0.6559798
1,1,0.63463163
1,1,0.5981571
1,1,0.82090235
0,0,0.3845515
1,1,0.74763477
1,1,0.8099013
1,1,0.9637562
1,1,0.8035559
1,1,0.8794392
0,0,0.33072895
1,1,0.68812394
0,0,0.111061856
1,1,0.68922937
1,1,0.635097
1,0,0.356939
1,1,0.7783942
0,0,0.22823839
1,1,0.8371331
1,1,0.6683355
1,1,0.7955248
0,0,0.2806849
1,1,0.90487915
