y_true,y_pred,y_prob
1,1,0.80934346
1,1,0.5288886
1,1,0.56542903
0,1,0.5478985
1,1,0.7400297
0,1,0.59165686
1,1,0.76442295
1,1,0.73868173
1,1,0.81431097
0,1,0.6575386
1,1,0.8043652
0,0,0.45375454
1,1,0.71258867
1,1,0.50777197
1,1,0.50983685
0,1,0.7390186
1,1,0.74940485
1,1,0.5582724
1,1,0.833085
0,0,0.31924808
0,1,0.62968856
1,1,0.9205223
0,1,0.74842155
1,1,0.51062685
0,0,0.4796959
1,1,0.8676845
1,1,0.97927
1,1,0.7623444
1,1,0.8853307
1,1,0.92486775
0,0,0.4745201
0,1,0.5941866
1,1,0.93845594
0,0,0.402375
0,0,0.49291772
1,1,0.8756941
0,0,0.31876802
1,1,0.54351187
0,0,0.3860802
1,1,0.65249544
0,0,0.44423917
1,1,0.8179067
0,0,0.28184518
1,1,0.90074426
1,0,0.42934954
1,0,0.42504925
1,0,0.4169375
1,1,0.5585481
0,1,0.56351143
1,1,0.8578954
0,0,0.46316072
1,1,0.8774112
1,1,0.8793149
0,1,0.91843915
1,1,0.6402162
1,1,0.88027304
1,1,0.6414221
0,1,0.5484687
1,1,0.70890594
1,1,0.89658654
1,1,0.5861814
1,1,0.62494034
0,0,0.39064217
1,0,0.43894333
1,1,0.8088991
1,1,0.6578835
0,0,0.42553747
1,1,0.73759013
1,1,0.80746114
1,1,0.71122086
0,0,0.44213638
0,1,0.5907029
1,1,0.9308994
0,1,0.5666712
0,0,0.49282283
1,1,0.51249677
0,0,0.43879008
1,1,0.84087455
0,0,0.29394722
0,0,0.4180169
1,1,0.5061031
0,0,0.35131043
1,1,0.5986245
1,1,0.9239316
1,1,0.8217908
1,0,0.41618794
0,1,0.70573705
0,1,0.91241646
0,1,0.67291856
0,0,0.39540777
0,1,0.50854635
1,1,0.88805956
0,1,0.6604244
1,1,0.9467568
1,1,0.57436997
1,1,0.9581986
1,1,0.77964324
1,1,0.89523727
1,1,0.7461813
1,1,0.69633913
0,1,0.91760045
1,0,0.44635335
0,1,0.5114557
1,1,0.6699313
0,1,0.690211
1,1,0.6720042
1,1,0.90254503
1,1,0.6974302
0,1,0.535359
1,1,0.84774536
1,1,0.8096432
1,1,0.958671
0,1,0.551448
1,1,0.6378378
1,1,0.6402455
1,1,0.51034296
1,1,0.5158707
1,1,0.77693945
1,1,0.82477397
0,1,0.7451631
1,1,0.6500187
1,1,0.7704693
1,0,0.41167104
1,1,0.76568174
1,1,0.7460123
0,0,0.396242
1,1,0.7115446
1,1,0.5569865
1,1,0.7622511
0,1,0.87334174
1,1,0.6049019
1,1,0.5003926
0,1,0.7096453
0,1,0.91986626
1,1,0.7455231
1,1,0.8852772
0,0,0.323407
1,1,0.941996
1,1,0.73247445
1,1,0.9280228
1,1,0.8791157
1,1,0.60782933
0,1,0.71527123
1,1,0.5361628
1,1,0.7790667
1,1,0.8831448
1,1,0.87650776
0,1,0.6389521
1,1,0.85792667
1,1,0.8365641
1,1,0.8439929
1,1,0.7566842
0,0,0.2765047
0,1,0.80966306
1,0,0.37281254
0,0,0.31552958
1,1,0.72178507
0,0,0.23405693
0,0,0.49585128
1,1,0.814844
0,1,0.65318304
1,1,0.8620545
1,1,0.92679226
0,1,0.92909
1,1,0.689373
1,1,0.86922383
0,0,0.48953894
1,0,0.35910895
0,1,0.6078847
1,1,0.8827354
1,0,0.39729378
0,0,0.42974082
1,1,0.8807046
1,1,0.7209252
1,0,0.35950324
1,1,0.7680542
0,1,0.541716
1,1,0.62243354
1,1,0.81166106
1,1,0.7524628
1,1,0.69508094
0,0,0.44111526
1,1,0.50415134
0,1,0.83622986
1,1,0.8695677
1,1,0.8459648
1,1,0.879076
0,0,0.39151323
1,1,0.603466
1,1,0.95541906
1,1,0.70277435
1,1,0.8849986
0,0,0.42662853
0,1,0.6099847
0,0,0.4277299
0,0,0.49457985
0,1,0.82023066
1,1,0.7916794
1,1,0.6108958
1,1,0.6271119
0,0,0.36270586
0,1,0.5095139
0,1,0.8046582
1,1,0.92352605
1,1,0.86256444
1,1,0.840988
1,1,0.87300456
1,1,0.75812846
1,1,0.83211005
1,1,0.8728068
1,1,0.8449393
1,1,0.9280202
0,1,0.5985955
0,0,0.2891834
1,1,0.8736021
0,0,0.43422276
1,1,0.8245988
0,1,0.95923305
0,0,0.31592393
1,1,0.8924496
0,0,0.44941506
1,1,0.81143254
1,1,0.8561594
0,0,0.47694814
1,1,0.87024325
0,1,0.53484577
1,1,0.7741664
0,1,0.5186825
1,1,0.80477256
1,1,0.9117252
0,1,0.69876873
0,1,0.7552407
1,1,0.586742
1,1,0.9016463
0,1,0.5544983
1,1,0.8624354
1,0,0.42698482
1,0,0.4008978
1,0,0.47489583
0,0,0.38150182
0,1,0.52504814
1,0,0.49281043
1,1,0.7046714
1,1,0.8532344
1,1,0.54478216
0,1,0.5726673
0,1,0.7601762
1,1,0.8261423
1,1,0.9337355
0,1,0.621542
0,0,0.41364637
1,1,0.7141446
1,1,0.70332545
1,1,0.7857994
1,1,0.7841082
0,1,0.5537838
1,1,0.78186333
1,1,0.66957515
0,1,0.59836817
1,0,0.41370636
1,0,0.44480413
1,1,0.68118215
1,1,0.81422126
1,1,0.706119
0,1,0.6574191
0,1,0.80030173
1,1,0.82918733
1,1,0.9331309
1,0,0.46515912
1,1,0.69336015
0,1,0.6101201
1,1,0.68729854
1,1,0.7684242
1,1,0.7328574
1,1,0.68880326
1,0,0.47786435
