y_true,y_pred,y_prob
1,1,0.60648704
0,0,0.077416584
0,0,0.12188229
0,0,0.09255766
0,1,0.8979013
0,1,0.750624
0,1,0.7879659
0,0,0.16358717
0,0,0.0119023975
0,0,0.013323224
0,1,0.6557097
0,1,0.91227007
0,0,0.27477998
1,1,0.77223086
0,1,0.699071
1,1,0.631904
1,1,0.7417879
1,1,0.9066533
1,0,0.20468388
1,1,0.8083929
0,0,0.08578232
1,0,0.3420825
1,1,0.88544905
0,1,0.79274905
1,1,0.8990315
1,0,0.44094473
1,0,0.40172085
0,0,0.013039966
0,1,0.6342818
0,1,0.76885545
1,1,0.60517544
1,1,0.63171643
1,0,0.18078627
0,0,0.30634987
1,1,0.81642973
0,0,0.35964742
1,1,0.8203305
0,1,0.84848523
1,0,0.14835936
0,0,0.011461573
0,0,0.12496643
1,0,0.39302903
1,1,0.7907676
1,1,0.71710545
0,0,0.052065387
1,1,0.91361517
0,0,0.13106723
0,0,0.26763707
1,1,0.60812056
1,1,0.81195694
0,1,0.9070651
0,1,0.6297679
1,1,0.63825274
1,1,0.6848643
1,1,0.7419915
0,0,0.10019939
0,0,0.10275913
0,0,0.20697738
0,0,0.013860643
1,1,0.7299483
1,1,0.8414997
0,1,0.60968786
1,1,0.8549687
0,0,0.39027768
0,0,0.1195321
1,1,0.78871864
1,1,0.80682486
1,1,0.77480584
