y_true,y_pred,y_prob
1,1,0.9215977
0,0,0.19474061
0,1,0.6463554
0,0,0.46827295
0,1,0.58140266
0,1,0.8365725
0,1,0.89279705
0,1,0.59807307
0,0,0.08436708
0,0,0.088761106
0,0,0.39823738
0,1,0.9023762
0,0,0.3027568
1,1,0.5560985
0,1,0.64347184
1,1,0.66779053
1,1,0.7882036
1,1,0.7151278
1,0,0.3128086
1,1,0.7250294
0,0,0.23127802
1,1,0.8134313
1,1,0.7130513
0,1,0.6626193
1,1,0.7965244
1,0,0.45873982
1,0,0.44831836
0,0,0.08520249
0,1,0.71001947
0,1,0.9662802
1,1,0.76938576
1,0,0.41662827
1,1,0.82878494
0,1,0.6087053
1,1,0.78207856
0,0,0.2859247
1,1,0.9955782
0,1,0.7778023
1,1,0.77284956
0,0,0.084607966
0,0,0.26309094
1,0,0.38522118
1,1,0.5056227
1,1,0.96489066
0,0,0.26149708
1,1,0.98189765
0,0,0.22114402
0,0,0.25046122
1,1,0.6027835
1,1,0.99175465
0,1,0.64444906
0,0,0.3979338
1,0,0.44989896
1,0,0.47741824
1,1,0.79334724
0,0,0.2022281
0,0,0.3040827
0,0,0.26602712
0,0,0.08894349
1,1,0.9529674
1,1,0.63955057
0,1,0.73071116
1,1,0.9936367
0,0,0.42048588
0,0,0.2013798
1,1,0.9947568
1,1,0.8556846
1,1,0.7388189
