y_true,y_pred,y_prob
1,0,0.4820485
0,0,0.13607763
1,1,0.60640126
1,0,0.48336554
0,1,0.8552384
1,1,0.99574596
1,1,0.9899441
1,1,0.7947186
1,1,0.92486525
1,1,0.64736634
0,0,0.24744172
0,0,0.26305336
1,1,0.84625155
0,0,0.43099445
1,1,0.59052503
1,1,0.96401864
0,1,0.745581
0,0,0.39591584
1,1,0.91170037
0,0,0.42550772
0,0,0.37401813
1,1,0.8813285
1,1,0.56909204
0,1,0.6191582
1,0,0.4304473
1,1,0.9962567
1,0,0.45757967
1,1,0.6000249
1,1,0.93616027
0,1,0.63566905
1,1,0.7087526
1,1,0.9997651
0,0,0.113996975
1,0,0.4083778
0,1,0.9753519
1,1,0.9396232
0,0,0.40590245
1,1,0.6150898
1,0,0.33739594
1,1,0.93373185
1,1,0.9843746
0,1,0.95598435
1,1,0.92231905
1,1,0.9658897
1,1,0.97339106
1,1,0.9420437
0,1,0.62854284
1,1,0.5901399
1,1,0.9324238
1,1,0.54403704
1,1,1.0
0,1,0.8330737
0,1,0.9072224
1,1,0.9535101
1,1,0.89149433
1,1,0.95159274
0,0,0.4851842
1,1,0.9554068
1,1,0.98479754
0,0,0.42510474
1,1,0.87848216
1,1,0.9305942
1,1,0.93334156
1,1,0.99512696
1,1,0.9268285
1,1,0.8696283
1,1,0.98740435
1,1,0.9062334
0,0,0.34049866
1,1,0.9590743
0,0,0.28597054
1,1,0.8050906
0,0,0.3793057
0,0,0.3191119
1,1,0.975473
1,1,0.9579669
0,0,0.0029112936
1,1,0.6756576
1,1,0.8225097
1,1,0.83087236
0,0,0.06524528
1,0,0.4702721
0,0,0.101687714
1,1,0.89083356
1,0,0.03305233
1,1,0.54528123
1,1,0.9381287
1,1,0.7807486
0,0,0.13235036
1,1,0.9743362
1,1,0.8115906
1,0,0.4957109
1,1,0.9813534
1,1,0.97433156
1,1,0.9754218
1,1,0.9915746
1,1,0.9693941
1,1,0.96930236
1,1,0.8813358
1,1,0.56663865
1,1,0.7455464
1,1,0.976065
1,1,0.9365814
1,1,0.983064
1,0,0.4901948
1,1,0.87998635
0,0,0.0964106
0,1,0.9398631
1,1,0.9108518
1,1,0.9994498
1,0,0.47907108
1,1,0.91222465
1,1,0.92903364
0,0,0.37922835
0,0,0.1859753
1,0,0.46533042
1,1,0.950902
1,1,0.624182
1,1,0.9414632
1,1,0.9865144
1,1,0.97087955
1,0,0.31332242
1,1,0.9752679
1,1,0.9947018
1,0,0.47536752
1,1,0.62396353
1,0,0.3302887
1,0,0.22001882
1,1,0.9631521
0,0,0.44721976
0,0,0.1367416
0,0,0.46285436
1,1,0.8610925
1,0,0.22085862
0,1,0.6282735
1,0,0.04124707
1,1,0.89757895
1,0,0.3597214
1,1,0.73279524
0,0,0.4352163
0,0,0.42048135
0,1,0.7474508
1,1,0.9947978
1,1,0.90525275
0,0,0.028005345
1,1,0.98008555
1,1,0.9900003
1,1,0.9442949
1,1,0.7918332
1,1,0.8011537
1,1,0.9327413
0,0,0.06354669
1,1,0.85742015
1,0,0.47452265
1,1,0.916444
1,1,0.9257351
0,0,0.14498837
0,1,0.50044894
1,1,0.9365581
1,0,0.47558892
0,1,0.91879123
1,1,0.9834794
1,1,0.86280227
1,1,0.9988827
0,1,0.81999755
1,1,0.92602646
1,1,0.9914517
1,1,0.88925517
1,0,0.21505135
0,1,0.77736855
0,1,0.845694
1,1,0.8177326
0,0,0.13940991
0,0,0.2988465
0,0,0.14022909
1,1,0.98056257
1,1,0.91947544
1,1,0.96971256
1,1,0.96912616
0,0,0.49609792
1,1,0.9517947
0,1,0.81889254
1,1,0.81399995
1,1,0.99593157
1,1,0.89993876
1,1,0.8906747
1,1,0.99376726
0,1,0.98369944
1,1,0.89426345
1,1,0.91516614
0,0,0.29790127
1,1,0.9726307
1,1,0.7745548
1,1,0.91121453
1,1,0.947388
1,1,0.8066354
1,1,0.57897544
1,1,0.8227724
1,1,0.5284921
1,1,0.6341983
1,1,0.7796287
1,1,0.95896405
1,1,0.8098965
0,0,0.15583475
0,1,0.53369105
1,0,0.27118525
1,1,0.96853596
0,1,0.65115565
0,0,0.31671244
1,1,0.92434597
0,1,0.7646826
1,1,0.8876935
0,0,0.0042728065
1,1,0.627686
1,0,0.30807135
0,1,0.84280854
0,0,0.33609703
0,0,0.45159528
1,1,0.9952798
1,1,0.806365
0,0,0.45669234
0,0,0.45350194
1,1,0.9173243
1,1,0.90025705
1,1,0.6106334
1,1,0.7925905
1,1,0.9282143
1,0,0.40253326
1,1,0.92803174
1,1,0.9535424
1,1,0.85602957
1,1,0.7053308
0,1,0.7331763
1,0,0.33764303
1,1,0.6920789
0,0,0.05667631
1,1,0.8975932
0,0,0.053028602
1,1,0.98782736
1,0,0.2689067
1,1,0.96760654
0,0,0.109122396
0,1,0.96716994
1,1,0.861182
0,0,0.32133734
0,0,0.29434115
1,1,0.8389493
1,1,0.8415669
1,1,0.9213465
1,1,0.9177224
1,1,0.87749535
1,1,0.8769719
1,1,0.94714177
1,1,0.97746825
1,1,0.7332922
0,1,0.60897666
1,1,0.8815969
0,0,0.008877864
1,1,0.9507421
1,0,0.27529725
1,1,0.8764686
0,0,0.48201948
1,0,0.23972416
0,0,0.1846721
1,1,0.80009454
0,1,0.6041509
1,1,0.8866634
0,1,0.62373376
1,0,0.48393822
1,1,0.8346198
1,1,0.61339504
1,1,0.92091274
0,0,0.04711629
1,0,0.12900358
0,1,0.61031705
0,0,0.28160816
