y_true,y_pred,y_prob
1,1,0.9011858
0,1,0.89287406
1,1,0.5169928
0,1,0.8394202
0,0,0.26299402
0,0,0.13652211
0,0,0.3598746
0,1,0.5031994
1,1,0.88323265
1,1,0.8330225
0,0,0.40986693
1,1,0.8214819
1,1,0.69685394
1,1,0.99716276
1,1,0.818841
1,1,0.7235262
1,1,0.65992916
1,1,0.670451
1,1,0.81901366
1,1,0.9812873
0,0,0.45016545
0,0,0.3369873
1,1,0.57986397
0,0,0.2779033
0,1,0.7890621
0,1,0.50737876
0,0,0.258083
0,0,0.4042161
0,1,0.50896
1,0,0.4699917
1,1,0.8311484
1,1,0.9520548
1,0,0.012683136
0,0,0.2363186
0,0,0.011918143
1,0,0.4858392
0,1,0.8158039
0,0,0.12174292
0,0,0.17255652
1,1,0.6827502
1,1,0.8256213
1,1,0.8856079
0,0,0.29495698
0,0,0.18113868
0,0,0.20938376
0,0,0.13490476
1,0,0.19702294
1,0,0.22177273
0,0,0.20903741
0,0,0.21746181
0,0,0.14248195
0,0,0.2058475
1,0,0.10127448
1,1,0.61919165
1,1,0.72481865
0,0,0.41908175
1,1,0.9146807
1,1,0.8421669
0,0,0.4704625
1,1,0.9497985
0,0,0.093773745
1,1,0.8393572
0,0,0.18049552
0,0,0.015145672
1,1,0.53942096
1,1,0.89502335
1,1,0.8611006
0,0,0.2164988
