y_true,y_pred,y_prob
0,0,0.1890316
0,1,0.51406586
0,0,0.36715394
1,1,0.9996325
0,0,0.17583674
1,1,0.9836414
1,0,0.21498035
1,1,0.98691285
1,1,0.95795274
0,0,0.051272277
0,1,0.95707506
0,0,0.13938995
0,0,0.06753948
1,1,0.99830437
1,1,0.9415368
1,1,0.9804812
1,1,0.9879171
1,1,0.96195817
1,1,0.89528275
1,1,0.99236417
1,1,0.90131867
1,1,0.99742293
1,1,0.99954057
1,1,0.9990497
1,1,0.9992453
1,1,0.9512439
1,1,0.9646856
0,0,0.012418884
0,1,0.69175303
1,1,0.9945893
1,1,0.99281436
1,1,0.9758375
1,1,0.93659127
1,1,0.9997055
0,0,0.35042918
0,0,0.058308557
1,1,0.9789484
1,1,0.92937154
1,1,0.9842927
1,0,0.36579245
1,1,0.8375467
0,0,0.13829957
1,0,0.0732873
0,0,0.04683371
0,0,0.014025251
1,1,0.9962643
0,0,0.11092532
1,1,0.9908881
1,1,0.9967091
1,0,0.43185988
0,0,0.1017492
0,1,0.816382
0,1,0.9577519
1,1,0.995001
1,1,0.9408942
1,1,0.8512012
0,1,0.71005356
1,1,0.95286167
1,1,0.98283535
1,1,0.92493784
1,1,0.9745691
0,1,0.9374132
1,1,0.99888295
1,1,0.9870389
1,1,0.8139698
0,0,0.05078456
1,1,0.9974015
0,0,0.16827813
1,1,0.87112254
1,0,0.4331083
0,0,0.3264551
1,1,0.9986737
0,0,0.11255789
0,0,0.2064736
1,1,0.9645139
1,1,0.91135764
1,1,0.9919328
0,0,0.009301006
1,1,0.98957425
0,1,0.53385323
0,0,0.29076812
0,0,0.2981236
1,1,0.99408466
1,1,0.99681747
0,0,0.025366656
0,1,0.94065034
1,1,0.9959364
1,1,0.9702941
0,0,0.06715067
1,1,0.9997893
1,1,0.77474016
1,1,0.9998198
1,1,0.98413944
1,1,0.68086493
0,1,0.7966571
1,1,0.82570404
0,1,0.5842166
0,1,0.645285
1,1,0.9962937
1,1,0.99359787
0,0,0.22801106
1,1,0.9993303
0,0,0.063986294
1,1,0.98678815
0,1,0.90748984
1,1,0.99290425
0,0,0.40312594
1,1,0.9992586
0,0,0.0035295275
1,1,0.9959752
0,0,0.092213124
1,1,0.9305286
1,1,0.95441496
0,0,0.058705725
1,1,0.53579694
1,1,0.99995184
1,1,0.9265216
1,1,0.94817835
1,1,0.9994758
0,1,0.86255556
1,1,0.96728134
1,1,0.9840401
1,1,0.97057647
1,1,0.9984798
1,0,0.15221962
1,1,0.99753344
0,1,0.999181
0,0,0.04154549
0,1,0.76694185
1,0,0.26143432
0,0,0.09912682
1,1,0.94436526
1,1,0.7935412
1,1,0.9840667
0,1,0.94231224
1,1,0.9989249
1,1,0.57124794
0,0,0.27682477
1,1,0.9989796
0,0,0.33892462
1,1,0.9873011
1,1,0.79920566
1,1,0.99844754
1,1,0.99996924
0,1,0.7470163
1,1,0.99375266
1,1,0.9997768
1,0,0.14498071
1,1,0.9997937
1,1,0.93578166
1,1,0.99984396
0,0,0.17200239
1,1,0.94865596
1,0,0.22280061
1,1,0.768369
1,0,0.108612664
0,0,0.02177327
1,1,0.9356369
1,1,0.9991885
1,1,0.7014849
1,1,0.9865079
1,1,0.5713644
1,1,0.9999976
1,1,0.97551334
1,0,0.1703659
1,1,0.9524885
1,1,0.99742115
1,1,0.9998087
0,1,0.7752015
1,0,0.3366367
1,1,0.99424005
0,0,0.22143011
1,1,0.9999436
1,1,0.5326329
1,1,0.8432148
1,1,0.9695822
1,1,0.8076162
0,0,0.34955516
1,1,0.9971468
1,1,0.9395512
0,1,0.9982836
1,1,0.99949956
0,0,0.0073112864
1,0,0.37731543
0,0,0.16912526
1,1,0.8461742
1,1,0.9998159
1,1,0.99853516
1,0,0.31754693
1,1,0.95943284
1,1,0.9086706
1,0,0.20821
1,1,0.99997544
0,1,0.92050076
1,1,0.9879396
1,0,0.10146147
1,1,0.9529464
0,0,0.06965064
1,1,0.9188188
0,1,0.9986172
0,0,0.105778605
0,1,0.7288139
1,1,0.99485815
1,1,0.9673516
1,1,0.83499086
1,0,0.1919924
1,0,0.17025071
1,1,0.99129313
1,0,0.1341553
1,1,0.99167913
1,1,0.72564256
1,1,0.999775
1,1,0.9985745
0,0,0.04304607
0,0,0.3586353
1,1,0.9482374
0,1,0.57230824
0,0,0.02602816
1,1,0.849911
1,1,0.9995999
0,1,0.8461226
1,1,0.97665924
1,1,0.6911035
1,1,0.9980311
1,1,0.7583357
0,1,0.5603902
1,1,0.99689025
1,1,0.9621357
1,1,0.999987
0,0,0.028886452
1,0,0.33201972
1,1,0.8255669
1,1,0.91941416
0,1,0.9776133
1,1,0.99143785
1,1,0.9937087
1,1,0.8882066
1,1,0.9364583
1,1,0.9887967
1,1,0.99094373
0,0,0.20284109
1,0,0.2647796
1,1,0.5541401
0,0,0.046150554
0,1,0.9112058
1,1,0.98877126
1,0,0.4735626
1,1,0.7509352
1,1,0.99978155
1,1,0.8475002
1,1,0.96220887
1,1,0.8414999
1,1,0.9988906
1,1,0.98282963
1,1,0.91826755
1,1,0.9986743
1,1,0.97784036
1,0,0.38795614
1,1,0.9886495
1,1,0.93703455
1,1,0.9917514
0,1,0.90747154
0,0,0.49061355
1,1,0.79552233
0,0,0.11459915
1,1,0.59957796
1,1,0.99376774
0,0,0.046228316
0,1,0.88230765
1,1,0.986182
1,0,0.41193274
1,1,0.5170475
0,0,0.19074628
1,0,0.49399614
1,1,0.90641147
1,1,0.6219546
