y_true,y_pred,y_prob
1,1,0.6290207
0,0,0.0008746964
1,1,0.8456538
0,0,0.00087200897
1,1,0.7867775
1,1,0.99908435
0,1,0.6684522
1,0,0.0008949426
0,0,0.0007797807
0,1,0.9253874
1,0,0.35443848
0,0,0.4038402
1,1,0.98502445
0,0,0.29357848
1,1,0.9926226
1,1,0.99370813
1,1,0.9175864
1,1,0.50471765
0,0,0.00087043835
1,1,0.712308
1,1,0.94518614
0,0,0.00077538704
0,0,0.0009293969
0,0,0.22058085
0,0,0.22075738
0,0,0.1665936
1,1,0.74891675
1,1,0.92113924
1,1,0.6745385
1,1,0.9962327
1,1,0.6582078
1,1,0.7496946
0,1,0.6907882
0,0,0.40460587
1,1,0.997621
0,0,0.2530026
0,0,0.08446397
1,1,0.8087138
0,0,0.36302495
1,1,0.82869637
1,1,0.88564163
0,0,0.16964605
1,1,0.99659544
0,1,0.9912076
0,0,0.00060072134
1,1,0.9953505
1,1,0.9782155
1,1,0.9974685
0,1,0.92297137
0,0,0.0007452438
1,1,0.9046595
0,0,0.19569193
0,1,0.64679027
1,1,0.98284537
1,1,0.832621
1,1,0.740489
1,1,0.7153959
1,1,0.94343424
1,1,0.9108311
0,0,0.11197759
0,1,0.81359684
1,0,0.29010794
0,0,0.2666412
0,0,0.45684275
1,1,0.92103714
1,1,0.58682734
1,1,0.9982607
0,0,0.07470109
