y_true,y_pred,y_prob
0,1,0.60080975
1,1,0.7113497
0,0,0.49682963
0,1,0.50227225
1,1,0.6861008
1,1,0.7004882
1,1,0.7312516
1,1,0.5685021
1,1,0.83628744
1,1,0.6209573
0,1,0.7021965
1,1,0.55627483
1,1,0.7359508
0,1,0.5723291
1,1,0.69305724
1,1,0.5347314
1,1,0.67000836
0,1,0.518465
0,1,0.5259215
1,1,0.5558326
1,1,0.8256054
1,1,0.58443385
0,1,0.650771
1,1,0.51647365
1,1,0.7069024
1,1,0.65336233
0,1,0.58660245
1,1,0.73771584
1,1,0.6408729
1,1,0.53260595
0,1,0.54654944
1,1,0.70858127
0,1,0.5730918
0,1,0.5068716
0,1,0.56164473
1,1,0.75276494
1,1,0.6566952
1,1,0.556757
1,1,0.638961
0,1,0.529605
1,1,0.78558683
1,1,0.8235903
0,0,0.45576864
1,1,0.5833541
1,1,0.78362745
0,0,0.49632946
1,1,0.69475645
0,1,0.53246456
0,1,0.56382877
0,1,0.5485819
1,1,0.82251036
1,1,0.6523349
1,1,0.73858947
1,1,0.57054716
0,1,0.5676778
1,1,0.6654728
1,1,0.6246937
1,1,0.5633293
0,1,0.7437595
0,1,0.55517703
1,1,0.6367512
1,1,0.5304154
1,1,0.7072422
1,0,0.49257773
1,1,0.6753213
1,0,0.48872524
0,1,0.60710466
0,0,0.4763327
0,1,0.78012574
1,1,0.80480045
1,1,0.59715044
1,1,0.67387265
1,1,0.7162196
1,1,0.7165143
1,1,0.65082276
1,1,0.58662564
1,1,0.5084638
0,1,0.7099047
1,1,0.61201733
0,1,0.6016465
0,1,0.7084386
0,1,0.58086425
1,1,0.8268822
1,1,0.7055893
0,0,0.47598836
1,1,0.84804547
1,1,0.7262754
1,1,0.8352789
0,1,0.50455004
1,1,0.65522355
1,1,0.750731
1,1,0.6182695
1,1,0.7002094
1,1,0.5408169
1,1,0.60765344
1,1,0.69827396
0,1,0.6379085
1,1,0.5372847
1,1,0.7768277
0,1,0.6942253
1,1,0.658299
1,1,0.6389714
0,1,0.55972195
1,1,0.64519286
1,1,0.6119225
0,1,0.5900541
1,1,0.5456943
1,1,0.7919907
0,1,0.54501253
1,1,0.60966915
1,1,0.74243945
1,1,0.7270011
1,0,0.45949158
1,1,0.69928163
1,1,0.752185
1,1,0.7561595
1,1,0.8237983
1,1,0.71068114
0,1,0.7710115
1,1,0.57992184
0,1,0.6322597
1,1,0.84713984
0,1,0.533042
0,0,0.44511968
1,1,0.82587653
0,1,0.6001329
1,1,0.78193796
0,1,0.64563495
0,0,0.49703982
0,1,0.8167564
0,1,0.67202705
0,1,0.55852085
1,1,0.6530231
0,1,0.51111543
0,1,0.5579911
1,1,0.6753167
1,1,0.5428863
0,1,0.56883806
1,1,0.81917065
0,1,0.60411274
1,1,0.7647918
1,1,0.61598897
1,1,0.70377195
0,0,0.44715765
0,1,0.67633516
1,1,0.5562918
0,1,0.5956131
1,0,0.4550095
1,1,0.81216264
1,1,0.61398906
0,1,0.6327575
1,1,0.7819381
1,1,0.67080367
1,1,0.54025954
0,1,0.60184366
1,1,0.53168106
1,1,0.5734712
1,1,0.63509387
0,1,0.54670644
0,0,0.47248393
1,1,0.5988241
1,1,0.634909
1,0,0.47345495
1,1,0.73219055
1,1,0.7980138
1,1,0.6454798
1,1,0.805483
1,1,0.7191308
1,1,0.78261364
1,1,0.6982672
1,0,0.48433033
1,1,0.5798907
1,1,0.5760111
1,1,0.5462907
1,1,0.53086525
0,1,0.6895344
1,1,0.7166242
0,1,0.7963709
1,1,0.63196707
0,1,0.5011032
1,1,0.840304
1,1,0.56722355
0,1,0.673324
1,1,0.8401667
1,1,0.6419625
1,1,0.60341275
0,1,0.55631655
0,1,0.5653893
0,1,0.5732283
1,1,0.5461362
1,1,0.6473928
1,1,0.6511254
1,1,0.574633
1,1,0.8183291
1,1,0.81059676
1,1,0.79674345
1,1,0.7682046
1,1,0.52670836
1,1,0.7062059
0,1,0.69749373
0,1,0.74736786
1,1,0.5280436
1,1,0.6074754
1,1,0.7308852
1,1,0.7912206
0,1,0.5011434
1,1,0.75628656
0,0,0.43009183
1,1,0.7694335
1,1,0.6647318
1,1,0.5814877
1,1,0.7067944
1,1,0.7587828
0,0,0.49792054
0,1,0.543256
1,1,0.56643033
1,1,0.5752883
1,1,0.62136364
1,1,0.65334696
0,0,0.47621942
1,1,0.73542184
1,1,0.7696027
0,0,0.44209573
1,1,0.7632491
1,1,0.50416535
0,1,0.59186894
1,1,0.7646158
1,1,0.7499045
1,1,0.7075241
1,1,0.5504928
1,1,0.5552947
1,1,0.77280354
1,1,0.5311752
0,1,0.58288306
0,1,0.6736796
1,0,0.42667365
1,1,0.64566433
1,1,0.6923583
0,1,0.7047845
1,1,0.5026413
1,1,0.50672024
1,1,0.70355433
1,1,0.5524312
0,1,0.69051516
0,1,0.50698495
1,1,0.7350584
1,1,0.7940958
1,1,0.8058615
1,1,0.5909084
1,0,0.45058754
1,1,0.62749463
0,1,0.79920095
1,1,0.6107272
1,1,0.59645706
1,1,0.7783707
1,1,0.6098484
1,1,0.7963796
1,1,0.7951902
1,1,0.743441
0,1,0.5159637
1,1,0.66027653
0,1,0.53538203
1,1,0.6721801
1,1,0.6994996
0,1,0.7294717
0,1,0.54333484
