y_true,y_pred,y_prob
1,1,0.5932063
0,0,0.013517764
1,1,0.85020614
0,0,0.013874186
1,1,0.575282
1,1,0.98819923
0,1,0.6335357
1,0,0.010890529
0,0,0.011375841
0,1,0.8700818
1,1,0.63711804
0,1,0.5487027
1,1,0.9057948
0,1,0.5032376
1,1,0.97374976
1,1,0.9715035
1,1,0.8529072
1,1,0.6344996
0,0,0.011741313
1,1,0.7492043
1,1,0.8492569
0,0,0.009118259
0,0,0.012403699
0,0,0.328638
0,0,0.46732405
0,0,0.10288951
1,1,0.77926415
1,1,0.85981166
1,0,0.49939808
1,1,0.97123384
1,1,0.6213626
1,1,0.5554499
0,1,0.6319588
0,1,0.68325734
1,1,0.9577209
0,0,0.40207496
0,0,0.124561556
1,1,0.71759844
0,1,0.6858824
1,1,0.8380233
1,1,0.64534104
0,0,0.46638584
1,1,0.9912151
0,1,0.9265724
0,0,0.008273644
1,1,0.9463583
1,1,0.94405484
1,1,0.97422993
0,1,0.87955564
0,0,0.012218701
1,1,0.8361695
0,0,0.30412233
0,1,0.6812611
1,1,0.99015826
1,1,0.69115716
1,1,0.54458356
1,1,0.66858226
1,1,0.968246
1,1,0.7742968
0,0,0.19308552
0,1,0.8097009
1,0,0.21331531
0,0,0.38061893
0,0,0.36257353
1,1,0.8547634
1,0,0.4495452
1,1,0.99086964
0,0,0.09523309
