y_true,y_pred
1.6108,1.8893465
4.102373,3.0338368
1.6382722,1.6221327
3.1310031,3.2390616
4.69897,4.49217
5.2798405,5.3617816
4.6575775,3.373729
2.7827795,3.079839
3.136677,2.858927
2.5090587,2.4962788
2.6309698,2.6422768
4.155026,3.8292723
5.2839966,5.0909586
3.136677,3.1199212
3.1280186,3.1377585
3.102373,3.1659553
1.3210267,1.7981517
3.39794,3.5978599
2.7011468,2.8694344
1.8601,1.7256538
2.638272,3.1468894
3.59176,3.1057098
2.0605,2.0977757
4.0132284,4.7474837
4.2941365,4.3765473
2.7700622,2.7368727
5.9211807,5.415701
4.154902,4.053103
2.30103,2.2453222
2.7210178,2.6227987
2.769551,2.971559
3.1799958,2.3029313
2.0599818,2.1508925
3.9586072,4.0064836
2.6380835,2.4854195
4.0,4.1407638
2.2298846,2.4399092
2.3600159,2.4045823
2.49485,2.5131664
1.853872,2.1161687
2.8860567,2.935298
2.455932,2.340306
2.75,2.7669334
1.0132283,1.542852
3.552842,3.5820749
2.05061,2.0351722
2.0362122,2.616709
2.26,2.0258355
3.014978,2.862214
2.9590023,2.8429654
4.6382723,3.9791517
2.552842,2.6895282
2.070581,2.265045
1.4317982,1.7016786
4.928118,4.819517
3.49485,3.247897
4.1000156,4.387467
2.2757242,2.289133
3.2168114,3.1008537
1.69897,1.5382367
3.6380835,3.205906
2.61,2.6095173
1.4814861,1.5593946
3.2090116,3.1008933
2.4436975,2.7290463
3.25,3.211982
2.4089353,2.3277898
2.33,2.2697077
1.236572,1.4396672
2.2321024,2.2266936
1.6289,1.9186277
3.9208,3.9637094
2.8239088,2.5190508
1.79588,1.7370206
1.6382722,1.9150506
3.04,3.044424
2.9208188,2.9980235
2.2757242,2.287986
1.6777807,2.2362728
2.6777806,2.7755349
5.221849,5.16135
1.3206,1.7582648
4.4690323,4.367691
2.0,2.7252636
2.309804,1.889656
3.3670368,3.1341183
1.1307682,1.0035735
0.853872,1.0731567
1.6459001,1.8927343
1.8068753,2.0162215
3.853872,3.4303124
4.2669635,4.367538
2.83,2.8438005
4.74958,3.9374936
2.0,1.5974911
2.5850267,2.2502403
2.817015,2.2209578
3.537602,3.511246
4.1402617,4.0259385
2.0,2.1126623
4.0,3.5916255
1.016013,0.9184577
2.299989,2.485175
1.5228788,2.0057366
4.2839966,4.1152153
4.0130043,3.6433
3.30103,3.335138
3.164944,3.3431144
5.455932,5.221487
1.4814861,1.7101516
2.309981,2.3626544
1.606074,1.3695638
0.98005337,0.887278
4.1897674,4.055726
4.07099,4.082071
3.60206,3.4501889
3.394695,3.2904978
3.4854522,3.775606
3.5230236,3.320723
3.155026,3.0892825
2.23,2.0352635
2.5000381,2.5179815
2.54,2.6478453
3.60206,3.067396
2.2757242,2.475207
3.856985,4.0880833
3.5951662,3.7152343
3.6516953,5.323351
5.39794,3.9111888
1.6382722,2.4751375
2.853872,2.7930045
3.7212465,3.580266
2.9211807,3.119471
4.102373,3.665574
2.2006595,1.9151841
1.7870138,1.8745781
6.79588,5.394074
4.236572,4.176639
3.578396,3.80147
3.0270107,3.1079516
2.6779876,2.5834901
2.3,2.1757696
1.9913999,2.001008
2.2441251,2.1816804
3.6110113,3.2154233
2.1135092,2.1818361
4.5689583,3.9356444
3.2510371,3.1528716
3.0555,3.0112953
5.69897,5.3635287
2.630784,2.7344468
2.606074,2.6745908
2.1999707,2.2156231
3.27597,3.0492907
1.790485,1.8937265
1.79588,2.2765965
2.5575202,2.5804427
2.8860567,2.9407852
3.2800062,3.2767632
1.9430952,1.9877487
1.3467875,1.4747003
1.5086,1.6814419
2.154902,2.7793238
1.69897,2.2786922
4.0457573,3.671683
3.853872,3.7138417
3.4815,3.4561458
3.6575773,3.5759594
5.6635404,5.287679
4.0,3.597838
2.537602,2.449996
5.0783134,4.7915387
3.2062097,4.7042766
1.9625734,1.7412534
3.8860567,3.591608
4.0,3.2341275
2.2880242,2.1446433
3.8697,3.8719187
1.537602,1.5912635
2.24003,2.3073623
2.294992,2.8057141
3.2080288,3.2125773
3.8860567,3.7052977
1.7447275,1.9994243
2.309804,2.2459574
2.9208188,4.008055
1.9858997,3.0923405
4.6499457,4.4716606
2.6401646,2.7896736
2.643974,2.6135275
4.445996,4.3981776
2.6576,3.0944438
2.1307683,2.030694
2.3670368,2.4190905
2.4509966,2.3516984
2.6800616,2.7125216
3.3565474,3.2486954
2.070581,2.5651164
4.0,3.1889532
4.059982,3.9874935
1.8830603,1.8610092
4.6840296,4.408138
1.5142785,1.7177441
0.74496883,0.85287327
3.39794,3.2194824
3.1877553,2.964568
3.0700195,3.1668172
3.3699791,3.8314478
4.0,3.957806
3.58,3.5192056
2.2076,2.305813
5.455932,5.119703
2.5086384,2.3952208
1.69897,1.6673601
2.456056,3.5373476
4.6777806,4.6500564
3.3860526,4.318559
3.008774,3.114182
4.463063,4.53641
2.1739252,2.4367888
2.5609832,2.5979989
4.0,3.147696
4.481486,4.317654
1.0087739,1.1931145
2.0,0.5399305
3.9211807,3.4334352
3.1249967,3.1639585
2.4318,2.627524
2.3670368,2.374435
2.3233063,3.205778
3.69897,3.8251603
1.5228788,1.6047177
2.37,2.3294718
2.6777806,2.8769379
2.779892,2.787152
5.5157003,5.055597
3.6819367,3.8226821
1.2370216,1.4226018
4.3769574,4.039726
1.769551,1.8179117
4.201971,3.817074
