y_true,y_pred,y_prob
1,1,0.86710966
0,1,0.58703107
1,1,0.9040512
1,1,0.83431286
1,1,0.8381307
0,1,0.8267064
1,1,0.7343068
0,0,0.07180495
1,1,0.86286837
1,1,0.7212419
1,1,0.99606967
1,1,0.97930306
1,1,0.7606196
0,0,0.16302499
0,0,0.45900616
1,1,0.75666094
1,1,0.9854885
0,0,0.11528542
1,1,0.7748159
1,1,0.93147475
0,0,0.056631047
0,0,0.08866929
1,1,0.82171756
0,1,0.50220394
1,1,0.71354246
0,0,0.06464082
1,1,0.9802971
0,1,0.92553014
0,0,0.47411063
0,0,0.049575754
1,1,0.8835209
0,0,0.4217105
0,0,0.370196
1,0,0.22692557
0,0,0.05654033
1,1,0.6400015
1,1,0.59097826
1,1,0.98324823
1,1,0.8031525
1,1,0.93960404
1,1,0.88007516
0,0,0.21781361
0,0,0.04729303
1,1,0.7555438
0,0,0.055694178
1,1,0.5601825
1,1,0.5253469
1,1,0.91222245
0,1,0.8179286
1,1,0.8272564
0,0,0.06070512
1,1,0.7476815
1,1,0.80643964
1,1,0.886476
0,0,0.10138418
0,1,0.80381435
0,0,0.054423038
0,0,0.05975592
1,0,0.3109651
0,0,0.02804604
0,0,0.12408016
0,0,0.081598334
1,1,0.8568693
0,0,0.05468194
1,1,0.92029405
1,1,0.86941123
0,0,0.064797916
0,0,0.057452932
