y_true,y_pred,y_prob
0,0,0.11656731
1,1,0.8673817
1,1,0.75828236
1,1,0.78092426
0,0,0.06953763
0,0,0.16858847
1,1,0.54370874
1,1,0.69028324
0,0,0.3265467
1,1,0.7780945
0,0,0.3920812
1,1,0.82620865
0,0,0.3029122
1,1,0.73860663
0,0,0.07305469
1,1,0.7490697
0,0,0.060551897
1,1,0.9306766
0,0,0.1387363
1,1,0.68160075
1,0,0.1436909
1,1,0.9768859
0,0,0.17993875
1,1,0.87473464
1,1,0.85809034
1,1,0.64337
1,1,0.75798094
1,1,0.6979687
0,0,0.33403566
1,0,0.3279018
0,0,0.14949536
0,0,0.28640246
1,1,0.7960121
0,0,0.16765888
0,0,0.059839156
0,0,0.1506547
1,1,0.7046636
0,0,0.4069995
1,1,0.84656495
0,0,0.066580094
1,1,0.8150088
0,0,0.1608037
1,1,0.5526935
1,1,0.9542166
0,0,0.06583521
1,1,0.7289138
1,1,0.8085296
1,1,0.6262027
1,1,0.8133994
0,1,0.60929483
1,1,0.7108137
1,1,0.7801223
1,1,0.9570063
1,1,0.7787828
1,1,0.85897833
0,0,0.21090604
1,1,0.626107
0,0,0.06504903
1,1,0.66694725
1,1,0.7814027
1,0,0.38513622
1,1,0.86971885
0,0,0.24527805
1,1,0.7087996
1,1,0.60147613
1,1,0.89038754
0,0,0.27818638
1,1,0.9239486
