y_true,y_pred,y_prob
0,0,0.13454574
1,1,0.9658522
0,0,0.041875128
0,0,0.23496677
1,1,0.82267725
0,0,0.03866162
1,1,0.9079479
1,1,0.7031423
1,1,0.9195213
1,1,0.9553363
0,0,0.041873556
1,1,0.9254696
0,0,0.04287294
0,1,0.84717375
1,1,0.90757024
1,1,0.8705009
0,1,0.7430171
1,1,0.86694443
0,0,0.13109976
0,0,0.09165891
1,1,0.8417028
1,1,0.78449696
1,0,0.23398298
0,1,0.55332935
0,0,0.042885054
1,1,0.78695166
1,1,0.93064076
1,1,0.78354204
1,1,0.9746926
1,0,0.03924272
0,0,0.05601964
1,1,0.97298944
1,1,0.8644429
0,0,0.4161026
0,0,0.17136276
1,0,0.3503717
1,1,0.9481819
1,1,0.9469043
1,1,0.95770895
0,1,0.5941921
1,1,0.8683461
1,1,0.78232044
1,1,0.9638935
1,1,0.56201214
0,0,0.04126965
1,1,0.9680843
0,0,0.25422668
0,0,0.19173585
0,0,0.039781787
0,0,0.12837501
0,1,0.5206382
0,0,0.050229985
1,1,0.7770248
1,1,0.6104036
1,1,0.90916526
1,1,0.91672707
0,0,0.0792891
1,1,0.9703987
0,0,0.10605558
0,1,0.77132547
1,1,0.9818833
1,1,0.78305715
1,1,0.6460882
1,1,0.9235629
0,0,0.042793453
0,0,0.038880322
0,0,0.039221995
0,0,0.41143194
