y_true,y_pred,y_prob
1,1,0.822048
1,1,0.80382806
1,1,0.68288004
1,1,0.8043647
1,1,0.6383362
1,1,0.66324323
0,0,0.33193094
0,1,0.5325215
1,1,0.53737235
1,1,0.7539414
1,0,0.43740052
1,1,0.63481003
1,1,0.7213845
0,0,0.39274693
0,1,0.5755263
1,1,0.57224804
0,0,0.44564718
1,1,0.6852941
1,1,0.81868
1,1,0.8540273
0,1,0.70681065
1,1,0.5145015
1,1,0.6240091
1,1,0.729404
1,1,0.7149638
0,1,0.606669
1,1,0.771892
1,1,0.70200795
0,0,0.44494778
1,1,0.792587
1,1,0.75602746
1,1,0.8157193
1,1,0.56944174
0,1,0.7062442
0,1,0.6986567
1,1,0.65540296
1,1,0.57805187
0,1,0.65405667
0,1,0.6083835
1,1,0.71546155
1,1,0.701651
1,1,0.80953187
0,0,0.49070874
0,0,0.49029738
1,1,0.8229347
1,1,0.77895814
1,0,0.49476907
1,1,0.7992444
1,1,0.7132154
1,0,0.45428544
1,1,0.6803229
1,1,0.7150979
1,1,0.80426127
0,1,0.68988997
0,1,0.7733152
1,1,0.7178951
0,1,0.7465131
0,1,0.6960952
0,1,0.6454632
1,1,0.6379974
1,1,0.7864513
1,1,0.71576375
1,1,0.7296974
0,0,0.41710144
0,1,0.50016534
1,1,0.6626676
1,1,0.71404535
0,0,0.43499896
0,0,0.45649168
0,0,0.46624687
1,0,0.43800285
0,1,0.5662597
1,1,0.6593305
1,1,0.6090182
0,0,0.40762037
0,0,0.48799586
1,1,0.6617454
1,1,0.5993381
1,1,0.69824064
1,1,0.79080695
1,1,0.7891544
0,1,0.6441382
1,1,0.70693475
1,1,0.6811356
1,1,0.5248698
1,0,0.37043273
0,1,0.624881
1,0,0.49799785
1,0,0.46422216
1,1,0.6702329
0,1,0.55892414
1,0,0.49405646
0,0,0.40806922
1,1,0.649842
0,1,0.69089764
0,0,0.48761827
1,1,0.78073037
1,1,0.7088849
0,0,0.4027011
1,1,0.7840863
1,1,0.81796
1,1,0.697686
1,1,0.7432261
1,1,0.64620835
0,1,0.6239261
1,1,0.72030973
0,1,0.79920644
0,1,0.6864518
1,1,0.7035834
1,1,0.75753397
0,1,0.6463445
0,1,0.67244405
0,1,0.61169153
1,1,0.6387546
1,1,0.7102383
0,1,0.6939067
1,1,0.67192364
1,1,0.58546793
0,1,0.70458424
1,1,0.76987636
0,0,0.42486352
1,1,0.6990526
0,0,0.49435028
1,1,0.8240189
1,1,0.76260996
1,1,0.77130854
1,1,0.80754507
0,0,0.39234734
1,1,0.67639655
1,1,0.8064068
0,1,0.6098441
1,1,0.7733272
1,1,0.5401362
1,1,0.78182787
1,1,0.6904994
1,1,0.71585107
1,1,0.7459992
1,1,0.51642454
1,1,0.60728765
1,1,0.7116016
1,1,0.6222841
0,1,0.6006839
0,1,0.6117205
1,1,0.6822167
1,0,0.42804193
1,1,0.8114895
0,1,0.7057226
1,0,0.394258
1,1,0.9029926
1,1,0.780854
1,0,0.48406935
0,1,0.6843632
0,1,0.78138477
1,1,0.90761197
0,1,0.71252203
1,1,0.65450865
0,1,0.54164314
1,1,0.7339684
0,0,0.3881555
1,1,0.7642347
1,1,0.8303983
1,1,0.6615552
1,1,0.5715613
1,1,0.5322241
1,1,0.6268242
0,0,0.4615333
1,1,0.6542487
1,1,0.7656358
0,1,0.6522738
1,1,0.67600185
1,1,0.74530333
0,1,0.7041436
1,1,0.81864256
1,1,0.68824226
1,1,0.7479277
1,1,0.5984525
0,1,0.7338308
0,1,0.68002844
0,1,0.7941705
1,1,0.728874
1,1,0.714111
1,1,0.7482933
1,0,0.46361881
1,1,0.6260655
1,0,0.37763798
1,1,0.595437
1,1,0.74817055
1,1,0.72357607
0,1,0.7685297
1,1,0.9103872
1,1,0.7899311
0,1,0.62598217
1,1,0.8185393
1,1,0.5547129
1,1,0.6807823
0,1,0.71338654
0,1,0.5709445
0,1,0.6712566
1,1,0.75694746
1,1,0.7457593
1,1,0.8510737
1,1,0.7680282
1,1,0.6790547
1,1,0.699035
0,1,0.6846982
1,0,0.4066864
1,1,0.69644743
0,1,0.7296024
0,0,0.3688657
1,1,0.61436504
1,1,0.7416255
1,1,0.89429206
1,0,0.4839836
0,1,0.75326586
1,1,0.73149514
1,1,0.8695825
1,1,0.55255216
1,1,0.6351183
0,1,0.6872756
1,1,0.6316179
0,0,0.474442
1,1,0.6776027
1,1,0.79410684
1,0,0.43279466
1,1,0.7180848
0,1,0.7733422
1,0,0.4201258
1,1,0.6364221
0,1,0.6886021
1,1,0.58837074
1,1,0.51822424
1,1,0.797592
1,1,0.7734686
0,0,0.40660292
1,1,0.5172666
0,1,0.6210333
0,1,0.7819103
1,1,0.8869577
1,1,0.78906244
0,1,0.6303354
1,1,0.54215044
1,1,0.7541435
1,1,0.756159
1,1,0.7841308
1,1,0.81803477
1,1,0.82263094
0,0,0.45527402
1,1,0.7604601
1,1,0.6407332
0,0,0.46823573
1,1,0.8511522
1,1,0.5475141
1,0,0.46617246
1,1,0.68870395
1,1,0.8763409
1,1,0.78766644
0,1,0.63374233
1,1,0.7069929
1,1,0.61482507
0,0,0.40163597
1,1,0.72574914
1,1,0.79757786
1,1,0.81347364
0,0,0.4218957
0,0,0.42605215
0,1,0.62688196
