y_true,y_pred,y_prob
1,1,0.8607962
0,0,0.01075903
1,1,0.64494187
0,0,0.0108244205
1,1,0.70350933
1,1,0.99309087
0,0,0.4714557
1,0,0.009477293
0,0,0.009546442
0,1,0.89114225
1,1,0.7678873
0,1,0.66681695
1,1,0.83946747
0,0,0.24464266
1,1,0.98861325
1,1,0.9583918
1,1,0.8809941
1,1,0.7898998
0,0,0.010306846
1,1,0.727304
1,1,0.87344074
0,0,0.00817194
0,0,0.010168285
0,0,0.3134383
0,0,0.29177502
0,0,0.14158148
1,1,0.63284916
1,1,0.89309496
1,1,0.78842854
1,1,0.9549739
1,1,0.92613006
1,1,0.9168279
0,1,0.78858274
0,0,0.41175845
1,1,0.9696866
0,0,0.14538299
0,0,0.10838355
1,1,0.8266572
0,1,0.6357546
1,1,0.95351887
1,1,0.95849574
0,0,0.4574868
1,1,0.9965133
0,1,0.9113724
0,0,0.0074733375
1,1,0.96331036
1,1,0.92170095
1,1,0.97103655
0,1,0.9055601
0,0,0.009788215
1,1,0.8945546
0,0,0.11906047
0,1,0.6223521
1,1,0.99481696
1,1,0.78833413
1,1,0.88145083
1,1,0.8310563
1,1,0.9192078
1,1,0.82342374
0,0,0.10462004
0,1,0.80174917
1,0,0.3199874
0,0,0.3385881
0,0,0.38045976
1,1,0.8944614
1,0,0.4683794
1,1,0.9871837
0,0,0.07444896
