y_true,y_pred,y_prob
1,1,0.8582463
0,1,0.6521286
0,0,0.2309742
1,1,0.9995907
1,1,0.98843944
0,1,0.7412533
0,0,0.22096428
1,1,0.9654657
1,1,0.9908723
1,1,0.99820113
1,0,0.46145698
1,1,0.9962818
0,0,0.34418407
1,1,0.94885534
1,1,0.97624195
1,1,0.9997707
1,0,0.47836667
1,1,0.9906882
1,1,0.9983296
1,1,0.9998946
0,1,0.7204242
1,1,0.6156488
1,1,0.98428196
1,1,0.67132586
1,1,0.50130886
1,1,0.7843854
1,1,0.9309993
1,1,0.96460843
1,1,0.9999347
1,1,0.99337405
1,0,0.2547358
0,0,0.040606726
1,1,0.998367
0,0,0.03821049
1,0,0.29439932
1,1,0.89262587
1,1,0.8055306
0,0,0.17653723
0,0,0.46768668
1,0,0.043064654
1,0,0.25689492
0,1,0.8438559
0,1,0.5070517
1,1,0.66662776
1,1,0.9866822
0,0,0.01179865
1,0,0.06505001
0,1,0.7069307
1,1,0.99938154
1,1,0.56981766
1,1,0.61728024
1,1,0.99825186
0,0,0.035661332
1,1,0.85007423
0,1,0.9993493
1,1,0.9437305
0,0,0.20932503
1,1,0.99469745
1,1,0.9969133
1,1,0.9883366
1,1,0.9998392
0,0,0.14559664
0,0,0.06545091
1,1,0.90105754
1,0,0.13552877
1,1,0.97585016
1,1,0.70064944
1,1,0.97406805
1,1,0.94791716
1,1,0.8367526
1,1,0.90283245
1,1,0.57231194
1,0,0.16594651
1,1,0.9562651
1,1,0.9946055
1,1,0.99391174
0,1,0.8571372
1,1,0.999736
1,0,0.38473746
1,0,0.043269504
0,1,0.8207413
1,1,0.99745685
1,0,0.42377144
1,1,0.9992518
1,1,0.7499478
1,1,0.98739547
0,1,0.9556511
1,1,0.99993515
0,1,0.75359255
1,1,0.9917229
0,1,0.7439953
1,1,0.9938699
1,1,0.9987463
1,0,0.45658296
1,0,0.3236378
1,1,0.99686545
0,1,0.54371464
0,0,0.021523451
0,0,0.15952106
1,1,0.53133273
0,1,0.9531614
1,1,0.97787374
0,0,0.3247033
1,1,0.99084586
1,1,0.9922091
1,1,0.99500316
1,1,0.91430086
1,1,0.9355462
0,1,0.8975282
0,1,0.5203855
0,1,0.54486334
1,1,0.9945157
1,1,0.5790482
0,0,0.053249676
0,0,0.22782645
1,0,0.28392762
0,0,0.059291214
1,1,0.999624
1,1,0.9996289
1,1,0.9226623
1,1,0.969701
1,1,0.96389383
1,1,0.5947706
1,1,0.9216382
0,1,0.88184786
1,1,0.95397604
1,1,0.9825355
1,1,0.99984527
1,1,0.99296874
1,1,0.93911266
1,1,0.6265048
1,1,0.9954377
1,1,0.94832844
1,1,0.99917966
1,1,0.7290984
0,0,0.050633296
1,1,0.9618665
1,1,0.9999634
0,0,0.25402835
1,1,0.99911505
1,1,0.6745702
0,0,0.065443374
1,1,0.9202377
0,0,0.27316117
0,1,0.5799909
0,1,0.5226532
0,0,0.47728604
1,1,0.98676467
1,1,0.98147225
1,1,0.9861878
1,1,0.9180874
1,0,0.13574755
0,1,0.918457
1,0,0.48054603
0,0,0.1339063
0,1,0.80820024
1,1,0.8621731
1,1,0.99914443
1,1,0.99646854
1,1,0.8590212
0,0,0.22282575
1,1,0.9745755
0,1,0.614217
1,1,0.9496385
1,1,0.59132254
0,0,0.20458584
1,1,0.99755484
1,1,0.9972464
0,0,0.25497675
1,1,0.91219825
0,0,0.21718621
1,1,0.76714265
0,0,0.33881947
1,1,0.98591644
1,0,0.4823726
1,1,0.59686077
1,1,0.9201768
1,1,0.9787144
1,1,0.9342941
1,1,0.9873833
1,0,0.045320366
1,1,0.62983024
0,0,0.056920446
1,1,0.78042185
1,1,0.8440274
1,1,0.99846834
0,0,0.18965389
1,1,0.9994555
1,1,0.9986926
0,1,0.5144174
1,1,0.9985812
1,1,0.6361714
1,1,0.9980325
0,0,0.025962139
1,1,0.99909794
1,1,0.9089339
1,1,0.9891984
1,1,0.9997819
0,1,0.9507987
1,0,0.49809065
1,1,0.9711726
1,1,0.5717339
1,1,0.71284705
0,0,0.46092337
0,0,0.39197943
1,1,0.99997604
1,1,0.8173568
1,0,0.16021101
0,1,0.62831235
0,1,0.7617483
0,0,0.41788867
1,1,0.99663407
0,0,0.23560494
0,1,0.5008609
1,1,0.9998307
1,1,0.99860364
1,0,0.20529243
0,1,0.81652486
1,1,0.9998448
1,0,0.23362742
1,1,0.752697
1,1,0.9320802
0,0,0.12296369
0,1,0.7752682
1,1,0.9647463
1,1,0.9774533
1,1,0.9303744
0,0,0.2628103
1,1,0.99958557
1,1,0.9997223
1,0,0.38633502
1,1,0.8635201
1,1,0.9995927
1,1,0.973973
0,0,0.4427841
0,1,0.6145692
0,0,0.15601139
1,1,0.6454461
1,1,0.76636994
0,1,0.9198548
0,0,0.009694169
1,1,0.99936324
1,1,0.9996697
0,1,0.9485607
1,1,0.99967206
1,1,0.8236976
1,0,0.49462125
1,1,0.99954176
1,1,0.5237951
1,0,0.43346572
1,1,0.9842753
1,1,0.9998714
1,1,0.9924247
1,1,0.67509335
1,1,0.9067326
1,1,0.93127596
0,0,0.121290095
0,0,0.07327074
0,0,0.17001036
1,1,0.9948285
0,0,0.22989179
0,0,0.031753857
0,1,0.5846436
1,0,0.17443775
0,0,0.17584023
1,1,0.99814177
1,1,0.9828688
0,0,0.2307241
1,1,0.99922764
1,1,0.8282794
0,0,0.12307928
0,0,0.25221837
1,1,0.99765646
1,1,0.9709551
1,1,0.8379349
1,1,0.9878862
