y_true,y_pred,y_prob
1,1,0.72870874
0,0,0.11968291
1,0,0.32782596
0,0,0.12526296
1,1,0.7940037
1,1,0.9333823
0,1,0.52447635
1,0,0.09848458
0,0,0.118057676
0,1,0.92411697
1,0,0.31614292
0,1,0.6256267
1,1,0.81502235
0,0,0.16694538
1,1,0.8820877
1,1,0.84572333
1,1,0.92135394
1,1,0.68270665
0,0,0.1157415
1,1,0.7235181
1,1,0.7542649
0,0,0.09922368
0,0,0.13075739
0,0,0.3934861
0,0,0.10189759
0,0,0.08593706
1,1,0.77707726
1,1,0.9227251
1,1,0.65789384
1,1,0.8213401
1,1,0.9043634
1,1,0.88372874
0,1,0.7349355
0,1,0.6459942
1,1,0.7780686
0,0,0.2821217
0,0,0.08129924
1,1,0.810976
0,0,0.25527763
1,1,0.92032343
1,1,0.9192017
0,1,0.52703184
1,1,0.92519194
0,1,0.8435034
0,0,0.10835297
1,1,0.8291228
1,1,0.8364483
1,0,0.3933677
0,1,0.9256443
0,0,0.11378019
1,1,0.920249
0,0,0.127354
0,1,0.80495805
1,1,0.9124026
1,1,0.93312675
1,1,0.7596573
1,1,0.8770205
1,0,0.4919134
1,1,0.8103073
0,0,0.08275981
0,1,0.8605767
1,1,0.6746125
0,0,0.26999825
0,0,0.3398439
1,1,0.91955113
1,1,0.5119747
1,1,0.9333929
0,0,0.09196144
