y_true,y_pred
2.0410063,2.261025
3.2612195,3.1495354
3.5019653,3.7465324
3.1870866,3.4129312
1.8860567,0.44130915
3.6777806,3.6292396
3.1999707,3.5454624
2.8860567,2.555883
2.0360234,2.1436675
2.2441251,2.2170117
2.552842,2.5625138
2.9219058,3.4205773
2.2298846,2.2722027
3.481486,3.3757045
1.3565474,1.6925231
3.0270107,3.1519814
2.299989,2.4897323
3.251812,3.4092398
2.8860567,3.0462918
5.6382723,5.15134
4.0,3.4932253
3.9503944,4.5321236
3.0457575,3.0471954
2.857,2.1089349
1.6289,1.8658073
1.236572,3.1148086
0.74472755,1.3486651
4.102373,3.6956937
2.5086384,2.466644
3.22,3.1787553
2.3959901,2.412903
1.4814861,1.7238503
2.5497508,2.3540556
3.60206,3.614588
4.9211807,4.751418
5.5086384,4.990197
1.2370216,1.3462704
2.1710181,2.183511
1.853872,1.8722206
3.60206,3.5580199
2.0,2.0524054
3.699,3.838958
2.79,2.7645535
2.7210178,2.6045294
2.0362122,1.958902
3.0809743,3.0310838
3.6380835,3.3490324
3.0757208,3.0646791
1.6459001,1.869358
3.9586072,3.5504863
1.59176,1.634036
3.634512,3.7093487
5.0458,5.140823
4.0,3.941758
2.3372421,2.1111107
3.5329843,3.4257407
2.2006595,3.005358
1.3980486,1.5569855
6.1487417,6.2756352
2.5086384,2.1067464
2.850781,2.9379427
2.2596374,1.8306081
3.8860567,3.7963996
3.1799958,2.607945
0.6989698,1.7117847
1.8601,1.6761802
3.6779876,3.5734231
0.73306316,0.7010705
2.4210172,2.5647342
3.4318,3.5400786
3.5230236,3.5582597
2.3819518,1.8267603
4.1060166,3.4354944
1.6401645,1.8607666
3.6575773,3.6223867
2.9461536,2.972105
5.0783134,4.626621
3.3980486,2.9649017
5.221849,4.359617
3.308035,3.515574
0.8728952,0.6474423
3.6861327,3.9259977
3.4100504,3.4442415
1.180456,1.1198231
5.2596,5.137292
4.21467,3.8130295
4.5689583,4.1583567
5.2291,5.2124157
5.481486,5.344458
1.3372421,1.7525707
3.8697,3.9054499
1.769551,2.49462
3.5086384,3.7145026
2.17399,2.3935835
2.0268722,1.7304244
2.1439965,2.3953252
5.2839966,5.211313
3.6003263,3.7766426
5.301,5.199021
2.75,2.7582397
2.9318142,2.6492188
2.552997,2.5436509
0.79590005,1.2519338
3.853872,4.235968
4.928118,4.90496
3.52,3.463832
4.659556,5.053965
2.1487417,2.0363424
2.0757,2.0301926
3.1940236,3.1873596
4.309804,4.892279
1.0132283,1.7080289
3.44855,3.4919474
3.0,3.2602997
3.0457575,3.2452276
4.3410354,4.113074
3.2090116,2.9997435
2.716699,2.8334553
3.1850202,3.554066
1.5389519,1.5488458
1.7870138,1.6622924
3.5951662,3.9098976
5.4199877,4.7568946
4.1799955,4.160427
3.154902,2.2593749
3.309981,3.4988315
0.60206,1.4984906
4.102373,3.8426127
3.4424927,3.8749835
0.110026285,0.26339716
5.779892,5.5120945
3.5230236,3.833678
2.8860567,3.154455
3.6516953,3.7095048
2.7986028,1.6414028
2.924453,3.2331984
3.5686362,3.724752
3.0919979,3.2041109
3.8013,3.7030444
2.8416376,2.9911792
1.0319842,1.0717872
0.79588,0.86253303
2.9590023,3.0866401
4.4436975,4.2571545
1.3010302,1.4991016
3.9211807,3.4326425
5.69897,5.5334396
2.3959901,2.6355753
3.48096,3.4102921
3.55,3.4412472
4.154902,4.086886
3.0269,3.1212113
3.0770152,2.8437002
3.8239088,3.6731458
1.1870867,1.2820102
4.3049564,3.1242762
3.4949858,3.3298898
2.3,2.3560588
2.3665316,2.1933837
0.7695512,0.47164935
2.309804,2.3119478
1.782516,2.1634228
3.638272,3.987653
2.1769824,2.474454
3.3372421,3.3866258
4.124939,3.4621527
1.2757242,2.439874
2.5800443,2.4999363
3.43,3.431282
3.48096,3.7740545
2.60206,2.836721
3.1000154,3.1657262
3.041,3.184931
3.0222764,2.469206
2.4719837,2.5740101
4.8860564,4.3993425
2.0362122,2.911041
3.5466816,3.3137388
5.221849,5.212571
2.5686362,2.5849073
1.5410602,2.3863947
2.8389316,2.9316165
4.432033,4.424173
1.5228788,1.5757098
4.0655017,2.9602537
3.091515,3.7318113
3.756962,3.95341
5.69897,5.286428
3.0457575,3.1567824
2.9069288,3.1760142
5.4089355,4.8377233
2.90309,2.997536
2.455932,2.4141538
1.7449689,2.0907314
2.2006595,2.2951996
2.6777806,2.380524
4.8477116,4.8962708
3.5090587,3.0870657
3.779892,4.148683
3.6197886,3.420368
2.9706163,2.226386
1.9590023,2.0321155
5.207608,4.508345
2.5090587,2.564609
3.9641702,4.4511833
2.5466816,4.1248984
4.5086384,3.8815346
2.552842,2.6337724
2.5228786,3.030935
3.0809,3.1154053
2.8239088,2.529348
2.8894103,3.1357024
4.376751,3.882907
3.61,3.5864432
3.1739252,2.335212
3.309981,3.289262
2.7212465,3.0594566
2.798876,2.6704156
2.6289322,2.7941873
3.79588,3.6732361
3.4202163,3.4776278
2.6380835,2.5607333
3.7212465,4.486656
3.769551,3.7202291
2.309804,2.3302305
3.3870044,3.9057705
3.744969,3.4332929
2.91,2.955312
4.086186,4.1677613
2.5259295,2.5823436
1.6575773,1.4619126
1.9590023,2.2278836
2.2380722,2.0420513
1.4814861,1.5749019
3.394695,3.2330568
2.7189667,2.9280066
3.400117,3.47266
3.7961516,3.668555
5.5086384,5.2584352
2.817015,2.7282116
2.031517,2.1295714
2.1804562,2.180174
2.4317982,2.4710422
3.4690323,4.2485266
2.8996294,2.713092
2.6380835,2.96224
5.0,5.100679
3.3535962,3.411332
2.9706163,3.0142298
3.5090587,3.7043319
3.0655,2.9458978
2.856985,2.4159734
3.1739252,3.2784166
4.201971,3.4453104
2.9211807,3.0101829
3.60206,2.4684453
1.5820305,1.804452
1.769551,1.9150211
2.92,2.9461231
1.69897,1.5654662
2.2321024,2.4242072
4.3665,4.4000545
1.69897,2.1373372
4.5380516,4.6359205
3.8696663,4.125158
2.2920043,2.4806786
3.0555,3.0744495
0.90657824,0.8428156
5.045999,5.1064696
4.0132284,4.414921
3.8239088,4.0379057
3.58,3.534602
1.016013,0.98193544
2.1249,2.501544
2.9318142,3.331117
5.292004,5.2449093
4.3570414,4.5467887
5.3665,5.2566075
1.6382722,1.9167626
