y_true,y_pred,y_prob
1,1,0.589885
0,1,0.71824324
0,1,0.514398
0,1,0.6822007
0,1,0.79942614
0,1,0.5321777
0,0,0.49643177
1,0,0.44491655
1,1,0.59153605
1,1,0.8656381
1,1,0.5851674
0,1,0.55349654
1,1,0.57333815
0,1,0.55300725
1,1,0.80097455
1,1,0.85314703
1,1,0.9215984
1,1,0.5964669
1,1,0.8341559
1,1,0.79044986
0,1,0.6797231
0,1,0.7233094
1,1,0.6176504
1,1,0.7036252
1,1,0.6299496
1,1,0.81535226
1,1,0.9156708
1,1,0.54125047
1,1,0.6224651
1,1,0.5022742
0,1,0.6102631
0,1,0.5931605
0,0,0.3695078
0,1,0.63471377
0,0,0.46721768
0,0,0.47070518
0,1,0.74084604
1,0,0.48628324
1,1,0.8928216
1,1,0.6947189
0,1,0.5978771
1,1,0.8574824
1,1,0.59239084
1,1,0.9316748
1,1,0.82545686
0,1,0.7089339
1,1,0.54634666
1,1,0.64686495
1,1,0.6146812
1,1,0.61169124
1,1,0.80180806
1,1,0.63010234
0,1,0.658787
1,1,0.81866837
0,1,0.5818803
0,1,0.5809004
0,1,0.6342435
1,1,0.70560324
0,1,0.6643723
0,1,0.66941
1,1,0.8462924
1,1,0.89779645
1,1,0.60225594
0,0,0.45867026
1,1,0.73452234
1,1,0.62750757
1,1,0.9030411
0,0,0.40529537
1,1,0.8986574
1,1,0.58897185
0,1,0.60554034
0,0,0.48884767
1,1,0.85011584
1,1,0.55873656
1,1,0.7467341
1,1,0.91047525
1,1,0.90772295
1,1,0.888161
1,1,0.8070363
1,1,0.74434036
1,1,0.6326003
1,1,0.8956972
1,1,0.8724534
0,1,0.61914384
1,1,0.812923
0,0,0.44500348
1,1,0.55893624
0,1,0.6209699
1,1,0.5420444
0,1,0.51345086
1,1,0.71735626
0,0,0.44946724
1,0,0.47243676
1,1,0.6614835
0,1,0.65881157
0,1,0.7996149
1,1,0.5500293
1,1,0.58287585
1,1,0.9043191
1,1,0.8500368
1,1,0.5700306
1,1,0.8503134
0,1,0.56619865
1,1,0.8157978
0,1,0.5344785
0,1,0.6526845
1,1,0.58137935
1,1,0.6812896
0,1,0.65755796
1,1,0.62099487
1,1,0.5840263
1,1,0.6248987
1,1,0.8488719
1,1,0.89492965
1,1,0.5894443
1,1,0.91484576
0,1,0.53952014
1,1,0.5705223
1,0,0.47187984
1,1,0.8894346
1,1,0.50280744
1,1,0.76291704
1,1,0.55791885
1,1,0.9229936
1,1,0.6326058
1,1,0.53265643
0,1,0.88761944
1,1,0.91446096
0,1,0.50378317
0,1,0.89331365
1,1,0.50561315
1,1,0.53343815
1,1,0.6761273
1,1,0.66936046
1,1,0.86758226
1,1,0.71344346
0,1,0.6329583
0,1,0.6009578
1,1,0.76700616
1,1,0.78504294
1,1,0.5559002
1,1,0.7210543
0,1,0.55886054
0,1,0.8728659
1,1,0.8746989
1,1,0.69154435
0,1,0.6813712
1,1,0.59567714
1,1,0.85459536
0,1,0.51225907
1,1,0.87063116
1,1,0.5180965
1,1,0.56197554
0,1,0.7103052
0,0,0.4383457
1,1,0.9112645
1,1,0.62244105
1,1,0.6024684
1,1,0.5855473
1,1,0.8162505
1,1,0.8201868
1,1,0.5601559
1,1,0.7540272
1,1,0.6801273
1,1,0.86368376
1,1,0.9245518
0,1,0.5889476
0,1,0.8562247
1,1,0.62620246
1,1,0.80926055
1,1,0.5871218
1,1,0.52239555
0,1,0.5540824
1,1,0.59856015
0,0,0.43322957
1,1,0.6305115
0,1,0.82464945
0,1,0.67253166
1,1,0.7863382
1,1,0.76156896
0,1,0.81215996
1,1,0.8876539
1,1,0.6216108
1,1,0.8013989
1,1,0.82774144
1,1,0.5881
0,1,0.57033587
1,1,0.90239376
0,0,0.48503882
1,1,0.7002911
1,1,0.9019909
0,0,0.4765253
1,1,0.84697527
1,1,0.8257676
1,1,0.5901093
1,1,0.5784306
0,1,0.5817412
1,1,0.6940719
0,1,0.60091794
0,1,0.8490589
1,1,0.5169213
1,1,0.81554145
1,1,0.6745078
0,1,0.5001507
0,0,0.48551175
1,1,0.82020056
0,1,0.5321754
0,1,0.5816135
0,1,0.5408594
1,1,0.5045923
0,1,0.5742694
1,1,0.90275216
1,1,0.66987497
1,1,0.5842779
1,1,0.6093489
1,1,0.92742366
1,1,0.9354685
0,1,0.64940196
1,1,0.5442172
0,1,0.6234344
1,1,0.8415071
1,0,0.48572496
1,0,0.46919444
0,0,0.49589244
1,1,0.61955726
1,1,0.5741228
1,1,0.5816177
0,0,0.46682107
1,1,0.77647334
1,1,0.7539626
0,1,0.577709
1,1,0.8938845
0,1,0.6875685
1,1,0.7832733
0,1,0.6188869
1,1,0.8509928
1,1,0.957947
1,1,0.91140985
0,1,0.7092846
1,1,0.6358264
1,1,0.5816362
0,1,0.5526006
1,1,0.75126326
1,1,0.58192575
0,1,0.515194
1,1,0.7983127
1,0,0.41496816
0,1,0.77289724
1,1,0.71569866
1,1,0.8639985
1,1,0.52951866
0,1,0.91309714
1,1,0.69789934
1,1,0.7802272
1,1,0.67635494
1,0,0.48154458
1,1,0.61100346
1,1,0.81056356
1,1,0.859438
1,1,0.8017144
1,1,0.8424203
0,1,0.63568574
1,1,0.7202856
1,1,0.88276273
1,1,0.60382277
0,0,0.4832769
