y_true,y_pred,y_prob
0,0,0.49392816
1,1,0.53543484
0,1,0.5457299
0,0,0.3961311
1,1,0.633858
1,1,0.5501293
1,1,0.6444339
1,1,0.536523
1,1,0.63702714
1,1,0.68054163
0,1,0.6035401
1,1,0.54402786
1,1,0.62263256
0,1,0.6001742
1,1,0.6489378
1,0,0.12378472
1,1,0.53647786
0,0,0.39681154
0,1,0.5374506
1,1,0.6016015
1,1,0.5088379
1,1,0.5461785
0,1,0.59376913
1,1,0.6056847
1,1,0.5259512
1,1,0.5850502
0,1,0.6825678
1,1,0.5188625
1,1,0.53667873
1,1,0.5363712
0,1,0.59450555
1,1,0.5716549
0,1,0.5839384
0,1,0.5152823
0,1,0.6211794
1,1,0.5471036
1,1,0.5640091
1,1,0.54914457
1,1,0.5588355
0,1,0.5002543
1,1,0.6408022
1,1,0.6147362
0,0,0.39599672
1,1,0.5432699
1,1,0.5758339
0,1,0.5178301
1,1,0.5878378
0,0,0.16515422
0,1,0.60637957
0,1,0.56552947
1,1,0.52384657
1,1,0.57206744
1,1,0.5958992
1,1,0.6210925
0,0,0.4079346
1,1,0.73767847
1,1,0.54564446
1,1,0.6143525
0,1,0.5663185
0,1,0.58621216
1,1,0.63182414
1,0,0.39066988
1,1,0.5994034
1,1,0.53208774
1,1,0.5762135
1,1,0.6137067
0,0,0.3881868
0,1,0.56811404
0,1,0.6255812
1,1,0.5123862
1,1,0.5078056
1,1,0.5563657
1,1,0.5938711
1,1,0.57302874
1,1,0.5559898
1,0,0.08228063
1,0,0.44610575
0,1,0.56986386
1,1,0.6116064
0,1,0.5354783
0,1,0.54789406
0,1,0.5335474
1,1,0.6070174
1,1,0.60352045
0,1,0.5644459
1,0,0.49358714
1,1,0.652898
1,1,0.6332451
0,1,0.5112209
1,1,0.51746285
1,1,0.58501416
1,1,0.5477555
1,1,0.64453495
1,1,0.6295735
1,0,0.4469752
1,1,0.7265692
0,0,0.48556548
1,1,0.53893346
1,1,0.61850536
0,1,0.6365344
1,1,0.6721421
1,1,0.5497771
0,0,0.42277253
1,1,0.60472655
1,1,0.6454326
0,1,0.5695063
1,1,0.54307973
1,1,0.6789156
0,1,0.5777489
1,0,0.44450077
1,1,0.6450389
1,1,0.64092636
1,1,0.5418883
1,1,0.6337574
1,1,0.59738445
1,1,0.6105193
1,1,0.6256128
1,1,0.6426369
0,1,0.5866566
1,1,0.64527744
0,1,0.5042265
1,1,0.527319
0,1,0.5392342
0,1,0.5348106
1,1,0.51122266
0,1,0.5584173
1,1,0.61373496
0,1,0.6059654
0,0,0.4962894
0,0,0.47165874
0,1,0.61246216
0,1,0.58343977
1,1,0.5781073
0,1,0.5101619
0,0,0.49575526
1,1,0.68575025
1,1,0.5234289
0,0,0.4737271
1,1,0.5116452
0,0,0.47112226
1,1,0.6094337
1,1,0.52843887
1,1,0.6153524
0,1,0.53019756
0,1,0.63339967
1,1,0.5433312
0,1,0.5672981
1,1,0.5679382
1,1,0.6304993
1,1,0.5313775
0,0,0.33010724
1,1,0.6282346
1,1,0.639942
1,1,0.53860366
0,1,0.6485277
1,1,0.5170866
1,1,0.5781838
1,1,0.6108005
0,0,0.15185525
0,1,0.597895
1,0,0.123897225
1,1,0.50774384
1,1,0.5256091
1,1,0.60131174
1,1,0.63692623
1,1,0.56077427
1,1,0.6802069
1,1,0.6110344
1,1,0.6385733
1,1,0.64567083
1,1,0.6088704
1,1,0.5402988
1,1,0.64764935
1,1,0.56816745
1,1,0.5513191
0,0,0.098418295
1,1,0.61124563
0,1,0.5300046
1,1,0.5407275
0,1,0.55628806
1,1,0.6302773
1,1,0.60485786
0,1,0.59348595
1,1,0.6214661
1,1,0.61711186
1,1,0.67491657
0,1,0.5732914
0,1,0.5061133
0,0,0.3747085
1,1,0.62415165
1,0,0.12622854
1,1,0.6627546
1,1,0.5812198
1,0,0.49904734
1,1,0.634602
1,1,0.62655985
1,1,0.647814
1,1,0.55266494
1,1,0.5947183
0,1,0.5955924
0,1,0.64385724
1,1,0.56299686
1,1,0.57124835
1,1,0.64086246
1,1,0.63565713
0,1,0.53897303
1,1,0.62618667
0,0,0.39247325
1,1,0.6006505
1,1,0.60744035
1,1,0.52998644
1,1,0.60657823
1,1,0.5162266
0,1,0.5921621
0,1,0.5975904
1,1,0.53918433
1,1,0.53395164
1,0,0.12968953
1,1,0.6013056
0,1,0.5595217
1,1,0.6297374
1,1,0.6133355
0,0,0.3944671
1,1,0.5190258
1,1,0.6223935
0,0,0.49247044
1,1,0.62125015
1,1,0.58543515
1,1,0.63986737
1,1,0.534781
1,1,0.55124867
1,1,0.63141066
1,1,0.6125557
0,1,0.5997991
0,1,0.5084302
1,0,0.49558267
1,1,0.58157194
1,1,0.63794994
0,1,0.6017772
1,1,0.5149993
1,0,0.48356196
1,1,0.6313096
1,1,0.55737203
0,1,0.61506355
0,0,0.4281114
1,1,0.6061404
1,1,0.63494843
1,1,0.50242984
1,1,0.6108981
1,0,0.4018891
1,1,0.6121804
0,1,0.643302
1,1,0.63919836
1,1,0.6317804
1,1,0.57260466
1,1,0.5576312
1,1,0.61691165
1,1,0.6367284
1,1,0.6046389
0,1,0.56625265
1,1,0.6992099
0,1,0.6073758
1,1,0.6329352
1,0,0.49380353
0,1,0.6088493
0,1,0.52659434
