y_true,y_pred,y_prob
1,1,0.74393946
1,1,0.76371646
1,1,0.6557161
1,1,0.6843459
0,1,0.8889224
1,1,0.6939414
1,1,0.79246527
1,1,0.7653086
1,1,0.7927624
1,1,0.71650195
0,1,0.75585073
1,1,0.77537954
1,1,0.7743639
0,1,0.7628048
1,1,0.8187262
1,1,0.6357287
0,1,0.6550094
0,0,0.45821428
0,1,0.7763023
1,1,0.57419646
1,1,0.55503994
1,0,0.2714843
1,1,0.68594795
0,1,0.7002974
0,1,0.69630444
0,1,0.8147048
0,1,0.7117281
1,1,0.6880236
1,1,0.51670295
1,1,0.6372228
1,1,0.6223074
1,1,0.7913315
1,1,0.81894153
1,1,0.63778377
0,0,0.33819905
0,1,0.6441926
0,0,0.30251318
0,0,0.45933828
0,1,0.8234625
1,1,0.84805834
1,1,0.8374467
0,1,0.66621697
1,1,0.63089955
1,1,0.77646405
1,1,0.74702334
1,1,0.51301616
0,1,0.5607569
1,1,0.8189271
0,1,0.6405491
1,1,0.6934302
0,1,0.78237087
1,1,0.79945606
1,1,0.5205876
1,1,0.8814746
1,1,0.7858427
1,1,0.8537638
0,1,0.73995507
1,1,0.74311656
1,1,0.6934051
1,1,0.59760576
1,1,0.76269966
0,1,0.7846449
1,1,0.6519815
1,1,0.69845617
0,1,0.7715449
0,1,0.550753
1,1,0.813704
0,0,0.3965493
1,1,0.7909352
1,1,0.53288144
1,1,0.5865613
1,1,0.5054578
1,1,0.61943114
1,1,0.6086532
0,0,0.30505475
1,1,0.82235426
1,1,0.5705295
1,1,0.56063735
1,1,0.97219026
1,1,0.74266475
1,1,0.5205455
1,1,0.5100196
1,1,0.75270784
1,1,0.8309509
1,1,0.547743
1,1,0.68276536
0,1,0.64685416
1,1,0.7981218
1,0,0.40702507
1,1,0.69868183
1,1,0.50405514
1,1,0.5275127
1,1,0.6971531
0,1,0.6526395
1,1,0.7643393
0,1,0.6061154
1,1,0.6453324
1,1,0.57777303
1,1,0.82065153
1,1,0.70660496
1,1,0.67794067
1,1,0.6258911
1,1,0.84321856
0,0,0.47599357
1,1,0.79960537
0,1,0.6993314
0,1,0.8111198
1,1,0.78208643
0,1,0.6653025
1,1,0.70220476
1,1,0.9448635
0,1,0.7244909
0,0,0.32807627
1,1,0.68995553
1,1,0.6230381
0,1,0.5204076
0,1,0.5612914
1,1,0.7623992
1,1,0.7595512
1,0,0.35006064
1,1,0.8132468
1,1,0.7849022
0,1,0.6152032
1,1,0.81254977
1,1,0.81589866
1,1,0.82115537
1,1,0.8317959
0,0,0.4695041
1,1,0.6756562
1,1,0.83064145
1,1,0.8345684
1,1,0.64781153
1,1,0.8958704
0,1,0.6655002
1,1,0.5307784
1,1,0.6927444
1,1,0.95584494
0,1,0.66397864
1,1,0.63915807
1,1,0.53172255
1,1,0.75046587
0,1,0.6780382
0,1,0.64569736
1,1,0.78812045
1,1,0.83470184
0,1,0.7112399
1,1,0.63048077
1,1,0.7375838
1,1,0.83500195
1,1,0.8111677
0,0,0.46301493
1,1,0.6410002
1,1,0.66098017
1,1,0.6199345
1,1,0.94536155
1,1,0.6857554
1,1,0.6807071
1,1,0.81151736
1,1,0.7415544
0,0,0.47361028
1,1,0.8710978
1,1,0.842838
0,0,0.38438666
0,1,0.69353133
1,1,0.85900533
1,1,0.65193135
1,1,0.7906382
1,1,0.9335245
1,1,0.78841835
0,1,0.69593626
1,1,0.8235479
1,1,0.6885226
0,1,0.7468543
1,1,0.61531657
1,1,0.5761697
1,0,0.45536608
0,1,0.74862826
0,1,0.6753155
1,1,0.87309104
1,1,0.6152036
0,1,0.78750336
0,1,0.60337734
1,1,0.6317621
1,1,0.6886426
1,1,0.7863933
1,1,0.8108255
1,1,0.56860894
0,0,0.39396545
1,1,0.7350188
1,1,0.56352776
1,1,0.8586369
1,1,0.74555814
1,1,0.58190787
1,1,0.7405466
1,1,0.7140281
0,0,0.46515128
0,1,0.6544863
0,1,0.61889344
1,1,0.7776106
1,1,0.7708135
1,1,0.8366596
1,1,0.63701296
1,1,0.6457206
0,1,0.6115533
0,1,0.5110883
1,1,0.6301524
1,1,0.6275719
1,1,0.7318583
0,1,0.7503287
1,1,0.80102354
1,1,0.6797401
0,1,0.7399161
1,1,0.7887049
1,1,0.66849566
1,1,0.94379485
1,1,0.85333604
1,1,0.70605797
1,1,0.5653205
1,1,0.76882696
1,1,0.5125199
1,1,0.54578066
1,1,0.7948261
1,1,0.80800897
0,1,0.7769608
1,1,0.7873584
1,1,0.7893932
1,1,0.5361829
1,1,0.8045147
1,0,0.44041285
1,1,0.75184494
0,1,0.5612536
1,1,0.6433125
1,1,0.6188239
0,1,0.5294921
1,0,0.3776275
1,1,0.7239787
0,1,0.6569169
0,1,0.892778
1,1,0.94848585
1,1,0.75751585
0,1,0.6277508
0,0,0.46795684
0,1,0.80824566
0,1,0.7884695
0,1,0.6411147
1,1,0.70961875
1,0,0.4992329
0,1,0.71454006
1,0,0.48429087
1,1,0.6333065
1,1,0.7372968
1,1,0.8266191
1,1,0.7549739
0,0,0.48162633
1,1,0.8095586
1,1,0.7729523
1,1,0.7356118
1,1,0.6515657
0,1,0.6150501
1,1,0.6318105
0,1,0.7769354
1,1,0.66295433
1,1,0.81191105
0,1,0.6867184
0,0,0.4510392
1,1,0.56507945
