y_true,y_pred,y_prob
1,1,0.95379937
0,1,0.67519635
1,1,0.81349355
1,1,0.9576124
1,1,0.682971
1,1,0.87014705
1,1,0.9452709
0,1,0.72374946
1,1,0.8807497
1,1,0.77957934
1,1,0.96841186
0,1,0.8894593
1,1,0.9811163
1,0,0.49160796
1,1,0.7527186
0,0,0.23681796
1,1,0.518223
0,0,0.056448165
1,1,0.7020262
1,1,0.7924614
1,0,0.3992744
1,1,0.8928098
0,1,0.51471245
1,1,0.9400491
1,1,0.8204197
1,1,0.5203304
1,1,0.8029627
1,1,0.7128799
1,1,0.95359737
0,0,0.32939872
0,0,0.44977936
0,0,0.47738332
1,1,0.8833852
1,1,0.84956574
0,0,0.28158846
1,1,0.9912634
1,1,0.5827206
0,0,0.3208767
1,1,0.80937886
1,1,0.9508513
1,1,0.73701984
1,1,0.9944385
0,1,0.5435185
1,1,0.93334407
0,1,0.7712036
1,1,0.7650138
1,1,0.9718347
1,1,0.7413231
1,1,0.61860394
1,1,0.7686073
1,0,0.33433548
1,1,0.9311359
0,1,0.5315231
1,1,0.93290937
0,1,0.62593436
1,0,0.288348
1,1,0.95251673
0,1,0.9262164
1,1,0.9270263
1,1,0.68364924
1,1,0.9150782
1,1,0.82651496
1,1,0.6315359
0,1,0.883322
0,1,0.70360893
1,1,0.8266342
0,0,0.41708928
1,1,0.76713103
1,1,0.7038946
1,1,0.801715
0,0,0.3199891
1,1,0.7580927
1,1,0.9766474
0,1,0.68686354
0,1,0.77319944
1,1,0.97390616
0,1,0.61589736
1,1,0.75295854
1,1,0.77844924
0,0,0.3387829
0,0,0.085498996
1,1,0.923127
1,1,0.6106174
1,1,0.82123506
0,1,0.56688577
1,1,0.65475076
1,1,0.9413895
1,1,0.6915276
0,1,0.6598524
1,1,0.7000216
0,1,0.6269016
1,0,0.49332035
0,1,0.68875337
0,1,0.6899718
1,1,0.8679321
1,1,0.9494522
1,1,0.65980786
0,1,0.8431344
0,1,0.8587279
0,1,0.80404043
1,1,0.8061108
1,0,0.40646082
1,1,0.8663907
1,1,0.7380996
1,1,0.9640377
1,1,0.8803526
0,1,0.82184726
1,1,0.871909
0,1,0.55323267
1,1,0.8839817
1,1,0.7027345
1,1,0.8917421
1,1,0.8434604
1,1,0.88769484
1,1,0.66592026
1,1,0.91891915
1,1,0.9942212
1,1,0.86810213
1,1,0.6701439
0,0,0.12722774
0,1,0.6181994
1,1,0.7223554
1,1,0.8884674
0,0,0.08995489
1,1,0.8044377
1,1,0.6735716
0,1,0.5526458
1,1,0.6339535
1,0,0.26495418
1,1,0.95688087
1,1,0.9221619
0,1,0.64299864
1,1,0.84184635
1,1,0.5170751
1,1,0.96705276
0,0,0.3285166
1,1,0.88482946
1,1,0.8063578
1,1,0.7512569
1,1,0.5650612
0,1,0.5765947
0,1,0.8005331
0,0,0.37138635
0,1,0.5975424
1,1,0.95591325
1,1,0.7560546
1,1,0.628066
0,1,0.5184861
1,1,0.96468115
1,0,0.3795588
0,1,0.702301
1,1,0.7500711
1,1,0.7828765
1,1,0.56510776
1,1,0.9028499
1,1,0.96003574
1,1,0.8015425
0,1,0.93118745
1,1,0.54197097
0,1,0.6140139
1,1,0.9304137
1,1,0.87600875
1,1,0.9092167
1,1,0.9714202
0,1,0.88492167
1,1,0.8722946
1,1,0.9755029
0,0,0.26607192
1,1,0.59953797
1,1,0.7454273
1,1,0.9684826
1,1,0.8497772
1,1,0.89494663
1,1,0.9113681
1,1,0.95334095
1,1,0.54898995
1,1,0.9826329
0,1,0.6573307
1,1,0.9091706
1,1,0.50491613
1,1,0.94115156
0,1,0.94488686
0,1,0.58608454
1,1,0.85502106
1,1,0.701008
1,0,0.48626673
1,1,0.5655895
0,1,0.7316383
1,1,0.68921936
0,1,0.67608637
1,1,0.80951804
0,1,0.98876125
0,1,0.5326143
0,0,0.37489465
0,1,0.73540825
0,1,0.73331124
1,1,0.9628282
1,1,0.8432132
1,1,0.65507466
1,1,0.6312857
1,1,0.96553046
1,1,0.85338724
1,1,0.73342544
1,1,0.6335201
1,1,0.7331329
0,0,0.092601836
1,0,0.48088437
0,0,0.1462487
1,1,0.89025
0,0,0.41226146
1,1,0.6216121
1,1,0.9142099
1,1,0.97675234
1,1,0.88324773
0,1,0.9229236
1,1,0.9082641
0,0,0.3351706
1,1,0.9796694
1,1,0.93913853
1,1,0.93728346
1,1,0.69194996
1,1,0.9838642
1,1,0.6789009
0,1,0.9763005
0,1,0.7247268
1,1,0.65686697
1,1,0.8958419
1,1,0.7489729
0,0,0.49899355
0,0,0.075487524
1,1,0.8803291
1,1,0.9694104
1,1,0.7449056
1,0,0.42552048
1,1,0.77520555
1,1,0.9899828
0,1,0.7899474
1,1,0.98481905
0,1,0.79483145
1,1,0.9610677
0,0,0.32501152
1,1,0.9963408
1,0,0.4597325
1,1,0.88568866
1,1,0.72196174
0,1,0.5572319
1,1,0.624045
0,0,0.37765002
1,1,0.9362018
1,1,0.7694625
1,1,0.8070204
1,1,0.73973775
1,1,0.9780017
1,1,0.9328948
0,0,0.104400255
1,1,0.75649476
1,0,0.28921756
1,1,0.9816782
1,1,0.5422819
0,0,0.06626755
1,0,0.472765
1,1,0.85591745
0,1,0.68987304
1,1,0.57634115
0,1,0.54976207
1,1,0.69313955
1,1,0.5618857
0,1,0.58730364
1,1,0.7950205
1,1,0.6682873
1,1,0.8419055
1,1,0.85336834
1,0,0.48014528
0,1,0.743735
0,0,0.3935746
1,1,0.81387454
