y_true,y_pred,y_prob
1,1,0.94849473
0,1,0.5614501
1,1,0.87226415
1,0,0.48024416
0,1,0.91742474
1,1,0.98926103
1,1,0.99776936
1,0,0.4044149
1,1,0.91477966
1,1,0.8356698
0,0,0.34435147
0,0,0.03444502
1,1,0.9961987
0,0,0.035253532
1,1,0.59664893
1,1,0.9973514
0,1,0.81676304
0,0,0.4111744
1,1,0.9992205
0,1,0.854088
0,1,0.5992017
1,1,0.87054867
1,1,0.8998141
0,1,0.79833454
1,0,0.25703207
1,1,0.99996626
1,1,0.91836303
1,1,0.9016306
1,1,0.9059152
0,1,0.932286
1,1,0.9343314
1,1,0.99294287
0,0,0.4924385
1,1,0.95217925
0,1,0.994249
1,1,0.9676922
0,0,0.21256185
1,1,0.51832026
1,1,0.90520304
1,1,0.7930053
1,1,0.998298
0,1,0.9326085
1,1,0.9887044
1,1,0.9298608
1,1,0.9975254
1,1,0.7226921
0,1,0.84996945
1,0,0.4589823
1,0,0.16668034
1,1,0.80965453
1,1,0.9999248
0,1,0.5008936
0,1,0.639223
1,1,0.9867345
1,1,0.9614388
1,0,0.48717892
0,1,0.55318916
1,1,0.7372796
1,1,0.9744625
0,0,0.38737983
1,1,0.9567464
1,1,0.98611766
1,1,0.5473402
1,1,0.9929826
1,1,0.9897288
1,1,0.8723331
1,1,0.99988115
1,1,0.7969945
0,1,0.6841822
1,1,0.97032255
0,0,0.25664452
1,1,0.8087606
0,0,0.22646903
0,0,0.33355933
1,1,0.9838208
1,1,0.81071
0,0,0.12693045
1,1,0.6878052
1,1,0.856119
1,1,0.86702263
0,1,0.6425158
1,1,0.61504793
0,0,0.19863941
1,1,0.9991835
1,0,0.031952616
1,1,0.73733586
1,1,0.9994086
1,1,0.71695584
0,0,0.10629404
1,1,0.9270794
1,1,0.8958637
1,1,0.9679127
1,1,0.99960023
1,1,0.9431675
1,1,0.9959675
1,1,0.7760247
1,1,0.9977277
1,1,0.9275663
1,1,0.99207157
1,0,0.40009564
1,1,0.80688393
1,1,0.999498
1,1,0.8552477
1,1,0.8363801
1,1,0.9716142
1,1,0.999892
0,0,0.03898793
0,1,0.8724514
1,1,0.9256062
1,1,0.9999113
1,1,0.83096594
1,1,0.9245752
1,1,0.8892106
0,0,0.32775345
0,0,0.15999942
1,1,0.60630274
1,1,0.9995478
1,0,0.38840067
1,1,0.92531544
1,1,0.98631614
1,1,0.9999125
1,1,0.8704871
1,1,0.72060084
1,1,0.9667642
1,1,0.9979997
1,1,0.810313
1,0,0.37690672
1,0,0.18720612
1,1,0.9981123
0,0,0.33482602
0,0,0.043089658
0,1,0.6092996
1,1,0.9401635
1,1,0.5527799
0,1,0.7898356
1,0,0.02228975
1,1,0.969185
1,1,0.542707
1,1,0.91800755
0,1,0.50901634
0,1,0.72079945
0,1,0.72253263
1,1,0.86832875
1,1,0.9958547
0,0,0.18331547
1,1,0.94297665
1,1,0.9874442
1,1,0.8624374
1,1,0.961769
1,1,0.8693658
1,1,0.9512108
0,0,0.13545614
1,1,0.7612894
1,1,0.6190628
1,1,0.9911289
1,1,0.9499829
0,0,0.31521055
0,0,0.314563
1,1,0.99810565
1,1,0.9979388
0,1,0.6905247
1,1,0.99574655
1,0,0.07490821
1,1,0.9563859
0,0,0.4791644
1,1,0.96748906
1,1,0.99834144
1,1,0.98329365
1,1,0.6345051
0,1,0.96013594
0,0,0.39344057
1,1,0.7714781
0,1,0.56879705
0,0,0.36067596
0,1,0.6709962
1,1,0.77206016
1,1,0.90614927
1,1,0.702945
1,1,0.9998171
0,1,0.71486783
1,1,0.63694495
0,1,0.9892236
1,1,0.95094335
1,1,0.99999404
1,1,0.8601353
1,1,0.9530919
1,1,0.9983103
0,1,0.9662511
1,1,0.96892124
1,1,0.92971116
0,0,0.2568727
1,1,0.99985087
1,1,0.682737
1,1,0.781843
1,1,0.9964244
1,1,0.7970837
1,0,0.41711843
1,0,0.40120074
1,1,0.9576842
1,1,0.5316791
1,1,0.7929717
1,1,0.9055223
1,1,0.9909266
0,0,0.36800507
0,1,0.5858027
1,0,0.25907624
1,1,0.9915044
0,1,0.9055245
0,0,0.14803654
1,1,0.90065646
0,1,0.8306501
1,1,0.79304665
0,0,0.03140112
1,1,0.9807329
1,0,0.18213288
0,0,0.24795061
0,0,0.090102635
0,0,0.38839906
1,1,0.57833534
1,1,0.6116568
0,1,0.59392226
0,1,0.6646534
1,1,0.85947406
1,1,0.9777404
1,0,0.48393798
1,1,0.90064913
1,1,0.99323565
1,1,0.90250075
1,1,0.9847942
1,1,0.99982786
1,1,0.8436763
1,1,0.8156228
0,1,0.69938904
1,0,0.40779462
1,1,0.86069965
0,0,0.0077688834
1,1,0.9760951
0,0,0.09936557
1,1,0.99848735
1,0,0.31658924
1,1,0.9767982
0,0,0.016648179
0,1,0.8629115
1,1,0.98928213
0,0,0.10670263
0,0,0.022547314
1,1,0.9537165
1,0,0.49715248
1,1,0.9910439
1,1,0.6909762
1,0,0.45251995
1,1,0.60150284
1,1,0.6714835
1,1,0.999877
1,1,0.99296993
0,1,0.67531717
1,1,0.9937298
0,0,0.33067352
1,1,0.93946415
1,1,0.95059854
1,1,0.95576066
0,0,0.2627487
1,0,0.18506736
0,1,0.5986928
1,1,0.99378115
0,0,0.47716352
1,1,0.91132945
0,1,0.81191355
1,0,0.23550017
1,1,0.7841619
1,1,0.6229635
1,1,0.98964053
0,0,0.23581263
1,0,0.21080557
0,0,0.27625564
0,1,0.5231332
