y_true,y_pred,y_prob
1,1,0.5221751
1,1,0.9116533
0,0,0.28411078
0,0,0.2876621
0,1,0.5238798
1,1,0.78396755
1,1,0.9977182
1,1,0.8234055
0,0,0.19154646
0,0,0.1270042
1,0,0.1128726
0,0,0.12090527
0,1,0.91542065
1,0,0.43027776
1,1,0.9380285
0,1,0.5694372
1,1,0.81436485
1,1,0.93315274
1,1,0.8984613
1,1,0.9457589
1,1,0.9544924
0,0,0.42384237
1,1,0.97181356
0,1,0.85380626
1,1,0.9120614
0,0,0.013475119
0,0,0.48654014
0,1,0.68474966
1,1,0.8748016
1,1,0.91945153
0,1,0.9197657
1,1,0.71757054
1,0,0.09578592
1,0,0.4890328
0,0,0.49703115
1,1,0.66341835
1,1,0.5579086
1,1,0.8818842
1,1,0.6492263
1,1,0.81731635
1,1,0.9094031
1,1,0.9999924
1,1,0.85950625
1,1,0.9343384
1,1,0.950348
1,1,0.8925407
1,1,0.9989298
1,1,0.8392822
1,1,0.83315
0,1,0.9202801
0,0,0.1985129
1,1,0.85843027
1,1,0.7348047
1,1,0.9998004
1,1,0.82960165
1,1,0.78184646
1,1,0.79213107
1,0,0.34669873
0,0,0.4890843
1,1,0.9297219
1,1,0.96041703
1,0,0.27839354
1,1,0.7430576
1,1,0.8318564
1,1,0.7926698
1,1,0.7819011
1,1,0.8981603
1,1,0.57426405
1,0,0.41873178
0,1,0.723426
1,1,0.96450007
1,1,0.9508777
0,1,0.7264077
0,0,0.3107364
1,1,0.80371845
1,1,0.98624927
0,0,0.06199206
1,1,0.91739655
1,1,0.9151374
1,1,0.815885
0,1,0.7021326
1,1,0.5253673
1,0,0.033188015
1,1,0.50750357
1,1,0.82893896
0,0,0.26959923
1,1,0.7994159
0,0,0.45625827
1,1,0.9181631
1,0,0.106284074
1,1,0.9473938
1,1,0.75361127
0,1,0.68865377
1,1,0.8604013
1,1,0.50099224
1,1,0.86051303
1,0,0.48382962
1,1,0.8642887
0,1,0.6923801
1,1,0.9378598
0,1,0.8119294
0,1,0.93550384
1,1,0.6923131
1,1,0.8903726
0,0,0.32633
1,0,0.48401043
0,0,0.44016695
1,1,0.76131284
0,1,0.8407091
0,1,0.82564676
0,0,0.22023152
1,1,0.93786615
1,0,0.39984927
1,0,0.08032196
0,1,0.79453814
1,1,0.66376597
1,1,0.95286566
1,1,0.72401667
1,1,0.83159834
1,1,0.74696445
1,1,0.9098864
1,1,0.930123
1,1,0.8428004
0,0,0.40851873
1,1,0.90124613
1,1,0.9647098
1,1,0.95063275
0,1,0.9860464
0,1,0.8216496
1,1,0.65085614
1,1,0.8511741
1,1,0.9281559
1,1,0.92815137
1,1,0.8054662
1,1,0.9071631
0,1,0.76270723
1,1,0.78663975
1,1,0.7895412
1,1,0.9589306
1,1,0.8900314
1,0,0.48331428
1,1,0.9411113
0,1,0.9631363
0,0,0.4735664
1,0,0.3822401
0,0,0.28789347
1,1,0.9565485
1,1,0.72693205
1,1,0.896238
1,1,0.9999379
1,1,0.96311736
1,1,0.9756315
1,0,0.38796052
0,1,0.74911004
1,1,0.9361131
1,1,0.9325809
0,0,0.47971877
1,1,0.8253888
1,1,0.5047456
1,1,0.96264666
1,1,0.8580051
1,1,0.8591975
0,1,0.8495533
0,0,0.40016556
1,1,0.502432
1,0,0.48390424
1,1,0.9992988
1,1,0.87315345
1,1,0.93472123
1,1,0.91531086
1,1,0.90778106
1,1,0.9734725
1,1,0.65394247
1,1,0.86863714
1,1,0.97165257
1,1,0.95438033
1,1,0.85466194
0,0,0.47959605
1,1,0.7434773
1,1,0.6071265
0,1,0.6731749
1,1,0.9575673
1,1,0.85286087
0,0,0.24292475
1,1,0.7189122
0,0,0.3545733
1,1,0.9748668
1,1,0.8098652
1,1,0.8788577
1,1,0.9200006
1,1,0.7536248
1,1,0.91581017
1,1,0.8804
1,1,0.844186
1,1,0.926038
1,1,0.87589806
1,1,0.68401057
0,0,0.09010652
1,1,0.8520391
1,1,0.9850809
1,1,0.9006645
1,1,0.8624543
0,0,0.17517225
1,0,0.44975895
1,1,0.8903138
1,1,0.9881755
0,1,0.50130326
1,1,0.9397655
0,0,0.42693555
1,1,0.99645185
1,1,0.9160679
0,1,0.5053253
1,1,0.5657035
1,1,0.6378094
0,1,0.6614159
1,1,0.86050683
0,1,0.92662346
1,1,0.7513633
0,0,0.4618943
1,1,0.94648033
1,1,0.9549115
0,0,0.42680344
1,1,0.9366189
1,1,0.8585548
1,1,0.56720924
1,1,0.8059388
1,1,0.84783983
1,1,0.9552364
1,1,0.9080009
1,1,0.9269091
1,1,0.57325274
1,1,0.7237268
1,1,0.758524
0,0,0.42407265
1,1,0.95976377
1,1,0.6441493
0,0,0.2529117
1,1,0.7520255
1,1,0.90666777
1,1,0.7772996
0,0,0.03436524
1,1,0.91171515
1,1,0.55223525
0,0,0.3653254
0,1,0.6579696
1,1,0.79226065
0,1,0.6598635
1,1,0.872148
1,1,0.7782459
1,1,0.9441443
1,1,0.5806402
0,1,0.9787526
0,0,0.19035137
1,1,0.64641863
1,1,0.80769867
0,1,0.9248267
0,0,0.117408626
0,0,0.31389347
1,1,0.6180874
0,1,0.8544655
1,1,0.8817222
1,1,0.70240927
0,1,0.86977303
1,1,0.94517237
1,1,0.5360915
0,0,0.077364966
1,1,0.9509011
1,1,0.64029145
1,1,0.9639709
1,1,0.9557786
0,0,0.28616872
1,1,0.9863555
1,1,0.93205905
1,1,0.97455466
1,1,0.93214065
0,0,0.16183947
