y_true,y_pred,y_prob
1,0,0.4381695
1,1,0.743512
1,1,0.9272042
0,0,0.19447225
1,1,0.81885004
0,0,0.28770423
1,1,0.86090434
0,0,0.04011834
0,0,0.08801111
1,1,0.92520255
1,1,0.7509402
0,0,0.059864827
0,1,0.8062738
1,1,0.8115131
1,1,0.94929916
0,1,0.6367218
0,1,0.623514
1,1,0.9648921
0,1,0.68294054
0,1,0.66798085
0,0,0.0639504
0,0,0.120810404
0,1,0.5928043
1,0,0.48487648
1,1,0.60464334
0,0,0.118872285
0,1,0.80012286
1,1,0.81305146
1,1,0.7391896
1,1,0.87556666
1,1,0.70636135
1,1,0.8672354
0,0,0.26327753
0,0,0.422748
0,1,0.8091167
1,1,0.70485157
1,1,0.756237
1,1,0.84623224
0,0,0.104462825
1,0,0.2631778
0,0,0.42479393
1,0,0.2702355
0,0,0.066345125
1,1,0.70482814
0,0,0.16166477
1,1,0.83986276
1,1,0.8520099
0,1,0.52547014
0,0,0.023373477
1,1,0.7928665
1,0,0.46325117
0,0,0.13314793
1,1,0.8330681
1,1,0.7681167
1,1,0.7659853
1,1,0.56631535
1,0,0.40709302
0,0,0.44812658
1,1,0.7484687
0,0,0.07555524
0,1,0.6452969
0,0,0.37380716
0,1,0.91165864
0,0,0.06702035
1,1,0.7968314
1,1,0.9188941
0,0,0.14615016
0,1,0.8200058
