y_true,y_pred,y_prob
0,0,0.025458947
0,1,0.51149434
0,1,0.5661175
1,1,0.89550287
0,1,0.5329513
1,1,0.7746211
1,0,0.28906828
1,1,0.8135072
1,1,0.7534719
0,0,0.07266899
0,1,0.8733822
0,1,0.5771853
0,0,0.1739291
1,1,0.99022394
1,1,0.8091122
1,1,0.7873206
1,1,0.9657498
1,1,0.8066017
1,0,0.18628278
1,1,0.93815273
1,1,0.68437326
1,1,0.9974401
1,1,0.9793737
1,1,0.983712
1,1,0.99427783
1,0,0.4214562
1,1,0.96412915
0,0,0.124288246
0,0,0.29205403
1,1,0.9747276
1,1,0.8831143
1,1,0.9735719
1,1,0.86140835
1,1,0.8506126
0,1,0.76258606
0,0,0.3430168
1,1,0.95507544
1,1,0.89513373
1,1,0.9598538
1,0,0.31718746
1,1,0.61120325
0,0,0.43255246
1,0,0.111295484
0,0,0.24287154
0,0,0.047916375
1,1,0.97331786
0,0,0.34947976
1,1,0.86443657
1,1,0.85751534
1,1,0.75423247
0,0,0.121191666
0,1,0.64811456
0,1,0.9559859
1,1,0.97513336
1,1,0.95752126
1,1,0.80717057
0,1,0.61855334
1,1,0.75659585
1,1,0.64128226
1,1,0.9183512
1,1,0.9036974
0,1,0.77055764
1,1,0.90545666
1,1,0.8123369
1,1,0.8561957
0,0,0.19351898
1,1,0.98632264
0,1,0.7130345
1,1,0.9368332
1,1,0.7461967
0,1,0.58749235
1,1,0.97163
0,0,0.24045572
0,1,0.54863024
1,1,0.9617617
1,1,0.88849044
1,1,0.89340353
0,0,0.06352165
1,1,0.79725665
0,1,0.58444595
0,1,0.761125
0,1,0.53669953
1,1,0.80692095
1,1,0.9614757
0,0,0.08044328
0,1,0.8577357
1,1,0.8762126
1,1,0.89953625
0,0,0.13303216
1,1,0.9906933
1,1,0.60857534
1,1,0.97858226
1,1,0.9831397
1,0,0.20838241
0,0,0.29740855
1,0,0.3686117
0,1,0.617852
0,0,0.22106081
1,1,0.8776459
1,1,0.93402517
0,0,0.37911895
1,1,0.938223
0,1,0.7548102
1,1,0.8047562
0,0,0.37751225
1,1,0.50990176
0,1,0.6654739
1,1,0.9919973
0,0,0.10344373
1,1,0.82856995
0,0,0.26375598
1,1,0.6527189
1,1,0.84142727
0,0,0.02496911
1,1,0.85581446
1,1,0.95749336
1,1,0.973929
1,0,0.33268353
1,1,0.9955895
0,1,0.8937129
1,1,0.63671076
1,1,0.82496446
1,0,0.34916347
1,1,0.9624211
1,1,0.53212535
1,1,0.9848948
0,1,0.96504885
0,0,0.20931575
0,1,0.8011982
1,1,0.60492164
0,0,0.12241588
1,1,0.96133155
1,1,0.7952973
1,1,0.8514016
0,1,0.61685574
1,1,0.9574156
1,1,0.70012337
0,0,0.26367697
1,1,0.9514986
0,1,0.80249494
1,1,0.6002778
1,1,0.7949053
1,1,0.97616583
1,1,0.96804035
0,1,0.73881364
1,1,0.87420845
1,1,0.96681935
1,1,0.6932038
1,1,0.96284676
1,1,0.8984238
1,1,0.9899014
0,0,0.45372203
1,1,0.92821753
1,1,0.7620232
1,1,0.77918345
1,0,0.2145911
0,0,0.34285128
1,1,0.8742078
1,1,0.9867138
1,1,0.7099144
1,1,0.9735334
1,1,0.6726836
1,1,0.9935207
1,1,0.9203601
1,1,0.71824396
1,1,0.79958594
1,1,0.9482147
1,1,0.97395337
0,1,0.73974097
1,0,0.115666546
1,1,0.8781228
0,1,0.6689079
1,1,0.96471965
1,0,0.3779801
1,1,0.8718064
1,1,0.60222244
1,1,0.9373246
0,0,0.24707277
1,1,0.9656227
1,0,0.48843464
0,1,0.9227056
1,1,0.936817
0,0,0.022803763
1,1,0.88799864
0,1,0.86994064
1,1,0.89841646
1,1,0.9822636
1,1,0.96141344
1,1,0.5801315
1,1,0.7528225
1,1,0.9005094
1,0,0.12030779
1,1,0.9044554
0,1,0.9281254
1,1,0.84425324
1,0,0.16280797
1,1,0.52312803
0,1,0.5764571
1,1,0.92055416
0,1,0.9930361
0,1,0.7051763
0,0,0.24284913
1,1,0.9472628
1,1,0.97258896
1,1,0.8962553
1,1,0.89405227
1,1,0.50802714
1,0,0.49245918
1,0,0.27931002
1,1,0.96635103
1,1,0.5209809
1,1,0.6758848
1,1,0.9385868
0,0,0.45004278
0,0,0.11123635
1,1,0.8646952
0,1,0.9405293
0,0,0.07135168
1,1,0.7512798
1,1,0.9932968
0,0,0.34882134
1,1,0.95418525
1,1,0.7449479
1,1,0.9787961
1,0,0.26251194
0,1,0.6447997
1,1,0.77964824
1,1,0.9563114
1,1,0.9618905
0,0,0.12023342
1,1,0.54184353
1,1,0.9300734
1,1,0.62043047
0,1,0.854633
1,1,0.8298784
1,1,0.9501947
1,1,0.95133126
1,1,0.84024477
1,1,0.6954683
1,1,0.83797646
0,1,0.7174125
1,0,0.19263415
1,1,0.9714452
0,0,0.09757167
0,1,0.5489396
1,1,0.94818074
1,1,0.5449039
1,0,0.41006777
1,1,0.99487805
1,1,0.7326103
1,1,0.9451582
1,1,0.9472635
1,1,0.98357314
1,1,0.775794
1,1,0.8059031
1,1,0.9586905
1,1,0.928316
1,1,0.536267
1,1,0.95075864
1,1,0.8854517
1,1,0.8956978
0,1,0.84961486
0,0,0.20839918
1,0,0.26018962
0,1,0.5172841
1,0,0.3971116
1,1,0.9667572
0,0,0.22839102
0,1,0.63438284
1,1,0.9051215
1,0,0.36561874
1,1,0.5401537
0,0,0.09367337
1,1,0.6819479
1,1,0.62094474
1,1,0.5958469
