y_true,y_pred,y_prob
0,1,0.54599714
1,1,0.9772111
1,1,0.71893495
0,0,0.43190563
0,0,0.27613348
1,1,0.7980253
0,0,0.07425381
0,0,0.09092901
0,0,0.06765194
1,1,0.79886425
1,1,0.5497709
1,0,0.40318304
0,0,0.0040155076
1,1,0.72978884
1,1,0.9001647
0,0,0.05925715
0,0,0.003108725
1,1,0.6544534
1,1,0.50496966
1,1,0.79898924
0,0,0.069621876
0,1,0.9319975
1,1,0.59992164
0,0,0.14115492
0,1,0.6144404
1,1,0.7893312
0,1,0.52155495
0,0,0.0043752603
1,0,0.29277125
0,0,0.34915605
1,1,0.77422386
0,0,0.17380159
0,0,0.003888719
1,0,0.42298228
0,0,0.0029096762
1,1,0.77331275
1,1,0.7862738
0,0,0.05809571
0,0,0.0033137137
1,1,0.7793788
0,0,0.10695857
1,1,0.6525226
1,1,0.7994129
0,0,0.11700494
1,0,0.003495349
1,1,0.6577941
0,1,0.9599247
1,1,0.92549783
1,1,0.6912498
1,1,0.93696487
1,1,0.6839349
1,1,0.7723897
1,1,0.7626177
0,1,0.5064936
0,0,0.05314633
1,1,0.9769015
0,0,0.15709494
1,1,0.7417498
1,1,0.6910785
1,1,0.8620609
1,1,0.5506737
0,1,0.8260932
0,0,0.24581665
0,0,0.0039935657
1,0,0.4831951
1,1,0.98678243
1,0,0.48252118
1,0,0.0034855537
