y_true,y_pred,y_prob
1,1,0.846597
0,1,0.5146742
1,1,0.8137859
0,1,0.61974686
0,1,0.8096435
0,1,0.70826995
1,1,0.6768167
1,1,0.86211133
0,1,0.6247897
1,1,0.88607776
0,0,0.19232464
1,1,0.7216611
1,1,0.80169034
0,1,0.7462609
1,0,0.32051143
1,1,0.9439654
0,0,0.35489267
0,0,0.46027434
1,1,0.78365475
1,1,0.80150974
1,1,0.8711312
0,0,0.28447887
1,1,0.523695
1,1,0.77756405
0,1,0.63873804
0,1,0.7160593
0,1,0.7154179
0,1,0.6936069
0,0,0.4758874
0,0,0.39728642
1,1,0.8069245
1,0,0.37551424
1,1,0.7889298
0,1,0.677602
0,1,0.68868834
0,0,0.45638207
0,1,0.7233046
1,1,0.55370826
1,1,0.7764594
0,1,0.74648947
1,1,0.755773
1,1,0.57188606
1,1,0.75436294
1,1,0.8473915
1,1,0.8969613
1,1,0.8961279
0,1,0.700183
0,1,0.75813967
1,1,0.65869176
1,1,0.763406
1,1,0.9384478
1,1,0.7297029
0,1,0.7554464
1,1,0.9442592
0,1,0.7655979
1,1,0.7912875
0,0,0.2965931
0,0,0.37130126
1,1,0.8938856
1,1,0.9408349
0,1,0.7751728
1,1,0.9691334
1,0,0.45501927
1,1,0.7904731
1,1,0.8859018
1,1,0.9180206
0,1,0.8048085
1,1,0.7449308
1,1,0.56119365
0,1,0.5213535
1,1,0.91113126
1,1,0.894207
0,0,0.3089943
1,1,0.7538396
1,1,0.7518588
1,0,0.45910695
1,0,0.3869647
1,1,0.85086715
1,0,0.45883578
0,1,0.74350476
0,0,0.4856264
1,1,0.90161395
1,1,0.7755834
1,1,0.77811307
1,1,0.77501774
1,1,0.56591254
1,1,0.940651
1,1,0.55154306
1,1,0.8224748
1,1,0.5535727
1,1,0.7654679
1,1,0.89792717
0,1,0.58068097
0,0,0.2921383
1,0,0.4916483
0,1,0.8045108
1,1,0.6465453
1,0,0.27619213
1,1,0.64811873
0,0,0.48310873
0,1,0.8144266
0,1,0.97386825
1,1,0.6065292
1,1,0.9342637
0,1,0.5741785
1,1,0.8171169
1,0,0.38937217
1,1,0.8259709
1,0,0.302991
0,1,0.7556715
1,1,0.7332924
1,1,0.60844105
0,1,0.58700854
1,0,0.47844577
1,1,0.6029962
1,0,0.45536014
0,1,0.76071423
0,1,0.6954637
0,0,0.3674438
1,1,0.7324219
1,0,0.3257158
0,1,0.6112137
0,0,0.31813022
0,1,0.7714811
1,1,0.60560805
1,1,0.7935485
0,1,0.75407773
1,0,0.39688382
1,1,0.83819383
0,0,0.4029258
1,0,0.34937245
1,1,0.9562448
0,1,0.83669424
1,1,0.7718466
0,0,0.4711617
1,1,0.72277325
0,1,0.71712977
1,1,0.93118083
0,1,0.765191
1,1,0.7330846
1,1,0.7667805
1,1,0.72374344
1,1,0.8414997
0,0,0.21315186
1,1,0.5799692
1,1,0.8826373
0,0,0.48629248
1,1,0.7779512
0,0,0.40590718
1,1,0.8149542
1,1,0.9144985
1,1,0.936238
1,1,0.64382935
0,1,0.70492953
1,1,0.8177867
0,0,0.39854345
1,1,0.5408895
1,1,0.57440996
0,0,0.3212185
1,0,0.46130067
0,0,0.4151037
0,1,0.71267486
0,1,0.7916044
1,1,0.88391864
1,1,0.7797493
0,1,0.53277016
1,1,0.7182758
1,0,0.4780344
1,1,0.65069306
0,1,0.5354524
0,1,0.909161
1,1,0.67988086
0,0,0.49469763
1,1,0.78410465
1,1,0.7797282
1,1,0.76875705
1,0,0.48264283
1,1,0.8653676
1,0,0.3458709
0,1,0.74114287
1,1,0.8069949
1,0,0.3278607
1,1,0.7767403
1,0,0.49115402
1,0,0.47924724
1,0,0.33886498
1,1,0.78466743
1,1,0.6900424
1,1,0.77834994
0,1,0.6132932
1,1,0.6887927
0,1,0.7069151
1,1,0.68441916
1,1,0.73569447
1,1,0.7800101
0,0,0.402305
1,1,0.8173546
1,1,0.80356157
1,1,0.78160286
1,1,0.8991915
1,1,0.66617036
1,1,0.5667655
1,1,0.81662554
1,0,0.42110997
1,0,0.38550854
1,1,0.7196189
1,1,0.7571648
1,1,0.59872156
1,1,0.8639653
1,1,0.7852452
0,0,0.4888749
0,1,0.81045103
1,0,0.36969468
0,1,0.6922914
1,1,0.50840956
1,1,0.8278562
0,1,0.7514442
1,1,0.9424696
1,1,0.67564696
1,1,0.9327609
1,0,0.4481569
1,1,0.85862815
0,0,0.42365497
1,1,0.7851846
1,1,0.8481801
1,1,0.727571
1,1,0.88863575
1,1,0.78447896
0,1,0.86382926
1,0,0.49328694
1,1,0.5987755
1,1,0.8035717
0,1,0.7531732
0,0,0.3359058
1,1,0.7108742
0,0,0.34118032
0,0,0.45262128
1,1,0.94602436
1,1,0.51463
1,0,0.23089977
0,0,0.4537924
0,0,0.4964645
1,1,0.70432216
0,0,0.44606876
0,1,0.7871451
1,0,0.3646063
1,1,0.8230712
1,0,0.43816134
0,1,0.7499216
1,0,0.4684278
1,1,0.8248603
1,0,0.4334002
1,1,0.8104242
1,1,0.7777716
1,1,0.74288774
1,1,0.5746309
0,1,0.75025415
1,1,0.777027
1,1,0.686057
1,1,0.782091
0,0,0.15897162
0,0,0.49499267
0,0,0.3905916
1,0,0.4983343
1,1,0.68075264
1,1,0.83179146
1,0,0.35019943
1,1,0.78468215
1,1,0.7827601
1,1,0.7891269
0,1,0.6716653
1,1,0.6582175
0,0,0.3666998
1,1,0.68708503
1,1,0.65576637
1,1,0.9459578
