y_true,y_pred,y_prob
0,0,0.4783397
1,1,0.60522485
0,1,0.7467893
1,1,0.85576534
0,1,0.64032125
0,1,0.81180143
1,1,0.7080358
0,1,0.5276996
1,1,0.60093105
0,1,0.64024913
0,1,0.7353499
1,1,0.79839176
1,1,0.85862446
1,1,0.79580367
0,1,0.6592967
1,1,0.5745098
1,1,0.77072227
1,0,0.40525547
1,1,0.76746464
1,1,0.60727775
1,1,0.8575821
1,1,0.5069067
1,1,0.8500988
1,1,0.5473241
0,1,0.53649944
1,1,0.62445956
1,1,0.80771375
1,1,0.61326236
1,1,0.9065403
1,1,0.59347135
0,1,0.6149107
1,1,0.8804522
1,1,0.7933048
0,0,0.326914
1,1,0.7739723
1,1,0.78285754
1,1,0.74841756
0,1,0.72147113
1,1,0.8029019
1,1,0.8143273
1,1,0.79575145
1,1,0.70733595
0,1,0.7546027
0,1,0.52531886
0,1,0.704718
0,1,0.6841552
1,1,0.8199501
1,1,0.61075073
1,0,0.41677725
1,1,0.81165445
1,0,0.41360286
1,1,0.908752
1,1,0.6262318
1,1,0.71427584
0,1,0.6164426
1,1,0.85372317
1,1,0.59679306
1,1,0.6332885
1,1,0.77520156
1,1,0.64587873
1,1,0.5063844
0,1,0.5912028
1,0,0.45257849
1,1,0.74984366
0,1,0.66954154
1,0,0.3388878
1,1,0.65430015
1,0,0.49299136
1,1,0.6636678
0,1,0.75227225
0,1,0.7926726
0,1,0.56661123
0,1,0.80664736
1,1,0.7474954
1,1,0.6057858
1,1,0.7578157
1,1,0.67250085
1,1,0.7163707
1,1,0.900929
1,1,0.7309736
1,1,0.8035353
1,1,0.677596
1,0,0.4207338
1,1,0.81808454
1,1,0.74939436
1,1,0.59386253
1,1,0.70601386
0,0,0.42406365
0,1,0.5075564
0,1,0.7873368
1,1,0.7722597
0,1,0.6526875
1,1,0.6367732
1,1,0.6311417
1,1,0.72646874
0,1,0.64402735
1,1,0.582071
1,1,0.7935261
1,1,0.5233663
1,1,0.61047226
0,1,0.58113796
0,1,0.7435759
1,0,0.3953879
1,1,0.5169097
1,1,0.7600398
1,1,0.74063236
0,1,0.51925266
1,1,0.8312899
1,1,0.50706476
0,1,0.71227103
1,1,0.75940585
1,1,0.8547123
1,1,0.78662527
1,1,0.67078483
1,1,0.58337533
1,1,0.53315455
1,0,0.47897223
1,1,0.7763216
1,1,0.7572305
0,1,0.6727749
0,1,0.5865263
1,1,0.8608054
1,1,0.6296271
1,1,0.7325907
0,1,0.7703576
1,1,0.5255798
0,0,0.39172924
1,1,0.6380723
1,0,0.4705688
1,1,0.6836492
0,1,0.7459718
1,1,0.7667708
1,1,0.55104494
1,1,0.7479123
0,1,0.6805897
1,1,0.8187707
1,1,0.61949325
1,1,0.78875476
1,1,0.59999937
1,1,0.6322811
1,1,0.60615456
1,1,0.5591513
1,1,0.6402459
1,1,0.8173039
1,0,0.3892636
0,0,0.37604272
1,1,0.6908143
1,1,0.7533761
0,1,0.7589181
1,1,0.6748716
0,1,0.6685293
1,1,0.7499571
1,1,0.6626711
1,1,0.60010177
1,1,0.7455467
0,1,0.75834525
0,1,0.73879355
1,1,0.70087045
1,0,0.4649339
0,1,0.59984696
0,1,0.73113257
1,1,0.62660986
1,1,0.7905367
1,1,0.75718594
1,1,0.8817593
0,0,0.4080105
1,1,0.72699386
1,1,0.5086396
1,1,0.5876963
1,1,0.7930432
0,1,0.80794644
1,1,0.8972834
1,1,0.83095413
0,1,0.84168386
1,1,0.6672294
0,1,0.51266104
1,1,0.8455682
1,1,0.67372644
1,1,0.76653916
0,1,0.65824264
1,1,0.77443916
1,1,0.7921651
1,1,0.63704425
1,1,0.64822996
1,1,0.50752467
1,1,0.84688044
1,1,0.802353
1,1,0.78008425
1,1,0.7727382
0,1,0.6301961
0,0,0.43976277
1,1,0.79873854
1,1,0.6752832
1,1,0.77396256
1,1,0.81035537
1,1,0.6570618
1,1,0.7554941
1,1,0.7955382
1,1,0.63263375
1,1,0.5832805
0,0,0.4964535
1,1,0.79073507
1,0,0.47581577
0,0,0.48730835
0,1,0.8653171
0,1,0.5082169
0,1,0.74502903
1,1,0.613259
0,1,0.50785965
1,1,0.8114702
0,0,0.48222822
1,1,0.7623039
1,1,0.7686779
1,1,0.595151
1,1,0.6623563
1,1,0.6274477
0,1,0.6709372
1,1,0.7984054
1,1,0.63295954
1,1,0.768573
1,1,0.8583298
1,0,0.415598
1,1,0.808144
1,1,0.83461064
1,1,0.7561919
1,1,0.6116199
1,1,0.627298
1,0,0.4029432
1,1,0.5181293
0,1,0.8725585
1,1,0.720466
0,1,0.7820272
1,0,0.4153654
1,1,0.76924247
1,1,0.77005726
0,1,0.535206
0,1,0.5717179
0,1,0.7591013
1,1,0.63487774
0,1,0.6142168
0,1,0.63289225
0,1,0.6574036
1,0,0.49581933
0,0,0.48031056
1,1,0.7852916
1,1,0.7774898
1,1,0.71263
0,1,0.54885864
0,1,0.66671944
1,1,0.862799
1,1,0.77165234
1,1,0.7582419
1,0,0.42541462
0,0,0.3635903
1,1,0.7399556
0,1,0.7395898
0,1,0.74071974
0,1,0.6026558
1,1,0.8400608
0,1,0.7834965
1,1,0.5739091
1,1,0.6280683
0,0,0.40579942
0,1,0.80978054
1,1,0.81751525
1,0,0.48227578
