y_true,y_pred,y_prob
1,1,0.97099847
1,1,0.9837495
0,0,0.15847102
0,0,0.077238396
0,1,0.9666726
1,1,0.6669463
1,1,0.999959
1,1,0.88260055
0,1,0.5917097
0,0,0.18632153
1,0,0.27344644
0,0,0.10467732
0,1,0.5945607
1,0,0.21394163
1,1,0.9990079
0,1,0.6592491
1,1,0.99960977
1,1,0.9938029
1,1,0.9188192
1,1,0.8420202
1,1,0.8695883
0,0,0.253401
1,1,0.9436069
0,1,0.9889607
1,1,0.7656825
0,0,0.3639733
0,0,0.31111008
0,0,0.36939076
1,1,0.95707506
1,1,0.9265417
0,1,0.94186443
1,0,0.3707197
1,0,0.19443509
1,0,0.33999196
0,1,0.82076925
1,1,0.8713633
1,1,0.98244137
1,1,0.6957348
1,0,0.31675494
1,1,0.9828948
1,1,0.9998154
1,1,0.99898165
1,1,0.7812782
1,1,0.8410949
1,1,0.99954516
1,0,0.11648169
1,1,0.99978346
1,1,0.996345
1,1,0.52183264
0,1,0.90206456
0,0,0.1764387
1,1,0.55968934
1,1,0.83127254
1,1,0.703506
1,1,0.98245734
1,1,0.89232355
1,1,0.72818285
1,1,0.5407908
0,1,0.8911072
1,1,0.9993622
1,1,0.99937445
1,0,0.14930025
1,1,0.74516135
1,1,0.91378015
1,1,0.63488656
1,1,0.9521391
1,1,0.9988293
1,1,0.61148804
1,0,0.07741519
0,0,0.38098696
1,1,0.9994137
1,1,0.9871001
0,0,0.46718037
0,0,0.1330556
1,1,0.68811285
1,1,0.99355435
0,0,0.095715605
1,1,0.7043204
1,1,0.817961
1,1,0.9088549
0,1,0.51524335
1,1,0.7957131
1,0,0.43000147
1,1,0.5051927
1,1,0.99969554
0,0,0.21769904
1,1,0.599361
0,0,0.30925834
1,1,0.8022241
1,0,0.20360003
1,1,0.986875
1,1,0.96230114
0,1,0.7864456
1,1,0.6172898
1,0,0.31271443
1,0,0.47154722
1,0,0.3295187
1,1,0.99973804
0,1,0.9322109
1,1,0.99319553
0,1,0.93355906
0,1,0.99599993
1,1,0.66100425
1,1,0.9718983
0,1,0.60822326
1,1,0.69464624
0,0,0.2275146
1,1,0.8780387
0,1,0.7894871
0,1,0.651586
0,0,0.06463315
1,1,0.9770711
1,0,0.1591353
1,1,0.85925645
0,1,0.72947884
1,0,0.24721172
1,1,0.9964585
1,1,0.8037163
1,1,0.83432364
1,1,0.9147012
1,1,0.983077
1,1,0.9910795
1,1,0.6851882
0,0,0.2191499
1,1,0.98429793
1,1,0.99927455
1,1,0.9969068
0,1,0.9998925
0,1,0.6781456
1,1,0.9787891
1,1,0.76897347
1,1,0.9364357
1,1,0.5437479
1,1,0.54633534
1,1,0.9896353
0,1,0.685361
1,0,0.15960383
1,1,0.72775084
1,1,0.99663454
1,1,0.83677524
1,1,0.51487476
1,1,0.9763703
0,1,0.96701515
0,0,0.41048568
1,1,0.99179673
0,0,0.21169904
1,1,0.94895
1,1,0.86883277
1,1,0.9830914
1,1,0.8497754
1,1,0.93484247
1,1,0.99917454
1,0,0.44919446
0,1,0.63631415
1,1,0.8954032
1,1,0.9802674
0,0,0.28219324
1,1,0.91349846
1,1,0.9990595
1,1,0.97337717
1,1,0.76430964
1,1,0.9560762
0,1,0.5623757
0,0,0.4832944
1,1,0.78310424
1,1,0.6207238
1,1,0.99999475
1,0,0.45336846
1,1,0.80504245
1,1,0.9831039
1,1,0.86163616
1,1,0.99892765
1,0,0.3514146
1,1,0.8662082
1,1,0.99821556
1,1,0.9908025
1,1,0.88570607
0,0,0.12788752
1,0,0.40287608
1,1,0.8989194
0,0,0.3260373
1,1,0.9542948
1,1,0.7810033
0,0,0.13627717
1,1,0.72458
0,0,0.03831496
1,1,0.8938638
1,1,0.7589057
1,1,0.9126479
1,1,0.78522867
1,1,0.89903194
1,1,0.7947893
1,1,0.6254834
1,1,0.9964399
1,1,0.99937075
1,1,0.9814275
1,1,0.50222135
0,0,0.16945921
1,1,0.84542346
1,1,0.980756
1,1,0.90479463
1,1,0.860982
0,0,0.05736715
1,0,0.1677786
1,1,0.9505149
1,1,0.98839056
0,1,0.65800065
1,1,0.909594
0,1,0.640239
1,1,0.99975055
1,1,0.99028695
0,1,0.91199076
1,0,0.4258991
1,1,0.8140034
0,0,0.49804884
1,1,0.9309314
0,1,0.9579445
1,1,0.70842105
0,1,0.7877445
1,1,0.98863995
1,1,0.9849835
0,0,0.22130403
1,1,0.98845845
1,1,0.8902282
1,0,0.4363905
1,1,0.67647785
1,1,0.98305976
1,1,0.99595994
1,1,0.9992592
1,1,0.9983125
1,0,0.4906376
1,1,0.7515941
1,1,0.98260707
0,1,0.52193666
1,1,0.98963493
1,1,0.7656125
0,0,0.014203331
1,1,0.69829357
1,1,0.8890152
1,1,0.94672453
0,0,0.057316124
1,1,0.99946994
1,1,0.6114659
0,0,0.13545807
0,1,0.7924783
1,1,0.77983826
0,1,0.754626
1,1,0.98515004
1,0,0.47868165
1,1,0.9995415
1,1,0.9894504
0,1,0.5002517
0,0,0.3373149
1,0,0.2471743
1,1,0.52011234
0,1,0.9853822
0,0,0.37160018
0,0,0.14638911
1,1,0.80196565
0,0,0.18971139
1,1,0.8584221
1,1,0.72174585
0,0,0.3687435
1,1,0.98241085
1,1,0.80745137
0,0,0.08701457
1,1,0.9376731
1,1,0.9511354
1,1,0.9951043
1,1,0.97351676
0,0,0.1489985
1,1,0.99941325
1,1,0.74496686
1,1,0.9979868
1,1,0.99004936
0,0,0.1950166
