y_true,y_pred,y_prob
0,0,0.1848079
0,0,0.4546415
0,1,0.6506615
1,1,0.76197773
0,1,0.6162064
1,1,0.8453291
1,1,0.5417803
1,1,0.69569004
1,1,0.7193547
0,1,0.6166954
0,1,0.6798415
0,1,0.7832521
0,1,0.74596053
1,1,0.7113652
1,1,0.82588774
1,1,0.6892577
1,1,0.7391085
1,1,0.7007314
1,0,0.36793965
1,1,0.5355735
1,1,0.62924135
1,1,0.8924395
1,1,0.7861917
1,1,0.7681608
1,1,0.83353317
1,1,0.5606287
1,1,0.8987815
0,1,0.70558
0,1,0.51826775
1,1,0.9098463
1,1,0.7128192
1,1,0.6367831
1,1,0.728545
1,1,0.84097415
0,1,0.7726131
0,1,0.7115041
1,1,0.930517
1,1,0.66227394
1,1,0.9376209
1,1,0.60350496
1,1,0.7377115
0,0,0.45525375
1,0,0.38091326
0,1,0.7174499
0,0,0.28182775
1,1,0.76169443
0,1,0.66365486
1,1,0.72059786
1,1,0.7260875
1,1,0.7382559
0,0,0.49661413
0,1,0.7280916
0,1,0.78330433
1,1,0.8038381
1,1,0.77669173
1,1,0.7684247
0,1,0.7370394
1,1,0.6657959
1,1,0.7768386
1,1,0.9032445
1,1,0.8709687
0,1,0.66495085
1,1,0.8147143
1,1,0.7825035
1,1,0.76352334
0,1,0.65613157
1,1,0.9286612
0,1,0.7269338
1,1,0.613115
1,1,0.54511434
0,0,0.48839384
1,1,0.8036035
0,1,0.7421935
0,1,0.72541004
1,1,0.6917562
1,1,0.70110434
1,1,0.8457357
0,1,0.6616839
1,1,0.7151107
0,1,0.5269741
0,1,0.7951551
0,1,0.7221129
1,1,0.7774689
1,1,0.8760733
0,0,0.33015618
0,1,0.7168565
1,1,0.780151
1,1,0.7557608
0,1,0.5874949
1,1,0.77809834
1,1,0.6879129
1,1,0.79343116
1,1,0.81047565
1,1,0.60774195
0,0,0.4662488
1,1,0.66258097
0,1,0.69291854
0,0,0.44530836
1,1,0.71238375
1,1,0.750178
0,0,0.4502278
1,1,0.89113384
0,0,0.4715028
1,1,0.666972
0,1,0.5123272
1,1,0.62994146
0,1,0.71552235
1,1,0.8189273
0,0,0.44151014
1,1,0.7218264
0,0,0.46067554
1,0,0.47317374
1,1,0.6834242
0,0,0.061795477
1,1,0.58918107
1,1,0.8332788
1,1,0.81144345
1,1,0.5531168
1,1,0.7954453
0,1,0.80401146
1,1,0.69802344
1,1,0.78338706
1,1,0.7227344
1,1,0.76708597
1,1,0.90299404
1,1,0.6579066
0,1,0.73840433
0,0,0.4381046
0,1,0.7878583
1,1,0.5878628
0,0,0.4542554
1,1,0.80902165
1,1,0.715596
1,1,0.68292457
0,0,0.49488515
1,1,0.749544
1,1,0.5493544
0,1,0.71988857
1,1,0.80773014
0,1,0.76045084
1,1,0.55376315
1,1,0.6006763
1,1,0.8374922
1,1,0.80751485
0,1,0.61746174
1,1,0.7536541
1,1,0.8503768
1,0,0.49437982
1,1,0.7537036
1,1,0.7400772
1,1,0.68561685
0,1,0.5927133
1,1,0.8322796
1,1,0.5025634
1,1,0.69432855
1,1,0.6553936
0,1,0.57214534
1,1,0.7126921
1,1,0.79176146
1,1,0.6574356
1,1,0.8080605
1,1,0.60923445
1,1,0.8154353
1,1,0.8482943
1,1,0.84534925
1,1,0.7985174
1,1,0.92976195
1,1,0.73127395
0,1,0.70507395
1,1,0.5096144
1,1,0.83920825
0,1,0.79207325
1,1,0.7241409
1,1,0.5960029
1,1,0.6633114
1,1,0.5819461
1,1,0.8072472
0,1,0.56708777
1,1,0.7643099
1,1,0.6026877
0,1,0.7542544
1,1,0.810975
0,0,0.08701341
1,1,0.9103916
0,1,0.71741074
1,1,0.57844603
1,1,0.86501414
1,1,0.83764076
1,1,0.7897858
1,1,0.70832086
1,1,0.862592
1,0,0.47353357
1,1,0.8254105
0,1,0.54281384
1,1,0.7844971
1,0,0.44064763
1,0,0.4511226
0,1,0.68579155
1,1,0.76039314
0,1,0.86592853
0,1,0.6308183
0,0,0.48849374
1,1,0.71697026
1,1,0.8126523
1,1,0.66216815
1,1,0.9137219
1,1,0.6586705
1,0,0.296784
1,1,0.57392967
1,1,0.6426265
1,0,0.42578295
1,1,0.7771314
1,1,0.83227825
0,1,0.58180124
0,0,0.36166224
1,1,0.683513
0,1,0.80653614
0,0,0.3345604
1,1,0.6077472
1,1,0.9509796
0,1,0.76245874
1,1,0.79835725
1,1,0.81255877
1,1,0.73224235
1,1,0.67951334
0,1,0.58282346
1,1,0.7223034
1,1,0.7279157
1,1,0.8282541
0,1,0.6790763
1,1,0.5662959
1,1,0.6318373
1,1,0.7440572
0,1,0.7267622
1,1,0.8415531
1,1,0.8134436
1,1,0.81393576
1,1,0.5171461
1,1,0.9009542
1,1,0.7959651
0,1,0.7854187
1,0,0.41316274
1,1,0.79422224
0,0,0.3939635
0,1,0.73636067
1,1,0.8076976
1,1,0.6602299
1,1,0.5648735
1,1,0.8067815
1,1,0.77687603
1,1,0.56072366
1,1,0.73377
1,1,0.6171835
1,1,0.6341606
1,1,0.7675182
1,1,0.686026
1,1,0.6414115
1,0,0.45323402
1,1,0.83186054
1,1,0.7497116
1,0,0.45067194
0,0,0.38857102
0,1,0.6621447
1,1,0.7341177
0,0,0.42462525
1,1,0.6837448
1,1,0.71068144
0,0,0.3119791
0,1,0.79107857
1,1,0.80084276
1,0,0.47437936
1,1,0.7378422
0,0,0.08932556
1,1,0.5877237
1,1,0.8980432
1,0,0.46383846
