y_true,y_pred,y_prob
0,1,0.69417864
1,1,0.97223276
1,1,0.68525743
0,1,0.67043
0,1,0.55073225
1,1,0.7895081
0,0,0.0637788
0,0,0.04094153
0,0,0.030966956
1,1,0.7305963
1,1,0.97761554
1,0,0.32847807
0,0,0.0014701028
1,1,0.70321196
1,1,0.95487857
0,0,0.0195593
0,0,0.00047235825
1,1,0.955918
1,1,0.9681842
1,1,0.7820342
0,0,0.028013973
0,1,0.6521942
1,1,0.9035833
0,0,0.070519485
0,0,0.45831612
1,1,0.81942725
0,1,0.9737868
0,0,0.0013683529
1,0,0.29650858
0,1,0.7041632
1,0,0.149171
0,0,0.34418234
0,0,0.0018049113
1,1,0.6160561
0,0,0.0004381226
1,1,0.9287615
1,1,0.6300185
0,0,0.03076929
0,0,0.00094380445
1,1,0.79379386
0,0,0.04022712
1,1,0.8478134
1,1,0.7839005
0,0,0.22368349
1,0,0.00071584823
1,1,0.695025
0,1,0.8374307
1,0,0.2914696
1,0,0.1312641
1,1,0.9002169
1,1,0.8873158
1,1,0.8013459
1,1,0.9768803
0,0,0.28591636
0,0,0.025680492
1,1,0.94517076
0,0,0.10676605
1,1,0.8052636
1,1,0.9843121
1,1,0.9514359
1,1,0.8144316
0,1,0.89784837
0,1,0.8322779
0,0,0.0011552618
1,1,0.8665596
1,1,0.9740303
1,1,0.97064686
1,0,0.00076448324
